preds,actual
0.2747010886669159,0
0.5349608659744263,0
0.2786494791507721,0
0.5360254645347595,0
0.01812138222157955,0
0.9617202877998352,1
0.9928556084632874,1
0.021644728258252144,0
0.3826301395893097,0
0.012521880678832531,0
0.527571976184845,0
0.5823718309402466,0
0.085959792137146,0
0.5221925377845764,0
0.16066673398017883,0
0.6837165951728821,1
0.366878867149353,0
0.013910964131355286,0
0.09958261251449585,0
0.7820168733596802,1
0.9295172691345215,1
0.18943195044994354,0
0.0890800729393959,0
0.4956827759742737,0
0.013105165213346481,0
0.4024011790752411,1
0.2941912114620209,0
0.2747502624988556,0
0.3767886161804199,1
0.957863450050354,0
0.748211681842804,1
0.23818519711494446,0
0.25457730889320374,0
0.9430363178253174,1
0.19364690780639648,0
0.2173708975315094,0
0.07218369096517563,0
0.20270203053951263,1
0.6444001197814941,0
0.20843540132045746,0
0.7511035799980164,0
0.15547533333301544,0
0.1808675229549408,0
0.27502182126045227,1
0.5376026630401611,0
0.1357881873846054,0
0.02896741032600403,0
0.33028164505958557,0
0.9783918857574463,1
0.04828915372490883,0
0.8347558975219727,1
0.8673683404922485,1
0.36471953988075256,0
0.972496509552002,1
0.17875342071056366,0
0.09529431909322739,0
0.4308076798915863,0
0.528537929058075,1
0.19314227998256683,0
0.47481730580329895,0
0.09934064000844955,0
0.5038101077079773,0
0.0940266102552414,0
0.603945791721344,0
0.8491030931472778,1
0.20191946625709534,1
0.554807722568512,1
0.3116605579853058,1
0.265129953622818,0
0.517127513885498,0
0.962460994720459,1
0.3082217872142792,0
0.3634442090988159,0
0.8919153213500977,1
0.03324974700808525,0
0.11776810884475708,0
0.6957252025604248,1
0.781258761882782,0
0.25421950221061707,0
0.6817790269851685,0
0.7443406581878662,0
0.8341006636619568,0
0.960465669631958,1
0.6340214014053345,0
0.23248794674873352,0
0.6399672031402588,0
0.408574640750885,0
0.6719270944595337,0
0.08733202517032623,0
0.6935314536094666,0
0.9505263566970825,1
0.39239072799682617,0
0.2755609154701233,0
0.5805948972702026,0
0.21015934646129608,0
0.09818405658006668,0
0.514198899269104,0
0.9253290891647339,1
0.13570022583007812,0
0.7070706486701965,1
0.33161425590515137,0
0.08112331479787827,0
0.6643243432044983,1
0.41958165168762207,0
0.7337568998336792,0
0.10764690488576889,0
0.05972887575626373,0
0.45765504240989685,0
0.2239157110452652,0
0.9180598258972168,1
0.9396281242370605,1
0.9710801839828491,1
0.3814910352230072,0
0.3299669623374939,0
0.47316980361938477,0
0.9032972455024719,0
0.9925529360771179,1
0.28482961654663086,0
0.8284448385238647,0
0.994279146194458,1
0.9460117816925049,0
0.5129707455635071,0
0.8482663035392761,1
0.18075475096702576,0
0.14486733078956604,0
0.27211517095565796,0
0.1883029043674469,0
0.3972414433956146,1
0.972260057926178,1
0.6259106397628784,0
0.4529483914375305,1
0.005287115927785635,0
0.1255076825618744,0
0.902625322341919,1
0.04197479784488678,0
0.7890778183937073,1
0.16439005732536316,0
0.29439929127693176,0
0.04180825129151344,0
0.6412072777748108,1
0.341835618019104,0
0.04251442849636078,0
0.4163624048233032,0
0.004909126553684473,0
0.278372198343277,0
0.33459770679473877,0
0.2570972740650177,0
0.3102995753288269,1
0.584915280342102,1
0.6249237060546875,1
0.1161821037530899,0
0.4253964126110077,0
0.2542034685611725,0
0.15678970515727997,0
0.9151052832603455,1
0.07625550031661987,0
0.0092946020886302,0
0.03883565962314606,0
0.5412294864654541,0
0.006092550698667765,0
0.017537692561745644,0
0.14390896260738373,0
0.1522710770368576,0
0.9658578634262085,1
0.5484980940818787,1
0.1974208950996399,0
0.4088967442512512,1
0.007044500205665827,0
0.5989482402801514,1
0.8826543092727661,1
0.05826947093009949,0
0.2349621206521988,0
0.016467904672026634,0
0.422799676656723,0
0.11432787775993347,0
0.213467076420784,0
0.16420778632164001,0
0.6654667258262634,0
0.004826663061976433,0
0.06077813729643822,0
0.19639082252979279,0
0.6389043927192688,1
0.22966153919696808,0
0.3159615993499756,0
0.30349352955818176,0
0.18780627846717834,0
0.6259892582893372,0
0.0231604166328907,0
0.050898823887109756,0
0.011429405771195889,0
0.35991185903549194,1
0.11696150153875351,0
0.7075802087783813,0
0.03542083874344826,0
0.9024364352226257,1
0.5728808045387268,0
0.3427411913871765,1
0.04956230893731117,0
0.12192272394895554,0
0.44438567757606506,0
0.31857606768608093,0
0.2504507899284363,0
0.9023860692977905,1
0.9521127939224243,1
0.09247539937496185,0
0.07296742498874664,0
0.2179451584815979,0
0.11124410480260849,0
0.973371148109436,1
0.41158586740493774,0
0.30372244119644165,0
0.7276093363761902,1
0.3943951427936554,0
0.19433365762233734,0
0.6593773365020752,0
0.9739927649497986,1
0.08362718671560287,0
0.04946636036038399,0
0.7198486328125,1
0.003284476464614272,0
0.9115094542503357,1
0.004259743262082338,0
0.03190109133720398,0
0.3393522799015045,0
0.017735974863171577,0
0.2767467200756073,1
0.05158580467104912,0
0.5252290368080139,0
0.4800053536891937,0
0.06225256621837616,0
0.02013397589325905,0
0.016810161992907524,0
0.5462995767593384,1
0.7861818671226501,1
0.46744826436042786,0
0.16218237578868866,0
0.5974580645561218,0
0.49345090985298157,1
0.5277456641197205,0
0.0795326679944992,0
0.3321671783924103,0
0.05174434185028076,0
0.04788091778755188,0
0.0037234663031995296,0
0.7604819536209106,1
0.9894819259643555,1
0.5529371500015259,0
0.19395270943641663,0
0.3520447909832001,0
0.8430343866348267,1
0.004620300605893135,0
0.11094304919242859,0
0.887061595916748,1
0.12966176867485046,0
0.7522713541984558,0
0.3226710855960846,0
0.01465133298188448,0
0.8493639230728149,1
0.7271302342414856,1
0.9003220796585083,1
0.003985405433923006,0
0.1609283834695816,0
0.14389385282993317,0
0.22364631295204163,0
0.02184419147670269,0
0.06418868154287338,0
0.7120492458343506,1
0.7042844295501709,1
0.27457261085510254,0
0.2212536484003067,0
0.04569512978196144,0
0.012371164746582508,0
0.8630899786949158,1
0.0037742494605481625,0
0.49591064453125,0
0.564433753490448,1
0.9502170085906982,0
0.7725037336349487,1
0.642005205154419,1
0.025515452027320862,0
0.06967337429523468,0
0.79987633228302,1
0.7280902862548828,1
0.7835515141487122,1
0.23916752636432648,0
0.061978548765182495,0
0.35337552428245544,0
0.4338228106498718,0
0.037942662835121155,0
0.020896047353744507,0
0.1318230777978897,0
0.14558443427085876,0
0.028851715847849846,0
0.24013210833072662,0
0.08766961842775345,0
0.3262588083744049,0
0.20166102051734924,0
0.15121899545192719,0
0.28314292430877686,0
0.9579771161079407,1
0.38101357221603394,0
0.33114203810691833,1
0.38970479369163513,0
0.5602160692214966,1
0.05125158280134201,0
0.3501497805118561,0
0.6148764491081238,1
0.7489756345748901,1
0.9145072102546692,0
0.24918513000011444,0
0.7328044772148132,1
0.5815402865409851,1
0.22315512597560883,0
0.9273549318313599,1
0.00988821778446436,0
0.23699015378952026,0
0.13745912909507751,0
0.37727776169776917,0
0.1403811126947403,0
0.9929925203323364,1
0.09569936990737915,0
0.22635291516780853,0
0.5267737507820129,0
0.03653533756732941,0
0.9750235080718994,1
0.5272745490074158,0
0.23792439699172974,0
0.05360785126686096,0
0.3943956196308136,0
0.06337566673755646,0
0.03180073946714401,0
0.7618309855461121,1
0.10597642511129379,0
0.4472947120666504,0
0.9121115803718567,1
0.06758556514978409,0
0.03633110970258713,0
0.7422825694084167,0
0.34404370188713074,0
0.9215359091758728,1
0.08688555657863617,0
0.021212197840213776,0
0.4109809696674347,0
0.26468533277511597,0
0.0830257460474968,0
0.13246706128120422,0
0.9901196956634521,1
0.04656558483839035,0
