preds,actual
0.5504562258720398,1
0.42047595977783203,0
0.5060241222381592,0
0.38571012020111084,1
0.7615783214569092,0
0.741664707660675,1
0.5156710147857666,1
0.4765714108943939,0
0.39298775792121887,0
0.5439587831497192,1
0.5402782559394836,1
0.7313212752342224,1
0.3983249068260193,0
0.49023860692977905,0
0.5512359142303467,0
0.49901264905929565,0
0.5417897701263428,0
0.44471070170402527,0
0.4233974516391754,0
0.4946064352989197,0
0.4442785382270813,0
0.3855206370353699,0
0.44897741079330444,0
0.5601094365119934,0
0.45385631918907166,0
0.5295947790145874,0
0.37753888964653015,0
0.7639303803443909,1
0.4590241611003876,0
0.5042279958724976,1
0.5540099143981934,0
0.5187298655509949,1
0.38053473830223083,0
0.5085598230361938,0
0.4906134605407715,1
0.4192799925804138,1
0.5158247351646423,0
0.46037399768829346,0
0.596004068851471,1
0.5184686183929443,1
0.5029903054237366,0
0.7817618250846863,1
0.40323808789253235,0
0.41065454483032227,0
0.46044307947158813,0
0.6201357245445251,0
0.4379388391971588,0
0.7228381037712097,1
0.4227503836154938,0
0.42139190435409546,0
0.581505537033081,0
0.38165929913520813,0
0.5818623304367065,1
0.5343222618103027,0
0.4809265732765198,0
0.5082293152809143,0
0.5050316452980042,0
0.4299151599407196,0
0.41707560420036316,0
0.5180059671401978,1
0.377498984336853,0
0.5440564751625061,0
0.4696895182132721,1
0.3484652042388916,0
0.4415297508239746,0
0.4527520537376404,0
0.40602606534957886,0
0.6515043377876282,1
0.466619074344635,0
0.3909097909927368,0
0.4774045944213867,0
0.45707419514656067,0
0.3586582541465759,0
0.3639879822731018,0
0.6830084919929504,1
0.47650080919265747,0
