preds,actual
0.5617220997810364,0
0.49772974848747253,0
0.6306933164596558,0
0.3887879550457001,0
0.7275069952011108,1
0.4972321093082428,0
0.4261115789413452,0
0.5882428884506226,0
0.4944644272327423,1
0.6377975344657898,1
0.8581241369247437,1
0.7321376800537109,0
0.5928124785423279,1
0.8333433270454407,1
0.45456668734550476,0
0.66009920835495,0
0.6034911274909973,0
0.7810683250427246,1
0.6233943700790405,1
0.5869600772857666,0
0.6064395904541016,0
0.6122666001319885,0
0.7139576077461243,0
0.3085731565952301,0
0.7504898905754089,1
0.8904207944869995,1
0.40542981028556824,0
0.5458153486251831,0
0.21370829641819,0
0.6032151579856873,0
0.5973391532897949,0
0.3638179898262024,0
0.7035089731216431,0
0.3425036072731018,0
0.6140846014022827,1
0.649578869342804,0
0.20624937117099762,0
0.5668219327926636,0
0.6332417726516724,1
0.5247559547424316,1
0.5128542184829712,0
0.47678855061531067,0
0.4134787321090698,0
0.35380819439888,0
0.3440059423446655,1
0.5011258721351624,0
0.35532301664352417,0
0.45934349298477173,1
0.5493565797805786,0
0.2992165684700012,1
0.7143772840499878,0
0.545750617980957,0
0.7282148599624634,1
0.4651346206665039,0
0.5341598987579346,0
0.3607063889503479,0
0.36583128571510315,1
0.5472134947776794,0
0.5146607160568237,0
0.6667956709861755,0
0.30024853348731995,0
0.5208251476287842,0
0.6865628361701965,1
0.6121230721473694,0
0.4762428402900696,0
0.2796947658061981,0
0.40169745683670044,0
0.7504280805587769,1
0.25852036476135254,0
0.5432822108268738,1
0.5789220333099365,1
0.5322549343109131,0
0.7640821933746338,1
0.38649314641952515,0
0.35984426736831665,0
0.5703397989273071,0
0.4296328127384186,1
0.32707223296165466,0
0.49777382612228394,0
0.409738689661026,0
0.4646472632884979,0
0.4049948453903198,0
0.49120375514030457,0
0.6192792654037476,1
0.2597999572753906,1
0.5638159513473511,1
0.381008118391037,1
0.38744932413101196,0
0.5411617755889893,0
0.7925297021865845,1
0.5595875978469849,0
0.49950647354125977,0
0.47673195600509644,1
0.5555461645126343,0
0.34177714586257935,0
0.5331723093986511,1
0.522531270980835,0
0.6834527254104614,0
0.5576412081718445,0
0.7407662272453308,0
0.517533540725708,0
0.7499632835388184,1
0.6005489230155945,0
0.36573249101638794,0
0.6253728866577148,0
0.35027575492858887,0
0.4458533525466919,0
0.30550339818000793,0
0.4516299068927765,0
0.5573896169662476,1
0.39623746275901794,0
0.3753824830055237,0
0.39549532532691956,0
0.35757318139076233,0
0.29382145404815674,0
0.446794331073761,0
0.5572570562362671,1
0.34875789284706116,0
0.4782198369503021,1
0.48801472783088684,0
0.25979018211364746,0
0.4164464771747589,1
0.4415714144706726,0
0.5044966340065002,0
0.3649022579193115,0
0.2958233654499054,0
0.39537274837493896,0
0.4575660526752472,0
0.4340643584728241,1
0.4869985282421112,1
0.3920229375362396,1
0.41777172684669495,0
0.41531404852867126,0
0.34184423089027405,0
0.7708850502967834,0
0.8971328735351562,1
0.48116976022720337,0
0.5485641360282898,0
0.7779123187065125,1
0.3867383599281311,0
0.49626004695892334,0
0.5646321177482605,1
0.30511876940727234,0
0.594635009765625,0
0.4679780602455139,0
0.5407308340072632,0
0.24303139746189117,1
0.8972498774528503,1
0.46717721223831177,0
0.4701468348503113,1
0.18726998567581177,0
0.3433533310890198,0
0.7553597092628479,1
0.2046886533498764,0
0.5873522162437439,1
0.3545086085796356,0
0.40659016370773315,0
0.34005606174468994,0
0.5266123414039612,1
0.5555403828620911,0
0.3663349151611328,0
0.42304787039756775,0
0.12366748601198196,0
0.4007594883441925,0
0.3843962252140045,0
0.38828572630882263,0
0.34853559732437134,1
0.6111516356468201,1
0.30157187581062317,1
0.337982177734375,0
0.53755784034729,0
0.47264301776885986,0
0.5203744769096375,0
0.5202515125274658,1
0.40345022082328796,0
0.23120297491550446,0
0.3140251934528351,0
0.4904329776763916,0
0.1630851775407791,0
0.2782270610332489,0
0.3280092477798462,0
0.4870491921901703,0
0.8283582925796509,1
0.48061269521713257,1
0.3876798450946808,0
0.4515140950679779,1
0.25508177280426025,0
0.5654153823852539,1
0.6602979898452759,1
0.4631488621234894,0
0.407907098531723,0
0.358145534992218,0
0.5114684700965881,0
0.3940005898475647,0
0.4961260259151459,0
0.478597491979599,0
0.48684534430503845,0
0.141194686293602,0
0.2129199504852295,0
0.4187510907649994,0
0.5442176461219788,1
0.47641757130622864,0
0.39309537410736084,0
0.45085304975509644,0
0.4689202904701233,0
0.578210711479187,0
0.41694176197052,0
0.3300091624259949,0
0.35993561148643494,0
0.5084285736083984,1
0.3616306185722351,0
0.48275697231292725,0
0.27069374918937683,0
0.7668440341949463,1
0.5347126722335815,0
0.25570374727249146,1
0.4280431270599365,0
0.4503090977668762,0
0.46614328026771545,0
0.33931154012680054,0
0.5453658699989319,0
0.7603522539138794,1
0.3362181782722473,1
0.4949861168861389,0
0.3127807378768921,0
0.32711994647979736,0
0.3569391965866089,0
0.7634243369102478,1
0.4706496000289917,0
0.46103745698928833,0
0.4035724103450775,1
0.41698887944221497,0
0.3014785647392273,0
0.41771459579467773,0
0.8340904712677002,1
0.3486555516719818,0
0.2208125740289688,0
0.35966119170188904,1
0.12090832740068436,0
0.8246052861213684,1
0.14603066444396973,0
0.35824090242385864,0
0.4807777404785156,0
0.17765989899635315,0
0.4101700782775879,1
0.2883634567260742,0
0.4222797453403473,0
0.48743736743927,0
0.30046525597572327,0
0.1256183236837387,0
0.20588524639606476,0
0.37949129939079285,1
0.5498144626617432,1
0.5130230784416199,0
0.32218098640441895,0
0.41547074913978577,0
0.4490695297718048,1
0.4044421911239624,0
0.3693094253540039,0
0.4538259506225586,0
0.2645033001899719,0
0.17638717591762543,0
0.12216558307409286,0
0.4492062032222748,1
0.803271472454071,1
0.48830607533454895,0
0.5568244457244873,0
0.41980621218681335,0
0.5766111612319946,1
0.11913049221038818,0
0.33130571246147156,0
0.6603754758834839,1
0.37143808603286743,0
0.5073453187942505,0
0.4009655714035034,0
0.2145846039056778,0
0.5235440731048584,1
0.5079774856567383,1
0.6987344622612,1
0.15590904653072357,0
0.3233967125415802,0
0.38263624906539917,0
0.24734170734882355,0
0.2315734177827835,0
0.21037787199020386,0
0.47561293840408325,1
0.5388951301574707,1
0.4934244155883789,0
0.44452837109565735,0
0.24531501531600952,0
0.2859136760234833,0
0.6523517966270447,1
0.15619325637817383,0
0.5278052091598511,0
0.5306349992752075,1
0.9159321784973145,0
0.6489295363426208,1
0.49175727367401123,1
0.4820905029773712,0
0.30538249015808105,0
0.5041207671165466,1
0.5712641477584839,1
0.8468324542045593,1
0.3683224320411682,0
0.5093568563461304,0
0.4740634560585022,0
0.4613172709941864,0
0.6395214796066284,0
0.3764670193195343,0
0.318112850189209,0
0.4101015031337738,0
0.30539676547050476,0
0.37171193957328796,0
0.4931495487689972,0
0.5943679213523865,0
0.39876633882522583,0
0.5975742936134338,0
0.30949392914772034,0
0.8558011054992676,1
0.5179315805435181,0
0.47796276211738586,1
0.5384678840637207,0
0.5734586119651794,1
0.31774798035621643,0
0.4665803015232086,0
0.45947155356407166,1
0.5190501809120178,1
0.5705159902572632,0
0.5256823897361755,0
0.6853637099266052,1
0.5670508146286011,1
0.4084264934062958,0
0.8773897290229797,1
0.20282867550849915,0
0.42131122946739197,0
0.3919166624546051,0
0.5660600662231445,0
0.3222672939300537,0
0.8757497668266296,1
0.36459067463874817,0
0.39730578660964966,0
0.7842499017715454,0
0.3064242899417877,0
0.6767244935035706,1
0.5176318883895874,0
0.33129969239234924,0
0.47239792346954346,0
0.4850262701511383,0
0.32793113589286804,0
0.4063663184642792,0
0.5442463159561157,1
0.48987895250320435,0
0.5327842831611633,0
0.3855636715888977,1
0.2559022307395935,0
0.3039895296096802,0
0.39289745688438416,0
0.3741137683391571,0
0.7388949394226074,1
0.4094315767288208,0
0.32684001326560974,0
0.43510371446609497,0
0.41558828949928284,0
0.30829212069511414,0
0.3430047333240509,0
0.8658494353294373,1
0.39543119072914124,0
