preds,actual
0.7725563049316406,0
0.41359156370162964,0
0.5275364518165588,1
0.144838348031044,0
0.36773812770843506,0
0.20883159339427948,0
0.4334908425807953,0
0.17482241988182068,1
0.9704420566558838,1
0.2727777659893036,0
0.1921154111623764,1
0.0059089032001793385,0
0.1144789382815361,0
0.8957618474960327,1
0.06068996712565422,0
0.7402660250663757,1
0.11341650784015656,0
0.18921078741550446,0
0.0693109855055809,0
0.54346764087677,1
0.426937460899353,0
0.09504181146621704,0
0.40026259422302246,0
0.0159912109375,0
0.28067895770072937,0
0.2911154329776764,0
0.2399599403142929,0
0.38409820199012756,1
0.7275628447532654,1
0.3004195988178253,1
0.19250358641147614,0
0.4441204369068146,0
0.47900283336639404,0
0.19268721342086792,0
0.8900672793388367,1
0.09201294183731079,0
0.028373057022690773,0
0.07268424332141876,0
0.38234084844589233,0
0.014323518611490726,0
0.04105125740170479,0
0.19629471004009247,0
0.37484046816825867,0
0.9711276292800903,1
0.4280877113342285,1
0.16707701981067657,0
0.4172532558441162,1
0.01467905379831791,0
0.5238756537437439,1
0.5191429853439331,1
0.1463272124528885,0
0.35372528433799744,0
0.06611740589141846,0
0.23409439623355865,0
0.1736452430486679,0
0.10143374651670456,0
0.3693816661834717,0
0.6781529784202576,0
0.018674137070775032,0
0.0582764632999897,0
0.34574833512306213,0
0.7700398564338684,1
0.33267948031425476,0
0.46144789457321167,0
0.25010475516319275,0
0.2807730734348297,0
0.5510720014572144,0
0.0551643967628479,0
0.14616833627223969,0
0.1555749773979187,0
0.2872028350830078,1
0.1278517246246338,0
0.6434754133224487,0
0.08678125590085983,0
0.9727162718772888,1
0.8175848126411438,0
0.29977208375930786,1
0.1898518055677414,0
0.24293360114097595,0
0.34255507588386536,0
0.3834249675273895,0
0.5180811285972595,0
0.9428472518920898,1
0.9692809581756592,1
0.27317219972610474,0
0.088609479367733,0
0.36577028036117554,0
0.43809500336647034,0
0.9569510221481323,1
0.2258928269147873,0
0.4436770975589752,0
0.42980578541755676,1
0.3233638107776642,0
0.36557021737098694,0
0.2925076186656952,0
0.9779175519943237,1
0.1653551608324051,0
0.028376379981637,0
0.16615694761276245,1
0.010640611872076988,0
0.931525707244873,1
0.012682396918535233,0
0.043683361262083054,0
0.49766290187835693,0
0.03860839828848839,0
0.40318766236305237,1
0.04923577234148979,0
0.5613544583320618,0
0.3903973698616028,0
0.221909299492836,0
0.009251316078007221,0
0.06445323675870895,0
0.19502389430999756,1
0.8576706051826477,1
0.6369122266769409,0
0.2048448920249939,0
0.4698725938796997,0
0.46241262555122375,1
0.39292603731155396,0
0.12644831836223602,0
0.5445739030838013,0
0.0790172591805458,0
0.039187222719192505,0
0.023938409984111786,0
0.17567671835422516,1
0.9885317087173462,1
0.5629659295082092,0
0.3102434575557709,0
0.2689221501350403,0
0.8334722518920898,1
0.020934680476784706,0
0.39318978786468506,0
0.9204714298248291,1
0.2611878216266632,0
0.580410897731781,0
0.2725568115711212,0
0.04738202318549156,0
0.9233592748641968,1
0.41765785217285156,1
0.9171263575553894,1
0.03818083927035332,0
0.2534095346927643,0
0.2794944643974304,0
0.11926654726266861,0
0.0768807977437973,0
0.08170381933450699,0
0.6179869771003723,1
0.4496850371360779,1
0.20287847518920898,0
0.19494062662124634,0
0.02990737371146679,0
0.07242967188358307,0
0.8394687175750732,1
0.018753409385681152,0
0.6799788475036621,0
0.712968647480011,1
0.9576557874679565,0
0.721392035484314,1
0.8755291104316711,1
0.1352171152830124,0
0.11419206857681274,0
0.8302860260009766,1
0.6382152438163757,1
0.7551468014717102,1
0.18917734920978546,0
0.07086353003978729,0
0.5496444702148438,0
0.5363587141036987,0
0.13824079930782318,0
0.11880876868963242,0
0.09367808699607849,0
0.2510586977005005,0
0.0733083188533783,0
0.14507174491882324,0
0.16249680519104004,0
0.575135350227356,0
0.2501246929168701,0
0.4033357799053192,0
0.37321043014526367,0
0.9717370867729187,1
0.31704071164131165,0
0.48113521933555603,1
0.5334234833717346,0
0.6484479308128357,1
0.10203284025192261,0
0.519768476486206,0
0.5788586139678955,1
0.6603946089744568,1
0.8614184856414795,0
0.40134477615356445,0
0.7015214562416077,1
0.6882745623588562,1
0.23315581679344177,0
0.9475215077400208,1
0.025537455454468727,0
0.418832391500473,0
0.3697836995124817,0
0.21951252222061157,0
0.1782846748828888,0
0.9912012815475464,1
0.1028251200914383,0
0.3501465618610382,0
0.09642848372459412,0
0.050543028861284256,0
0.9646040797233582,1
0.6424565315246582,0
0.29591894149780273,0
0.30243194103240967,0
0.5001251101493835,0
0.18149925768375397,0
0.10917682200670242,0
0.7309529781341553,1
0.6424340009689331,0
0.568321168422699,0
0.49896717071533203,1
0.09153831750154495,0
0.08532583713531494,0
0.24352878332138062,0
0.3614344894886017,0
0.18554915487766266,1
0.30214953422546387,0
0.03893294930458069,0
0.6600530743598938,0
0.3096904754638672,0
0.11825307458639145,0
0.1706538200378418,0
0.9800654053688049,1
0.07755323499441147,0
