preds,actual
0.27320101857185364,0
0.2522846460342407,0
0.2518005967140198,0
0.3657311201095581,0
0.12159068882465363,0
0.9666914343833923,1
0.2970164120197296,0
0.10726240277290344,0
0.5735369920730591,0
0.5665455460548401,1
0.7310203313827515,1
0.9935319423675537,1
0.4667229652404785,0
0.6101383566856384,1
0.7124752402305603,1
0.1303195357322693,0
0.4404085576534271,0
0.729398787021637,0
0.9765526652336121,1
0.8617995977401733,1
0.2986975908279419,0
0.5143381953239441,0
0.4177358150482178,0
0.5182774662971497,0
0.08120587468147278,0
0.9746086597442627,1
0.9915817379951477,1
0.030439535155892372,0
0.3778442442417145,0
0.014802706427872181,0
0.5479034781455994,0
0.6794437766075134,0
0.09024139493703842,0
0.593051016330719,0
0.04311242327094078,0
0.6778202056884766,1
0.30564066767692566,0
0.009373181499540806,0
0.11167840659618378,0
0.7667184472084045,1
0.8781968355178833,1
0.184194877743721,0
0.136306032538414,0
0.4151405096054077,0
0.03400805965065956,0
0.30851948261260986,1
0.1663300096988678,0
0.38958224654197693,0
0.72284996509552,1
0.9569094777107239,0
0.5935566425323486,1
0.18489134311676025,0
0.41081762313842773,0
0.9247011542320251,1
0.16539230942726135,0
0.24523264169692993,0
0.02903876267373562,0
0.1320381909608841,1
0.746360182762146,0
0.25313085317611694,0
0.7893050909042358,0
0.1556248515844345,0
0.20316976308822632,0
0.8459033966064453,1
0.47921276092529297,0
0.11712132394313812,0
0.05973818525671959,0
0.36059388518333435,0
0.9691053628921509,1
0.04666271060705185,0
0.8448278307914734,1
0.6606096625328064,1
0.3294566869735718,0
0.957883894443512,1
0.3206274211406708,0
0.10536403954029083,0
0.22656649351119995,0
0.5858598947525024,1
0.19560211896896362,0
0.25799238681793213,0
0.11923311650753021,0
0.6855214834213257,0
0.07348890602588654,0
0.3494860827922821,0
0.8896551132202148,1
0.16379158198833466,1
0.6870920062065125,1
0.42320260405540466,1
0.4347609281539917,0
0.42379841208457947,0
0.9461730122566223,1
0.6527659893035889,0
0.23502615094184875,0
0.35091108083724976,1
0.21904122829437256,0
0.0987703800201416,0
0.6180143356323242,1
0.7315908670425415,0
0.2508855164051056,0
0.41212722659111023,0
0.6261962056159973,0
0.7441228628158569,0
0.9477124214172363,1
0.5800700187683105,0
0.3973124027252197,0
0.652672290802002,0
0.20162194967269897,0
0.06723645329475403,0
0.05191803723573685,0
0.6118249297142029,0
0.9250102639198303,1
0.1766563504934311,0
0.29944053292274475,0
0.5216767191886902,0
0.1759648323059082,0
0.05419790744781494,0
0.4179841876029968,0
0.8756589889526367,1
0.3028814494609833,0
0.6497354507446289,1
0.2465641349554062,0
0.01144472137093544,0
0.6109627485275269,1
0.4394730031490326,0
0.7464084029197693,0
0.08992213010787964,0
0.0217529758810997,0
0.2162739634513855,0
0.22187909483909607,0
0.7432259917259216,1
0.8553099632263184,1
0.5311076641082764,1
0.4513067305088043,0
0.23604045808315277,0
0.41700461506843567,0
0.920228123664856,0
0.990872323513031,1
0.29993218183517456,0
0.8522915244102478,0
0.9935303330421448,1
0.8712829947471619,0
0.44926387071609497,0
0.7203404307365417,1
0.16945922374725342,0
0.30617189407348633,0
0.26604628562927246,0
0.5052536129951477,0
0.36933764815330505,1
0.9762670993804932,1
0.08221419900655746,0
0.24484805762767792,1
0.010258300229907036,0
0.17731866240501404,0
0.8920284509658813,1
0.012494157999753952,0
0.7523013353347778,1
0.09113801270723343,0
0.4652355909347534,0
0.0497942715883255,0
0.6327676773071289,1
0.428169846534729,0
0.02769996039569378,0
0.5652801990509033,0
0.013847574591636658,0
0.3436218500137329,0
0.349043607711792,0
0.254795104265213,0
0.417514830827713,1
0.6764913201332092,1
0.7160007357597351,1
0.1555313766002655,0
0.5666195154190063,0
0.33397176861763,0
0.19686532020568848,0
0.941472053527832,1
0.05078556388616562,0
0.01927071437239647,0
0.42742329835891724,0
0.6343201994895935,0
0.007848250679671764,0
0.026663213968276978,0
0.14864128828048706,0
0.34769541025161743,0
0.9742035865783691,1
0.46963873505592346,1
0.24382221698760986,0
0.3837394118309021,1
0.007564575877040625,0
0.5664989948272705,1
0.9093822240829468,1
0.45718637108802795,0
0.33632537722587585,0
0.044792745262384415,0
0.530922532081604,0
0.09191443026065826,0
0.17997926473617554,0
0.39832040667533875,0
0.7645820379257202,0
0.010090920142829418,0
0.07281853258609772,0
0.2510029971599579,0
0.6970799565315247,1
0.32867634296417236,0
0.23841792345046997,0
0.1608029156923294,0
0.20710685849189758,0
0.6216466426849365,0
0.022176682949066162,0
0.14356592297554016,0
0.014978563413023949,0
0.477186918258667,1
0.1713457852602005,0
0.047050513327121735,0
0.08506928384304047,0
0.9832333922386169,1
0.06604123115539551,0
0.38952043652534485,1
0.16611142456531525,0
0.2380433827638626,0
0.4309738576412201,0
0.3766689896583557,0
0.29824844002723694,0
0.9313048124313354,1
0.9569994211196899,1
0.6152464151382446,0
0.1003451943397522,0
0.267796128988266,0
0.17073248326778412,0
0.9632879495620728,1
0.5380355715751648,0
0.305161714553833,0
0.4619770050048828,1
0.3569023311138153,0
0.36560162901878357,0
0.37595492601394653,0
0.977088987827301,1
0.1221800446510315,0
0.06077137216925621,0
0.8751296997070312,1
0.005019858479499817,0
0.9180983901023865,1
0.00702966982498765,0
0.032556891441345215,0
0.38960185647010803,0
0.01643180660903454,0
0.2709939777851105,1
0.11433785408735275,0
0.5216796398162842,0
0.44357722997665405,0
0.14437846839427948,0
0.012733092531561852,0
0.02075320854783058,0
0.5709580183029175,1
0.7867742776870728,1
0.4967701733112335,0
0.26840272545814514,0
0.6197863817214966,0
0.6945975422859192,1
0.5689928531646729,0
0.12336771935224533,0
0.6038984060287476,0
0.049171023070812225,0
0.043628107756376266,0
0.011176476255059242,0
0.7919280529022217,1
0.9893093109130859,1
0.6028515100479126,0
0.17437323927879333,0
0.2698751986026764,0
0.767453670501709,1
0.005414821673184633,0
0.27854132652282715,0
0.8818364143371582,1
0.05832700803875923,0
0.8191206455230713,0
0.120444655418396,0
0.014361537992954254,0
0.8491753935813904,1
0.7479120492935181,1
0.8784694075584412,1
0.00810531061142683,0
0.21956117451190948,0
0.13873325288295746,0
0.3395822048187256,0
0.035403549671173096,0
0.026872212067246437,0
0.6161367893218994,1
0.7731106281280518,1
0.08221165835857391,0
0.06186673045158386,0
0.09850384294986725,0
0.008440017700195312,0
0.8564224243164062,1
0.004043986555188894,0
0.6865188479423523,0
0.5865216255187988,1
0.9543368220329285,0
0.6298073530197144,1
0.7192535400390625,1
0.09246422350406647,0
0.07077273726463318,0
0.7252095937728882,1
0.7178326845169067,1
0.7293047308921814,1
0.19449757039546967,0
0.07044734060764313,0
0.3136514127254486,0
0.5310362577438354,0
0.13570818305015564,0
0.03330395743250847,0
0.11947131901979446,0
0.12450409680604935,0
0.01947505958378315,0
0.26565101742744446,0
0.14317281544208527,0
0.38055774569511414,0
0.16239002346992493,0
0.5297219753265381,0
0.1574195921421051,0
0.9505012631416321,1
0.5206878781318665,0
0.30784663558006287,1
0.6313228607177734,0
0.8671213388442993,1
0.05584755912423134,0
0.2920968234539032,0
0.5552588701248169,1
0.9088648557662964,1
0.9300564527511597,0
0.37520864605903625,0
0.6269470453262329,1
0.530727744102478,1
0.135809987783432,0
0.9131748676300049,1
0.006642176304012537,0
0.15425856411457062,0
0.14457553625106812,0
0.3723381757736206,0
0.10748910158872604,0
0.9912972450256348,1
0.11485952138900757,0
0.1837005913257599,0
0.9822474122047424,0
0.027681130915880203,0
0.9711015224456787,1
0.6740012764930725,0
0.2068253606557846,0
0.052386630326509476,0
0.5411790609359741,0
0.0588095560669899,0
0.046998344361782074,0
0.8800938129425049,1
0.03942236304283142,0
0.44994375109672546,0
0.8891509771347046,1
0.069552481174469,0
0.05149922892451286,0
0.4520231783390045,0
0.5554454326629639,0
0.0948915109038353,1
0.10105376690626144,0
0.018669165670871735,0
0.33785194158554077,0
0.37725988030433655,0
0.10567713528871536,0
0.2011839896440506,0
0.9850165843963623,1
0.06400314718484879,0
