preds,actual
0.021115904673933983,0
0.06300763040781021,0
0.002621724968776107,0
0.17638470232486725,0
0.9748289585113525,1
5.527234316105023e-05,0
0.9927771091461182,1
0.23382613062858582,0
0.005131605546921492,0
0.6859537959098816,1
0.06272146105766296,0
0.773813009262085,0
0.04005421698093414,0
0.0027441447600722313,0
0.12909254431724548,0
0.05780676752328873,0
0.944371223449707,1
0.8819739818572998,1
0.9870033860206604,1
0.09467079490423203,0
0.0659843310713768,0
0.1763872355222702,0
0.6876616477966309,0
0.9998835325241089,1
0.05809898301959038,0
0.19718487560749054,0
0.9415766596794128,1
0.9870532155036926,0
0.5700512528419495,0
0.9932535290718079,1
0.11696155369281769,0
0.36678457260131836,0
0.04498918727040291,0
0.07103901356458664,0
0.9360340237617493,1
0.9958372116088867,1
0.003817338030785322,0
0.9025976657867432,1
0.0009430836653336883,0
0.1508990377187729,0
0.9857936501502991,1
0.00018845069280359894,0
0.9628287553787231,1
0.02862200327217579,0
0.2269538938999176,0
0.022753963246941566,0
0.9515963196754456,1
0.18085503578186035,0
3.578771065804176e-05,0
0.23261846601963043,0
1.9651193724712357e-05,0
0.08766676485538483,0
0.6595951914787292,0
0.05681213364005089,0
0.6894697546958923,1
0.825761079788208,1
0.9318529367446899,1
0.002420303411781788,0
0.09238268435001373,0
0.09544935822486877,0
0.00814774353057146,0
0.9965202808380127,1
0.2966114282608032,0
0.00024172205303329974,0
0.005326705053448677,0
0.7307466864585876,0
0.00010984879190800712,0
0.0013762546004727483,0
0.12495769560337067,0
0.964857280254364,0
0.9989616870880127,1
0.884266197681427,1
0.30984583497047424,0
0.7758784294128418,1
0.0005906093865633011,0
0.7091640830039978,1
0.9793010950088501,1
0.002553443191573024,0
0.030070234090089798,0
0.0033642644993960857,0
0.2449943870306015,0
0.040468454360961914,0
0.009839017875492573,0
0.004460733383893967,0
0.44391313195228577,0
0.00013318484707269818,0
0.005568366497755051,0
0.043555762618780136,0
0.7169926166534424,1
0.003344629192724824,0
0.4459526240825653,0
0.030090218409895897,0
0.1725485771894455,0
0.7337931990623474,0
5.1123650337103754e-05,0
0.0270626712590456,0
0.0007739529828540981,0
0.7014465928077698,1
0.11901190131902695,0
0.1587839275598526,0
0.008879877626895905,0
0.9845715761184692,1
0.16894324123859406,0
0.9850807785987854,1
0.0006547528319060802,0
0.0025477150920778513,0
0.07519187033176422,0
0.07057897001504898,0
0.009358665905892849,0
0.8964514136314392,1
0.9923387765884399,1
0.009217810817062855,0
0.01095249317586422,0
0.03202001005411148,0
0.06449239701032639,0
0.9922441840171814,1
0.07819418609142303,0
0.04168931394815445,0
0.9907194972038269,1
0.003271710127592087,0
0.08836450427770615,0
0.09578295797109604,0
0.9981734752655029,1
0.0006566262454725802,0
0.002616085344925523,0
0.9231539964675903,1
8.064238500082865e-05,0
0.9903762936592102,1
6.310096068773419e-05,0
0.0008924901485443115,0
0.37464192509651184,0
0.0008692166302353144,0
0.23805437982082367,1
0.00015397381503134966,0
0.3068692088127136,0
0.053099360316991806,0
0.0026923336554318666,0
1.7782451323000714e-05,0
0.00040937369340099394,0
0.7356772422790527,1
0.9776262640953064,1
0.26010388135910034,0
0.045838624238967896,0
0.15672756731510162,0
0.5237550139427185,1
0.03546512871980667,0
0.007806350477039814,0
0.6059712171554565,0
0.00538162374868989,0
0.0008998728590086102,0
5.48846110177692e-05,0
0.8866544961929321,1
0.999658465385437,1
0.4161456823348999,0
0.18605977296829224,0
0.029074419289827347,0
0.8972969055175781,1
0.00015187262033578008,0
0.06876848638057709,0
0.9907833337783813,1
0.2607502341270447,0
0.008906558156013489,0
0.10916709154844284,0
0.00024722039233893156,0
0.99858558177948,1
0.9419981837272644,1
0.9942451119422913,1
1.0757664313132409e-05,0
0.009551257826387882,0
0.0007210519979707897,0
0.1812376230955124,0
0.0028146717231720686,0
0.0021159693133085966,0
0.9410107135772705,1
0.9965443015098572,1
0.3311074376106262,0
0.03607737645506859,0
0.015478812158107758,0
4.38512179243844e-05,0
0.9367570877075195,1
2.7435849915491417e-05,0
0.13121841847896576,0
0.7396178245544434,1
0.9784300327301025,0
0.9741141200065613,1
0.9842450022697449,1
0.002040783641859889,0
0.003498542821034789,0
0.9182870388031006,1
0.8580759763717651,1
0.8616278767585754,1
0.03389313817024231,0
0.00442171236500144,0
0.27817538380622864,0
0.1008521169424057,0
0.00034155184403061867,0
0.0003640179056674242,0
0.008098623715341091,0
0.07766243815422058,0
0.0025026570074260235,0
0.22691921889781952,0
0.010007706470787525,0
0.05379089340567589,0
0.01980639435350895,0
0.1451912373304367,0
0.1679276078939438,0
0.9924077987670898,1
0.08070158958435059,0
0.5720941424369812,1
0.4150758683681488,0
0.9655835032463074,1
8.297804015455768e-05,0
0.01301187090575695,0
0.943749189376831,1
0.9782149791717529,1
0.009301984682679176,0
0.04940173774957657,0
0.8328675627708435,1
0.5696211457252502,1
0.11902162432670593,0
0.9825962781906128,1
0.00011336650641169399,0
0.06654280424118042,0
0.01070494670420885,0
0.06398649513721466,0
0.07409240305423737,0
0.9996968507766724,1
0.017414674162864685,0
0.1553291529417038,0
0.45073366165161133,0
0.00038065019180066884,0
0.9996066689491272,1
0.6552679538726807,0
0.11115352809429169,0
0.0021377727389335632,0
0.3010065257549286,0
0.004348119255155325,0
0.00016745575703680515,0
0.8502658605575562,1
0.002844424219802022,0
0.227980837225914,0
0.9609884023666382,1
0.01744207553565502,0
0.0001505279215052724,0
0.07293305546045303,0
0.5260702967643738,0
0.9661169648170471,1
0.0017312600975856185,0
0.00010097094491356984,0
0.25084739923477173,0
0.015837756916880608,0
0.038074567914009094,0
0.005997577216476202,0
0.9968917965888977,1
0.025577813386917114,0
