preds,actual
0.7420435547828674,1
0.23529216647148132,0
0.8400141596794128,0
0.008985611610114574,0
0.4753468930721283,1
0.8099964261054993,0
0.6293917894363403,0
0.0587955005466938,0
0.33443570137023926,0
0.12455328553915024,0
0.5690591931343079,0
0.22109350562095642,0
0.29297226667404175,0
0.8913184404373169,1
0.7361762523651123,1
0.8314279913902283,1
0.746833324432373,1
0.41547006368637085,0
0.05275699123740196,0
0.5262184739112854,1
0.3891123831272125,0
0.10689304769039154,0
0.5179679989814758,1
0.26252758502960205,0
0.5202560424804688,1
0.8283562660217285,1
0.13850940763950348,0
0.40789830684661865,0
0.4947969913482666,1
0.8607099056243896,1
0.6679401397705078,0
0.37366563081741333,0
0.6237589716911316,0
0.06068694591522217,0
0.8990420699119568,1
0.7691264152526855,1
0.2868881821632385,0
0.26334720849990845,0
0.3140474855899811,0
0.28629523515701294,0
0.4992488622665405,0
0.306715190410614,0
0.14666293561458588,0
0.9057847261428833,1
0.3736880123615265,0
0.1089945062994957,0
0.7035081386566162,0
0.41799741983413696,1
0.6395857334136963,1
0.9783939719200134,1
0.5928495526313782,0
0.506251871585846,1
0.08414091169834137,1
0.2578924894332886,0
0.3852672278881073,0
0.6069152355194092,0
0.9532903432846069,1
0.7628481388092041,1
0.41305604577064514,0
0.47733256220817566,0
0.3517952859401703,0
0.7028764486312866,0
0.06947901099920273,0
0.8958567976951599,1
0.9809193015098572,1
0.07333780080080032,0
0.3895251452922821,0
0.06043050065636635,0
0.688870906829834,0
0.6332979798316956,0
0.22615621984004974,0
0.7012377381324768,0
0.08757365494966507,0
0.6936649084091187,1
0.5262691974639893,0
0.04276096448302269,0
0.20960035920143127,0
0.6779960989952087,1
0.842909574508667,1
0.30039510130882263,0
0.3666847050189972,0
0.6699436902999878,0
0.13528363406658173,0
0.4178774952888489,1
0.40023037791252136,0
0.40828725695610046,0
0.6469330191612244,1
0.7866407632827759,0
0.7151078581809998,1
0.3701995611190796,0
0.2922773063182831,0
0.9363564848899841,1
0.4794924855232239,0
0.5375730991363525,0
0.09994947910308838,0
0.17984552681446075,1
0.4982896149158478,0
0.5998425483703613,0
0.7624786496162415,0
0.2629814147949219,0
0.38122498989105225,0
0.744434654712677,1
0.5621765851974487,0
0.2631191611289978,0
0.06266076117753983,0
0.36428797245025635,0
0.9300413131713867,1
0.13198108971118927,0
0.8231174349784851,1
0.7522457838058472,1
0.41715937852859497,0
0.9383599758148193,1
0.27254119515419006,0
0.20588567852973938,0
0.3208848536014557,0
0.579971432685852,1
0.2740021049976349,0
0.3416565954685211,0
0.14017152786254883,0
0.4773533046245575,0
0.13017728924751282,0
0.45849886536598206,0
0.8420107364654541,1
0.1718093454837799,1
0.8332304954528809,1
0.395534485578537,1
0.3430456519126892,0
0.38618049025535583,0
0.8406766057014465,1
0.3638964593410492,0
0.46114078164100647,0
0.7761020660400391,1
0.338758647441864,0
0.1860828846693039,0
0.558199405670166,1
0.7636322379112244,0
0.17799730598926544,0
0.5131721496582031,0
0.6678633689880371,0
0.7522648572921753,0
0.907642126083374,1
0.6673033237457275,0
0.36842411756515503,0
0.57362961769104,0
0.23335686326026917,0
0.6299747824668884,0
0.18546465039253235,0
0.5773587226867676,0
0.8344923853874207,1
0.24000972509384155,0
0.32190635800361633,0
0.6515552997589111,0
0.24358484148979187,0
0.09603998064994812,0
0.4537004828453064,0
0.7730910181999207,1
0.2871774137020111,0
0.37996089458465576,1
0.2008829563856125,0
0.0383201465010643,0
0.5633757710456848,1
0.3241073191165924,0
0.8337256908416748,0
0.14485658705234528,0
0.06908921897411346,0
0.5157638192176819,0
0.28362154960632324,0
0.7061846852302551,1
0.7872762680053711,1
0.5616647005081177,1
0.2853304445743561,0
0.2837488055229187,0
0.5939610600471497,0
0.9128957390785217,0
0.9781903028488159,1
0.4000523090362549,0
0.9004116654396057,0
0.9795106053352356,1
0.9302682876586914,0
0.48710745573043823,0
0.7297285795211792,1
0.1913871467113495,0
0.3688339293003082,0
0.2672235667705536,0
0.3394296169281006,0
0.2347571700811386,1
0.9669874310493469,1
0.08351267874240875,0
0.42055463790893555,1
0.03132819011807442,0
0.20244991779327393,0
0.8847829699516296,1
0.06008989363908768,0
0.7377899289131165,1
0.18732847273349762,0
0.16013000905513763,0
0.10207389295101166,0
0.49516746401786804,1
0.5285577178001404,0
0.2858182489871979,0
0.356533944606781,0
0.022942231968045235,0
0.32567843794822693,0
0.31642481684684753,0
0.220854714512825,0
0.2964818477630615,1
0.6523747444152832,1
0.32126203179359436,1
0.2090565413236618,0
0.663147509098053,0
0.501169741153717,0
0.2189754992723465,0
0.7979146242141724,1
0.08803026378154755,0
0.040771063417196274,0
0.1474880576133728,0
0.4922785758972168,0
0.03098812699317932,0
0.06024608388543129,0
0.34856677055358887,0
0.5439941883087158,0
0.9484695196151733,1
0.5683356523513794,1
0.12769672274589539,0
0.44271939992904663,1
0.02653636783361435,0
0.506437361240387,1
0.8210498690605164,1
0.682856559753418,0
0.3936414122581482,0
0.08449249714612961,0
0.2753008008003235,0
0.1015518307685852,0
0.21509967744350433,0
0.2632785737514496,0
0.5442625284194946,0
0.03378143534064293,0
0.03982880711555481,0
0.2828373312950134,0
0.637698233127594,1
0.36711394786834717,0
0.326499342918396,0
0.4076192378997803,0
0.2282109260559082,0
0.5561930537223816,0
0.10320862382650375,0
0.09115582704544067,0
0.03341152146458626,0
0.37118035554885864,1
0.13164633512496948,0
0.518029510974884,0
0.1257232427597046,0
0.9690908193588257,1
0.5686151385307312,0
0.17831043899059296,1
0.5053946375846863,0
0.3135107755661011,0
0.45982229709625244,0
0.3238615095615387,0
0.5759668350219727,0
0.8921259641647339,1
0.20113715529441833,1
0.16546382009983063,0
0.10024246573448181,0
0.26286324858665466,0
0.22616679966449738,0
0.9332566261291504,1
0.5608200430870056,0
0.4691183865070343,0
0.310921847820282,1
0.28407904505729675,0
0.2843976616859436,0
0.6669353246688843,0
0.9651609063148499,1
0.18671417236328125,0
0.07063039392232895,0
0.605286717414856,1
0.02068389020860195,0
0.8960942625999451,1
0.027168216183781624,0
0.04954542964696884,0
0.44026821851730347,0
0.046185124665498734,0
0.35449591279029846,1
0.10475832223892212,0
0.5549426078796387,0
0.6093356013298035,0
0.21003703773021698,0
0.023837873712182045,0
0.06513009965419769,0
0.5066455006599426,1
0.7442345023155212,1
0.46679070591926575,0
0.40178799629211426,0
0.4980166256427765,0
0.45283201336860657,1
0.5928208231925964,0
0.20876768231391907,0
0.643958330154419,0
0.20386183261871338,0
0.05297953262925148,0
0.030312463641166687,0
0.7991637587547302,1
0.9734879732131958,1
0.7023448348045349,0
0.2979913353919983,0
0.2678016722202301,0
0.2753560543060303,1
0.020514344796538353,0
0.4952071011066437,0
0.8213169574737549,1
0.3038904368877411,0
0.4139767587184906,0
0.3871719241142273,0
0.06141696497797966,0
0.8541531562805176,1
0.7908815145492554,1
0.8521273136138916,1
0.052672378718853,0
0.37333402037620544,0
0.2952495217323303,0
0.45774099230766296,0
0.0981755182147026,0
0.1793244481086731,0
0.42707642912864685,1
0.6275615096092224,1
0.23561514914035797,0
0.3891899585723877,0
0.024384301155805588,0
0.052032142877578735,0
0.8410300612449646,1
0.015643568709492683,0
0.5571487545967102,0
0.5638381242752075,1
0.9703258872032166,0
0.8547282218933105,1
0.7683637142181396,1
0.41651296615600586,0
0.1317727267742157,0
0.8248142004013062,1
0.6994032859802246,1
0.8855801224708557,1
0.17955294251441956,0
0.37258434295654297,0
0.4579147398471832,0
0.4694255292415619,0
0.7003964781761169,0
0.16575667262077332,0
0.20409086346626282,0
0.21411627531051636,0
0.07320185005664825,0
0.24920274317264557,0
0.2294735163450241,0
0.48822933435440063,0
0.1549758017063141,0
0.6610763072967529,0
0.2552090585231781,0
0.9436256885528564,1
0.5145083069801331,0
0.3835228383541107,1
0.5294530987739563,0
0.7528729438781738,1
0.16044552624225616,0
0.38011449575424194,0
0.40165138244628906,1
0.8016912937164307,1
0.7932311296463013,0
0.4452730715274811,0
0.7750688195228577,1
0.6018657684326172,1
0.22304202616214752,0
0.9055876731872559,1
0.03537376970052719,0
0.20408308506011963,0
0.31478792428970337,0
0.4983751177787781,0
0.28418874740600586,0
0.977927565574646,1
0.10427528619766235,0
0.22927597165107727,0
0.4649702310562134,0
0.04940740391612053,0
0.9389920830726624,1
0.7022637128829956,0
0.3333371877670288,0
0.19594082236289978,0
0.5658880472183228,0
0.6197896003723145,0
0.11336240917444229,0
0.8151355981826782,1
0.37094736099243164,0
0.3927704691886902,0
0.7144612669944763,1
0.06998603790998459,0
0.16199719905853271,0
0.22823704779148102,0
0.34612810611724854,0
0.7905441522598267,1
0.25880128145217896,0
0.1329554170370102,0
0.37699955701828003,0
0.29756465554237366,0
0.1549362689256668,0
0.2891649603843689,0
0.9705988168716431,1
0.07000543922185898,0
