preds,actual
0.0011962212156504393,0
0.9321153163909912,1
0.9712439775466919,1
0.10794978588819504,0
0.9961362481117249,1
0.22805149853229523,0
0.13877002894878387,0
0.056785084307193756,0
0.9338959455490112,1
0.008562878705561161,0
0.06457263231277466,0
0.06260327249765396,0
0.2974914312362671,0
0.049056705087423325,0
0.3881886601448059,0
0.9763615131378174,1
0.33728110790252686,1
0.8588693737983704,1
0.7718178033828735,1
0.0004683519364334643,0
0.2410784512758255,0
0.9868850708007812,1
0.13311763107776642,0
0.18678772449493408,0
0.9997101426124573,1
0.000897721154615283,0
0.018248729407787323,0
0.8382056355476379,1
0.9366426467895508,0
0.0038671803195029497,0
0.773911714553833,0
0.2975316047668457,0
0.05490833520889282,0
0.9976872205734253,1
0.263569712638855,0
0.0036807816941291094,0
0.4525466859340668,0
0.07493527978658676,0
0.06721511483192444,0
0.0002691230329219252,0
0.23453065752983093,0
0.9970291256904602,1
0.019627390429377556,0
0.018048210069537163,0
0.01626390591263771,0
0.16998393833637238,0
0.007521372754126787,0
0.19496431946754456,0
0.9695788621902466,1
9.521659376332536e-05,0
0.869344174861908,1
0.012055004946887493,0
0.006518159527331591,0
0.7843316197395325,1
0.29783570766448975,0
0.7275261878967285,0
0.018899526447057724,0
0.0010299236746504903,0
0.11326968669891357,0
0.08403963595628738,0
0.9800581932067871,1
0.9733719229698181,1
0.9737624526023865,1
0.12635882198810577,0
0.14556007087230682,0
0.011169622652232647,0
0.5956462621688843,0
0.999815046787262,1
0.04151992127299309,0
0.031190209090709686,0
0.9944182634353638,1
0.9777268767356873,0
0.41388726234436035,0
0.9846300482749939,1
0.08493941277265549,0
0.6625998616218567,0
0.061473045498132706,0
0.006510842125862837,0
0.8986758589744568,1
0.9929490089416504,1
0.01779095269739628,0
0.8502067923545837,1
1.8304675904801115e-05,0
0.05690968036651611,0
0.9605627655982971,1
1.42575345307705e-05,0
0.9645841121673584,1
0.04262002930045128,0
0.07221060246229172,0
0.013401174917817116,0
0.962617039680481,1
0.2472514808177948,0
3.292773544671945e-05,0
0.3004395365715027,0
3.4692864574026316e-05,0
0.27932995557785034,0
0.33842751383781433,0
0.2388126105070114,0
0.7221560478210449,1
0.7553253769874573,1
0.929421067237854,1
0.002261248417198658,0
0.1715630143880844,0
0.021375559270381927,0
0.005273406393826008,0
0.995930016040802,1
0.02033361792564392,0
0.0001621801347937435,0
0.007050666958093643,0
0.3487001657485962,0
8.153417729772627e-05,0
0.0014329111436381936,0
0.08032185584306717,0
0.6380756497383118,0
0.998469889163971,1
0.7614038586616516,1
0.13358405232429504,0
0.7550473213195801,1
0.00015037687262520194,0
0.6970030069351196,1
0.9667298793792725,1
0.0019257235107943416,0
0.024439344182610512,0
0.0014526261948049068,0
0.21657191216945648,0
0.03512241691350937,0
0.003874030662700534,0
0.0033595035783946514,0
0.3540584146976471,0
6.280601519392803e-05,0
0.0014480180107057095,0
0.046693556010723114,0
0.7240608334541321,1
0.005053743254393339,0
0.4602524936199188,0
0.04885804280638695,0
0.17498598992824554,0
0.6520957350730896,0
2.623981526994612e-05,0
0.025570593774318695,0
0.0005005488637834787,0
0.45866668224334717,1
0.12121321260929108,0
0.6840459108352661,0
0.00702500157058239,0
0.9609113335609436,1
0.002988074906170368,0
0.8906896710395813,1
0.0034434343688189983,0
0.002736627124249935,0
0.08080093562602997,0
0.0845734179019928,0
0.008614175021648407,0
0.9767574667930603,1
0.6927377581596375,1
0.005190409719944,0
0.03192971274256706,0
0.0523923859000206,0
0.01845341920852661,0
0.9989762306213379,1
0.32965153455734253,0
0.03562694787979126,0
0.9948975443840027,1
0.02913377620279789,0
0.006394998170435429,0
0.28576260805130005,0
0.9978172779083252,1
0.0006012494559399784,0
0.0022053690627217293,0
0.9631481170654297,1
4.857045860262588e-05,0
0.9896597266197205,1
4.232548599247821e-05,0
0.0010850167600437999,0
0.4904673993587494,0
0.0007651912746950984,0
0.44611552357673645,1
0.0001264092279598117,0
0.016183476895093918,0
0.11747618764638901,0
0.0004931248258799314,0
8.168468048097566e-05,0
0.0012092336546629667,0
0.9408992528915405,1
0.9843952655792236,1
0.2609209418296814,0
0.012061696499586105,0
0.29349321126937866,0
0.7772245407104492,1
0.05870131775736809,0
0.008471926674246788,0
0.7109643220901489,0
0.010122701525688171,0
0.0007728157797828317,0
0.0006962485495023429,0
0.9056845903396606,1
0.9997246861457825,1
0.5393892526626587,0
0.16771858930587769,0
0.029552919790148735,0
0.8530550599098206,1
0.0001565300626680255,0
0.3610859811306,0
0.9925510883331299,1
0.1770864576101303,0
0.007122234907001257,0
0.5383259654045105,0
0.00031256783404387534,0
0.9973418116569519,1
0.9469326138496399,1
0.9952452778816223,1
9.859432793746237e-06,0
0.01231024507433176,0
0.0008042897679843009,0
0.13607467710971832,0
0.0019807855132967234,0
0.0021269277203828096,0
0.9302319884300232,1
0.9608411192893982,1
0.10000971704721451,0
0.38736245036125183,0
0.0008782833465375006,0
5.826264532515779e-05,0
0.9401395916938782,1
2.0091798432986252e-05,0
0.18820060789585114,0
0.6575021147727966,1
0.9659021496772766,0
0.9627699851989746,1
0.9690009355545044,1
0.005229367408901453,0
0.002408297499641776,0
0.9410935640335083,1
0.8662133812904358,1
0.8179007768630981,1
0.017817411571741104,0
0.003943282179534435,0
0.03226685896515846,0
0.1668219119310379,0
1.8041477233055048e-05,0
0.0005974153755232692,0
0.0007107611745595932,0
0.11185144633054733,0
0.0010376108111813664,0
0.1578778177499771,0
0.0059945248067379,0
0.04126708209514618,0
0.008664227090775967,0
0.007719344459474087,0
0.2277304083108902,0
0.9911675453186035,1
0.011545365676283836,0
0.5885704159736633,1
0.508722722530365,0
0.8509777784347534,1
0.0001361575414193794,0
0.015844818204641342,0
0.7568302154541016,1
0.9676949381828308,1
0.004234570078551769,0
0.001451900228857994,0
0.9053549766540527,1
0.6559951305389404,1
0.03177543729543686,0
0.9786263704299927,1
0.00016027508536353707,0
0.024707742035388947,0
0.009009799920022488,0
0.09932097047567368,0
0.07794461399316788,0
0.9997376799583435,1
0.00826869998127222,0
0.11199985444545746,0
0.03068600408732891,0
0.00024802403640933335,0
0.999555766582489,1
0.47624877095222473,0
0.1407950073480606,0
0.001510217203758657,0
0.27067333459854126,0
0.0021814964711666107,0
0.00015298640937544405,0
0.8093763589859009,1
0.00462666479870677,0
0.05244201421737671,0
0.8863344788551331,1
0.019471941515803337,0
0.00034694187343120575,0
0.08917190879583359,0
0.3045899271965027,0
0.7812568545341492,1
0.0021490014623850584,0
0.00012371645425446332,0
0.2213028371334076,0
0.031696826219558716,0
0.03734520077705383,0
0.0028149059507995844,0
0.9989263415336609,1
0.014803408645093441,0
