preds,actual
0.06676509231328964,0
0.2722115218639374,0
0.8116388916969299,0
0.7980750203132629,0
0.9980419874191284,1
0.1080445721745491,0
0.3290337026119232,0
0.9374552965164185,1
0.9625240564346313,0
0.6429325342178345,0
0.9143942594528198,1
0.1382458657026291,0
0.25940147042274475,0
0.06266558915376663,0
0.009938285686075687,0
0.5947387218475342,1
0.9727660417556763,1
0.03028138354420662,0
0.8158295154571533,1
0.00021383615967351943,0
0.09947743266820908,0
0.9180155992507935,1
0.0006934111588634551,0
0.8798553943634033,1
0.07424622774124146,0
0.13082744181156158,0
0.04540625587105751,0
0.901614248752594,1
0.1770060956478119,0
0.0013872035779058933,0
0.40556859970092773,0
0.0003542595077306032,0
0.154397115111351,0
0.30562353134155273,0
0.24678415060043335,0
0.5221232175827026,1
0.6990619897842407,1
0.5076946020126343,1
0.01898309588432312,0
0.20178119838237762,0
0.0677236020565033,0
0.04427548125386238,0
0.9746871590614319,1
0.020108070224523544,0
0.0010956638725474477,0
0.018044888973236084,0
0.33924201130867004,0
0.000540138513315469,0
0.007047192193567753,0
0.08805623650550842,0
0.8826218247413635,0
0.988274097442627,1
0.4639941155910492,1
0.11381569504737854,0
0.5419329404830933,1
0.0004883533110842109,0
0.6883641481399536,1
0.911194920539856,1
0.01040542684495449,0
0.2600344121456146,0
0.012804224155843258,0
0.14949455857276917,0
0.06477852910757065,0
0.013552469201385975,0
0.02966676652431488,0
0.5576605796813965,0
0.00101295521017164,0
0.017556697130203247,0
0.17656172811985016,0
0.6672766208648682,1
0.096143439412117,0
0.4353203773498535,0
0.2331865429878235,0
0.16777008771896362,0
0.7378605604171753,0
0.0010691442294046283,0
0.06886748969554901,0
0.0050268396735191345,0
0.33668285608291626,1
0.11580748856067657,0
0.034593015909194946,0
0.018266625702381134,0
0.9528323411941528,1
0.22236204147338867,0
0.8670507669448853,1
0.01802765764296055,0
0.016468483954668045,0
0.2942163646221161,0
0.22920194268226624,0
0.041906241327524185,0
0.9100857377052307,1
0.9865560531616211,1
0.029706154018640518,0
0.04120003804564476,0
0.11128875613212585,0
0.1329086422920227,0
0.9969346523284912,1
0.5495937466621399,0
0.21298640966415405,0
0.955303966999054,1
0.16026732325553894,0
0.39133980870246887,0
0.22730164229869843,0
0.9910861849784851,1
0.01000484824180603,0
0.01827668398618698,0
0.8447203040122986,1
0.0006266345153562725,0
0.9610194563865662,1
0.0008491222397424281,0
0.007116406690329313,0
0.47417017817497253,0
0.005051488056778908,0
0.3316877782344818,1
0.005429911892861128,0
0.5900723934173584,0
0.6380066871643066,0
0.016199884936213493,0
0.00043093712884001434,0
0.0065078758634626865,0
0.7119215130805969,1
0.9336970448493958,1
0.5346009135246277,0
0.08938457816839218,0
0.36047372221946716,0
0.674453616142273,1
0.2962017059326172,0
0.04333972930908203,0
0.7414328455924988,0
0.036295268684625626,0
0.0037502897903323174,0
0.0019344257889315486,0
0.846814751625061,1
0.9981241822242737,1
0.4656623303890228,0
0.22989343106746674,0
0.11103454977273941,0
0.8826449513435364,1
0.0013973095919936895,0
0.25484076142311096,0
0.9645625948905945,1
0.17886732518672943,0
0.6974220871925354,0
0.9278693795204163,0
0.0024918222334235907,0
0.9803324937820435,1
0.893858015537262,1
0.9792695641517639,1
0.00024397191009484231,0
0.08391301333904266,0
0.014164812862873077,0
0.20764753222465515,0
0.03776823356747627,0
0.014704082161188126,0
0.86334627866745,1
0.964927077293396,1
0.17092762887477875,0
0.004109259694814682,0
0.012310482561588287,0
0.000865244073793292,0
0.865993320941925,1
0.00034550344571471214,0
0.28238677978515625,0
0.582687497138977,1
0.9551687240600586,0
0.9307037591934204,1
0.7783888578414917,1
0.0031701670959591866,0
0.05308198928833008,0
0.8706663250923157,1
0.719304621219635,1
0.6439054012298584,1
0.2179269939661026,0
0.00820897426456213,0
0.3783922493457794,0
0.3398746848106384,0
0.026175489649176598,0
0.0038568947929888964,0
0.02090402878820896,0
0.09247598052024841,0
0.0015508433571085334,0
0.16167165338993073,0
0.04136856645345688,0
0.12709017097949982,0
0.01757916435599327,0
0.10545893013477325,0
0.24038293957710266,0
0.9828650951385498,1
0.15856458246707916,0
0.4333720803260803,1
0.08723703771829605,0
0.716740071773529,1
0.002990378299728036,0
0.049191586673259735,0
0.7062451243400574,1
0.827507734298706,1
0.4361884593963623,0
0.04913107678294182,0
0.8534125685691833,1
0.5354164838790894,1
0.05887468159198761,0
0.9414398074150085,1
0.0012533749686554074,0
0.09012065827846527,0
0.03366551920771599,0
0.1757388412952423,0
0.14835123717784882,0
0.998114824295044,1
0.04510730877518654,0
0.1668453812599182,0
0.5247253179550171,0
0.0023762998171150684,0
0.9952321648597717,1
0.4101383090019226,0
0.18137243390083313,0
0.012058187276124954,0
0.2732056975364685,0
0.06482017785310745,0
0.002323137130588293,0
0.805402934551239,1
0.0452803336083889,0
0.5394653081893921,0
0.9103313684463501,1
0.03649020195007324,0
0.004895971622318029,0
0.03006868250668049,0
0.2662661373615265,0
0.6278547644615173,1
0.011187727563083172,0
0.0011822697706520557,0
0.3257928788661957,0
0.07781597971916199,0
0.0718069076538086,0
0.04115228354930878,0
0.9924673438072205,1
0.04937625303864479,0
