preds,actual
0.00705207884311676,0
0.0024276713375002146,0
0.23659127950668335,0
2.748468796198722e-05,0
0.6074893474578857,1
0.009065213613212109,0
0.12706665694713593,0
0.19838784635066986,1
0.330577552318573,0
0.8651766180992126,1
0.020258266478776932,0
0.03454389423131943,0
0.9626175165176392,1
0.06568081676959991,0
0.01500073540955782,0
0.009441095404326916,0
0.17793594300746918,1
0.3436714708805084,0
0.11205527931451797,0
0.5665373206138611,0
0.032800186425447464,0
0.0350581556558609,0
0.9819338917732239,1
0.22972014546394348,0
0.014257953502237797,0
0.0001985778217203915,0
0.05595433712005615,0
0.9950351715087891,1
0.0021008034236729145,0
0.9190319180488586,1
0.9626814723014832,1
0.12225335836410522,0
0.9966986775398254,1
0.1732839047908783,0
0.0766962394118309,0
0.08840477466583252,0
0.9338504076004028,1
0.013453559018671513,0
0.5240120887756348,0
0.030222300440073013,0
0.6131961345672607,0
0.0552523247897625,0
0.3661670684814453,0
0.9685584306716919,1
0.32355159521102905,1
0.7949588298797607,1
0.5945219993591309,1
0.0034123717341572046,0
0.48382800817489624,0
0.9870486855506897,1
0.48344939947128296,0
0.27735617756843567,0
0.9736636281013489,1
0.007131665945053101,0
0.02449030429124832,0
0.8373247385025024,1
0.9420195817947388,0
0.03436050936579704,0
0.6921626329421997,0
0.2873482406139374,0
0.02775012142956257,0
0.9966302514076233,1
0.2198473960161209,0
0.0035586196463555098,0
0.47592103481292725,0
0.05654940754175186,0
0.04045296087861061,0
0.00041167065501213074,0
0.3799201548099518,0
0.9897543787956238,1
0.010951744392514229,0
0.06925687193870544,0
0.02240418642759323,0
0.004924300126731396,0
0.004057683981955051,0
0.22120358049869537,0
0.9610535502433777,1
5.249554669717327e-05,0
0.9788807034492493,1
0.0016046346863731742,0
0.0014336161548271775,0
0.7781895399093628,1
0.34678560495376587,0
0.7490836381912231,0
0.03717656061053276,0
0.0005392354214563966,0
0.1330944150686264,0
0.08423525094985962,0
0.949730634689331,1
0.8839681148529053,1
0.89869624376297,1
0.7071075439453125,0
0.10644901543855667,0
0.019180472940206528,0
0.3000431954860687,0
0.9997512698173523,1
0.05455196276307106,0
0.1021001785993576,0
0.9628301858901978,1
0.9508705139160156,0
0.37353336811065674,0
0.8631622791290283,1
0.10674843192100525,0
0.23247748613357544,0
0.0939299613237381,0
0.0002461795520503074,0
0.8577091097831726,1
0.9921585321426392,1
0.02113303169608116,0
0.33531516790390015,1
4.050996358273551e-05,0
0.10505813360214233,0
0.9609678983688354,1
2.3086000510375015e-05,0
0.963070809841156,1
0.05127165839076042,0
0.27863606810569763,0
0.012501337565481663,0
0.9503660202026367,1
0.19369560480117798,0
8.288828394142911e-05,0
0.2822113037109375,0
2.408620457572397e-05,0
0.2790825664997101,0
0.48570549488067627,0
0.12335265427827835,0
0.4193935692310333,1
0.8089367151260376,1
0.8066983819007874,1
0.0036177297588437796,0
0.08786474168300629,0
0.11384759843349457,0
0.005768163129687309,0
0.9958673715591431,1
0.06772352755069733,0
0.0002687684027478099,0
0.011549980379641056,0
0.32115766406059265,0
0.00013096722250338644,0
0.002815529704093933,0
0.10864455997943878,0
0.11102695763111115,0
0.9985877275466919,1
0.6067027449607849,1
0.15907815098762512,0
0.7690527439117432,1
0.00018783700943458825,0
0.7540348768234253,1
0.9084993600845337,1
0.004376047756522894,0
0.08685901761054993,0
0.0038930047303438187,0
0.40453118085861206,0
0.013876947574317455,0
0.00195071822963655,0
0.006783538963645697,0
0.5194385051727295,0
0.0003476328565739095,0
0.0009287794237025082,0
0.058564163744449615,0
0.7671505808830261,1
0.023303674533963203,0
0.5774523615837097,0
0.08908874541521072,0
0.3217759430408478,0
0.8302280902862549,0
0.00035346619552001357,0
0.016147024929523468,0
0.0016197244403883815,0
0.5010705590248108,1
0.14138321578502655,0
0.6749871969223022,0
0.009401867166161537,0
0.9820595383644104,1
0.06977276504039764,0
0.9986647367477417,1
0.0025918888859450817,0
0.0060158041305840015,0
0.10151731222867966,0
0.13098697364330292,0
0.00651570875197649,0
0.971919596195221,1
0.9642523527145386,1
0.01765027455985546,0
0.021710414439439774,0
0.08148159831762314,0
0.09783703088760376,0
0.9995360374450684,1
0.601423978805542,0
0.07099490612745285,0
0.9932025074958801,1
0.017237583175301552,0
0.21571607887744904,0
0.02716529369354248,0
0.9982379674911499,1
0.0010113924508914351,0
0.003480629762634635,0
0.9212051033973694,1
0.0002524465380702168,0
0.9919122457504272,1
8.15158273326233e-05,0
0.0013702347641810775,0
0.5627545714378357,0
0.0013588720466941595,0
0.46771588921546936,1
0.00021488343190867454,0
0.6063910722732544,0
0.10007357597351074,0
0.0006331942277029157,0
0.00016902430797927082,0
0.0020283444318920374,0
0.8597521781921387,1
0.9845196008682251,1
0.24239660799503326,0
0.025160644203424454,0
0.23372586071491241,0
0.7657189965248108,1
0.10383294522762299,0
0.007855324074625969,0
0.7963963747024536,0
0.022258564829826355,0
0.006150263827294111,0
0.00016700130072422326,0
0.8473659753799438,1
0.9996534585952759,1
0.562373161315918,0
0.18487374484539032,0
0.05501383915543556,0
0.8964824676513672,1
0.0002704956568777561,0
0.2017640769481659,0
0.9912254214286804,1
0.14016039669513702,0
0.012266451492905617,0
0.6708246469497681,0
0.0005488547030836344,0
0.9984984397888184,1
0.9487692713737488,1
0.9949287176132202,1
2.538849184929859e-05,0
0.02342383936047554,0
0.0017137944232672453,0
0.13251261413097382,0
0.003129255957901478,0
0.0032776447478681803,0
0.7972838282585144,1
0.985306978225708,1
0.1011490449309349,0
0.0007289286004379392,0
0.0026943497359752655,0
0.00013354716065805405,0
0.9388503432273865,1
6.878221756778657e-05,0
0.1529959738254547,0
0.7136847972869873,1
0.922705888748169,0
0.9690341353416443,1
0.9533680081367493,1
0.0035894422326236963,0
0.00310534262098372,0
0.8981667757034302,1
0.8714204430580139,1
0.6701444387435913,1
0.013153115287423134,0
0.0032614697702229023,0
0.05523286759853363,0
0.16438870131969452,0
3.396678584977053e-05,0
0.0005817677592858672,0
0.0011320700868964195,0
0.05279943719506264,0
0.0016908409306779504,0
0.1932414472103119,0
0.006356461904942989,0
0.09371041506528854,0
0.028429288417100906,0
0.026111546903848648,0
0.12768258154392242,0
0.9943471550941467,1
0.04125282168388367,0
0.6284126043319702,1
0.07016100734472275,0
0.6861887574195862,1
0.00019155291374772787,0
0.022629795596003532,0
0.7586509585380554,1
0.9033675789833069,1
0.0003351740015204996,0
0.0041497694328427315,0
0.8256897330284119,1
0.33918526768684387,1
0.06614556163549423,0
0.9822812080383301,1
0.00035599496914073825,0
0.026870151981711388,0
0.01608525775372982,0
0.09028036892414093,0
0.12464460730552673,0
0.9984703660011292,1
0.011468672193586826,0
0.19309724867343903,0
0.00269429967738688,0
0.0006988411769270897,0
0.9863212704658508,1
0.20843784511089325,0
0.10338916629552841,0
0.004120710771530867,0
0.10691182315349579,0
0.01683071255683899,0
0.00041669124038890004,0
0.6418973207473755,1
0.0017616651020944118,0
0.45426174998283386,0
0.9370242953300476,1
0.02684672921895981,0
0.0004115731571801007,0
0.01623012125492096,0
0.6345601677894592,0
0.9765579104423523,1
0.0027586205396801233,0
0.0004829721583519131,0
0.36053797602653503,0
0.04551731050014496,0
0.061917807906866074,0
0.007011569570749998,0
0.9850559234619141,1
0.015158231370151043,0
