preds,actual
0.010144244879484177,0
0.4109959304332733,0
0.00019664541468955576,0
0.0031888431403785944,0
0.0779520720243454,0
0.5917754769325256,1
0.005812335759401321,0
0.5057401061058044,0
0.05872420594096184,0
0.24057985842227936,0
0.7492860555648804,0
0.0001858695613918826,0
0.012492917478084564,0
0.001954209990799427,0
0.5533815622329712,1
0.13095030188560486,0
0.4955461919307709,0
0.010101900435984135,0
0.9224847555160522,1
0.029445776715874672,0
0.9500300884246826,1
0.008210457861423492,0
0.007184190209954977,0
0.06650783866643906,0
0.10771001875400543,0
0.027061128988862038,0
0.9559330344200134,1
0.9539380669593811,1
0.017466962337493896,0
0.05227447673678398,0
0.07071516662836075,0
0.015178268775343895,0
0.9986844658851624,1
0.4766526520252228,0
0.053314197808504105,0
0.9719296097755432,1
0.019363489001989365,0
0.11684852838516235,0
0.025386173278093338,0
0.9953008890151978,1
0.002212387276813388,0
0.0009230078430846334,0
0.8561737537384033,1
0.00015484337927773595,0
0.9819139838218689,1
0.00012137441080994904,0
0.002071067225188017,0
0.3799199163913727,0
0.001496513606980443,0
0.3796347379684448,1
0.00031475856667384505,0
0.2738373577594757,0
0.27190446853637695,0
0.001434934209100902,0
5.931733539910056e-05,0
0.002613686490803957,0
0.7080017328262329,1
0.9661498665809631,1
0.24184945225715637,0
0.02420150116086006,0
0.3415846824645996,0
0.5279790163040161,1
0.11077797412872314,0
0.02622193656861782,0
0.415971964597702,0
0.017199626192450523,0
0.0022517002653330564,0
0.000357344833901152,0
0.8683918714523315,1
0.9992075562477112,1
0.4011014401912689,0
0.15483272075653076,0
0.06419335305690765,0
0.9082322120666504,1
0.0004284097230993211,0
0.4686996340751648,0
0.9827383160591125,1
0.27283456921577454,0
0.018063385039567947,0
0.5940532088279724,0
0.0007526954868808389,0
0.9959955215454102,1
0.8886632919311523,1
0.9903467297554016,1
5.304486694512889e-05,0
0.029696622863411903,0
0.0009054827387444675,0
0.24772953987121582,0
0.00035961047979071736,0
0.010866152122616768,0
0.8987951278686523,1
0.9895826578140259,1
0.3354659080505371,0
0.19910719990730286,0
0.0025344023015350103,0
0.00019837875152006745,0
0.9163436889648438,1
7.401678885798901e-05,0
0.3093210756778717,0
0.6496115326881409,1
0.022004464641213417,0
0.9116146564483643,1
0.9310225248336792,1
0.0001768636575434357,0
0.05508358031511307,0
0.9198371171951294,1
0.8471056222915649,1
0.6739949584007263,1
0.04901924729347229,0
0.005967834033071995,0
0.43595853447914124,0
0.19575250148773193,0
0.00011331873974995688,0
0.0028954725712537766,0
0.004087378270924091,0
0.14881716668605804,0
0.0038204349111765623,0
0.31785839796066284,0
0.008167257532477379,0
0.06427153199911118,0
0.018689114600419998,0
0.05285608395934105,0
0.36035874485969543,0
0.9923742413520813,1
0.034607820212841034,0
0.6181288361549377,1
0.38772153854370117,0
0.7627370953559875,1
0.00105760688893497,0
0.03495391830801964,0
0.8020919561386108,1
0.9806849956512451,1
0.0018713099416345358,0
0.12401927262544632,0
0.9012737274169922,1
0.5985602736473083,1
0.039623796939849854,0
0.9770542979240417,1
0.0003549239190761,0
0.0491158664226532,0
0.02267397753894329,0
0.1281752586364746,0
0.0828491821885109,0
0.9994082450866699,1
0.030004478991031647,0
0.1361427754163742,0
0.0009194748126901686,0
0.0006796696106903255,0
0.9990277290344238,1
0.5938115119934082,0
0.04166628420352936,0
0.006456676870584488,0
0.534431517124176,0
0.016428222879767418,0
0.0008332398138009012,0
0.835444986820221,1
0.03768106549978256,0
0.3146088719367981,0
0.9607688188552856,1
0.041386254131793976,0
0.00045214343117550015,0
0.05277062579989433,0
0.3621639609336853,0
0.8277298212051392,1
0.0065542045049369335,0
0.000425954582169652,0
0.4762151539325714,0
0.04573531076312065,0
0.06335175782442093,0
0.00956097524613142,0
0.9989805817604065,1
0.04230663180351257,0
