preds,actual
0.0021315952762961388,0
0.2455255389213562,0
0.00024093972751870751,0
0.9901723861694336,1
0.9994280934333801,1
0.001384870382025838,0
0.24400784075260162,0
0.0001227186876349151,0
0.4976676404476166,0
0.13201941549777985,0
0.005817502271384001,0
0.09708863496780396,0
0.0007155388593673706,0
0.9899775981903076,1
0.3050093948841095,0
0.00047995676868595183,0
0.009263640269637108,0
0.9539068341255188,1
0.9879143834114075,1
0.010015381500124931,0
0.005680717062205076,0
0.19659888744354248,0
0.000201863469555974,0
0.5434932708740234,1
0.02108526974916458,0
0.18800081312656403,0
0.16004012525081635,1
0.2505703866481781,0
0.8156418204307556,1
0.039896342903375626,0
0.17296046018600464,0
0.9558227062225342,1
0.5070827007293701,0
0.016887128353118896,0
0.015079348348081112,0
0.12872152030467987,1
0.2575652599334717,0
0.14856041967868805,0
0.7619699835777283,0
0.08845049142837524,0
0.08016464114189148,0
0.9885491728782654,1
0.5811883211135864,0
0.018785512074828148,0
0.0002975561947096139,0
0.2150723934173584,0
0.9943487048149109,1
0.005145444069057703,0
0.8980305790901184,1
0.9514188766479492,1
0.1455257683992386,0
0.9949890971183777,1
0.21851424872875214,0
0.08298661559820175,0
0.13212525844573975,0
0.9354918599128723,1
0.02731284685432911,0
0.18793149292469025,0
0.07824293524026871,0
0.5910694003105164,0
0.05726872757077217,0
0.46078845858573914,0
0.9561484456062317,1
0.22433440387248993,1
0.7912940382957458,1
0.5236595869064331,1
0.006630134303122759,0
0.4160195291042328,0
0.9845892786979675,1
0.04239413142204285,0
0.48630207777023315,0
0.9975602626800537,1
0.006872999481856823,0
0.030876949429512024,0
0.8511481285095215,1
0.8126366138458252,0
0.017477823421359062,0
0.760934054851532,0
0.4195902347564697,0
0.06181119382381439,0
0.9954772591590881,1
0.2706458568572998,0
0.010995464399456978,0
0.5252567529678345,0
0.0880732461810112,0
0.12645688652992249,0
0.0003848082269541919,0
0.35661330819129944,0
0.9959253072738647,1
0.06934855133295059,0
0.020401261746883392,0
0.027932651340961456,0
0.012141471728682518,0
0.004655759781599045,0
0.23061835765838623,0
0.9465945363044739,1
0.0001660048874327913,0
0.9769079685211182,1
0.0045467764139175415,0
0.005243983119726181,0
0.7171064019203186,1
0.15732868015766144,0
0.7672338485717773,0
0.02620135433971882,0
0.0004682157887145877,0
0.132504403591156,0
0.11640837043523788,0
0.8881251215934753,1
0.941070556640625,1
0.9014363288879395,1
0.06957349926233292,0
0.12930001318454742,0
0.062433380633592606,0
0.6622093915939331,0
0.9996738433837891,1
0.05843886360526085,0
0.055833928287029266,0
0.9626358151435852,1
0.9746365547180176,0
0.5673495531082153,0
0.829881489276886,1
0.1376560479402542,0
0.5169468522071838,0
0.153085857629776,0
0.0040758089162409306,0
0.8784562349319458,1
0.9903349876403809,1
0.007919533178210258,0
0.8324273228645325,1
0.00031686649890616536,0
0.08211591839790344,0
0.9446215629577637,1
0.0002700987970456481,0
0.9591196179389954,1
0.06158393621444702,0
0.09084425121545792,0
0.007947736419737339,0
0.9391569495201111,1
0.24686293303966522,0
0.0002315269666723907,0
0.38130542635917664,0
9.628798579797149e-05,0
0.2076691836118698,0
0.38291555643081665,0
0.22586606442928314,0
0.39719659090042114,1
0.7644611597061157,1
0.9012887477874756,1
0.005869073327630758,0
0.13585002720355988,0
0.030972830951213837,0
0.01099679246544838,0
0.9932176470756531,1
0.014352955855429173,0
0.0003248592547606677,0
0.17456389963626862,0
0.39304953813552856,0
0.00017737434245646,0
0.003897959366440773,0
0.23676982522010803,0
0.30344709753990173,0
0.9975666999816895,1
0.9090312123298645,1
0.226454496383667,0
0.7627872824668884,1
0.00020214582036715,0
0.7461709976196289,1
0.9691999554634094,1
0.0040723648853600025,0
0.26544642448425293,0
0.005187835078686476,0
0.34033724665641785,0
0.13367319107055664,0
0.00528834480792284,0
0.009443583898246288,0
0.45337170362472534,0
0.0003055542183574289,0
0.0021921060979366302,0
0.057240892201662064,0
0.6516392230987549,1
0.047595955431461334,0
0.5805323123931885,0
0.10125186294317245,0
0.2945311367511749,0
0.7874019742012024,0
0.00019261977286078036,0
0.032465316355228424,0
0.00208982708863914,0
0.7024000883102417,1
0.16600827872753143,0
0.17246735095977783,0
0.01184278167784214,0
0.9915862083435059,1
0.10164862126111984,0
0.9850233793258667,1
0.0032439585775136948,0
0.004199098329991102,0
0.1591050624847412,0
0.1311541199684143,0
0.01672918163239956,0
0.9688042998313904,1
0.9158325791358948,1
0.013191829435527325,0
0.0248136967420578,0
0.058617860078811646,0
0.022973885759711266,0
0.9992972612380981,1
0.5212892889976501,0
0.05956501141190529,0
0.981124758720398,1
0.01823946088552475,0
0.2961161136627197,0
0.33156776428222656,0
0.9966436624526978,1
0.001627203542739153,0
0.004623224958777428,0
0.442503422498703,1
0.00016767240595072508,0
0.9863226413726807,1
0.0001408640091540292,0
0.0015048662899062037,0
0.32940295338630676,0
0.0014178474666550756,0
0.41306063532829285,1
0.0005433489568531513,0
0.031236940994858742,0
0.16963063180446625,0
0.012667335569858551,0
1.6299953131238e-05,0
0.0020170079078525305,0
0.7867059707641602,1
0.9755066633224487,1
0.3844299614429474,0
0.02369409240782261,0
0.2135802060365677,0
0.8108105063438416,1
0.10583756119012833,0
0.009623326361179352,0
0.7427958846092224,0
0.011975505389273167,0
0.0005839337827637792,0
2.6390865969005972e-05,0
0.8678882122039795,1
0.9993694424629211,1
0.4564553201198578,0
0.1576787531375885,0
0.06386073678731918,0
0.8961151242256165,1
0.00033199790050275624,0
0.7805671095848083,0
0.9861189126968384,1
0.008161535486578941,0
0.6789048314094543,0
0.26764509081840515,0
0.0006993188289925456,0
0.9993334412574768,1
0.8238229155540466,1
0.9923648834228516,1
2.511342245270498e-05,0
0.02180721051990986,0
0.0008338899933733046,0
0.11791785061359406,0
0.0002512842766009271,0
0.005321563687175512,0
0.9154499769210815,1
0.9941056966781616,1
0.16469784080982208,0
0.0032253495883196592,0
0.0036019613035023212,0
0.00017558762920089066,0
0.9165729880332947,1
7.039617048576474e-05,0
0.21114450693130493,0
0.5667707324028015,1
0.9633341431617737,0
0.9604523181915283,1
0.9559977650642395,1
0.0024092337116599083,0
0.007249698042869568,0
0.9309729337692261,1
0.8393532633781433,1
0.8202573657035828,1
0.11285681277513504,0
0.005968473386019468,0
0.33155712485313416,0
0.21644660830497742,0
5.180750667932443e-05,0
0.0014858519425615668,0
0.0045610214583575726,0
0.13025091588497162,0
0.0018733212491497397,0
0.13782232999801636,0
0.010171817615628242,0
0.11801416426897049,0
0.025273295119404793,0
0.06060631945729256,0
0.2891062796115875,0
0.9882110357284546,1
0.2252061367034912,0
0.5683386325836182,1
0.5974106192588806,0
0.8277832269668579,1
0.0006473757093772292,0
0.0715603157877922,0
0.8811696171760559,1
0.9713033437728882,1
0.0074073318392038345,0
0.00785716064274311,0
0.6420928835868835,1
0.49608588218688965,1
0.1499747484922409,0
0.9705767035484314,1
0.00020241932361386716,0
0.04598494619131088,0
0.014982216991484165,0
0.05331122875213623,0
0.05555281415581703,0
0.9993323683738708,1
0.02957015670835972,0
0.13190889358520508,0
0.08221770823001862,0
0.0006761134136468172,0
0.9990203380584717,1
0.7142819762229919,0
0.05652577802538872,0
0.0031326774042099714,0
0.2662794888019562,0
0.009523335844278336,0
0.0003321872209198773,0
0.7910445332527161,1
0.007153076585382223,0
0.13573871552944183,0
0.9346234202384949,1
0.028077220544219017,0
0.00022322557924780995,0
0.005513102747499943,0
0.3922150731086731,0
0.8454212546348572,1
0.002744463039562106,0
0.00023640479776076972,0
0.4086328446865082,0
0.03219333663582802,0
0.036810215562582016,0
0.010535679757595062,0
0.9801617860794067,1
0.009462627582252026,0
