preds,actual
0.929209291934967,1
0.35222673416137695,0
0.09487228840589523,0
0.7481756210327148,1
0.4990639388561249,1
0.12649673223495483,0
0.9266178011894226,1
0.0018636758904904127,0
0.05507717654109001,0
0.04720652103424072,0
0.09899584949016571,0
0.07653069496154785,0
0.9967957139015198,1
0.0753813087940216,0
0.15171188116073608,0
0.9284536242485046,0
0.0028038586024194956,0
0.9814704060554504,1
0.6175429224967957,0
0.07273013144731522,0
0.013167736120522022,0
0.372863233089447,0
0.019159099087119102,0
0.00392342172563076,0
0.8631594181060791,1
0.0505613274872303,0
0.30430448055267334,0
0.9376813769340515,1
0.04424157366156578,0
0.003980908542871475,0
0.0396767258644104,0
0.2385481595993042,0
0.9227766394615173,1
0.01863139308989048,0
0.001760711893439293,0
0.3716031312942505,0
0.08285760134458542,0
0.07331658154726028,0
0.016116593033075333,0
0.8940492272377014,1
0.014802294783294201,0
