preds,actual
0.06921356171369553,0
0.9925051927566528,1
0.004873104393482208,0
0.9197760820388794,1
0.8739345669746399,1
0.2037779986858368,0
0.9958187937736511,1
0.2309083640575409,0
0.17145541310310364,0
0.09979802370071411,0
0.5698749423027039,1
0.034420792013406754,0
0.21107244491577148,0
0.09782584756612778,0
0.5345436334609985,0
0.10436345636844635,0
0.6333101987838745,0
0.978274941444397,1
0.275647908449173,1
0.7185686826705933,1
0.6103468537330627,1
0.031107766553759575,0
0.6137637495994568,0
0.9903539419174194,1
0.2964301109313965,0
0.47084343433380127,0
0.9974396228790283,1
0.08097046613693237,0
0.06099073961377144,0
0.8667892813682556,1
0.9808163046836853,0
0.02138645201921463,0
0.8192093372344971,0
0.31180697679519653,0
0.1512419730424881,0
0.9949018955230713,1
0.4919893741607666,0
0.032277319580316544,0
0.7369992136955261,0
0.16675321757793427,0
0.4807746410369873,0
0.006970700342208147,0
0.892703115940094,0
0.9909082651138306,1
0.03735958784818649,0
0.3322881758213043,0
0.1482829600572586,0
0.3768448233604431,0
0.010472959838807583,0
0.3577437400817871,0
0.9689806699752808,1
0.001414429978467524,0
0.9039762616157532,1
0.29817113280296326,0
0.011789270676672459,0
0.7980115413665771,1
0.270638108253479,0
0.8322270512580872,0
0.040575865656137466,0
0.012005511671304703,0
0.2768625319004059,0
0.1852433681488037,0
0.9545897245407104,1
0.9910365343093872,1
0.9908434152603149,1
0.8415858745574951,0
0.18698512017726898,0
0.6204436421394348,0
0.7875075936317444,0
0.9995748400688171,1
0.10644828528165817,0
0.3256816267967224,0
0.995772659778595,1
0.9815482497215271,0
0.521306574344635,0
0.966810405254364,1
0.16276514530181885,0
0.6821735501289368,0
0.06812932342290878,0
0.2777116596698761,0
0.787630021572113,1
0.9880483746528625,1
0.03139535337686539,0
0.6121292114257812,1
8.474846254102886e-05,0
0.2197437733411789,0
0.9533417820930481,1
0.0002454801579006016,0
0.9187384843826294,1
0.055393703281879425,0
0.23018348217010498,0
0.01576252281665802,0
0.9110339283943176,1
0.35249802470207214,0
0.00029902905225753784,0
0.3552296757698059,0
0.00014984641165938228,0
0.09756526350975037,0
0.2006368637084961,0
0.16407395899295807,0
0.6706793308258057,1
0.7427356839179993,1
0.6255225539207458,1
0.012185830622911453,0
0.23716744780540466,0
0.03216724842786789,0
0.025565331801772118,0
0.9849682450294495,1
0.36384543776512146,0
0.0008513177745044231,0
0.013648469932377338,0
0.38699832558631897,0
0.00037074036663398147,0
0.0031835047993808985,0
0.17025110125541687,0
0.65456622838974,0
0.994473397731781,1
0.6147564053535461,1
0.10987588763237,0
0.6282078623771667,1
0.00014628726057708263,0
0.44844457507133484,1
0.9508739113807678,1
0.004729549400508404,0
0.07826059311628342,0
0.010133931413292885,0
0.22745083272457123,0
0.041806500405073166,0
0.012314917519688606,0
0.02236347645521164,0
0.4355384409427643,0
0.0004797748988494277,0
0.007055793423205614,0
0.07153046131134033,0
0.6006420254707336,1
0.007059960160404444,0
0.4203633964061737,0
0.05054913088679314,0
0.15192116796970367,0
0.7049365043640137,0
0.0005311131244525313,0
0.011728749610483646,0
0.002088758395984769,0
0.470887690782547,1
0.13707335293293,0
0.011621973477303982,0
0.019285883754491806,0
0.9074273705482483,1
0.553615391254425,0
0.7980639338493347,1
0.004506682977080345,0
0.008348946459591389,0
0.08621109277009964,0
0.1389586627483368,0
0.02063385769724846,0
0.884283721446991,1
0.8961619138717651,1
0.009372610598802567,0
0.03347950056195259,0
0.06494315713644028,0
0.4939602017402649,0
0.9881783127784729,1
0.11710628867149353,0
0.12040634453296661,0
0.9622341394424438,1
0.023893849924206734,0
0.09538553655147552,0
0.3236449956893921,0
0.9951905012130737,1
0.0040430668741464615,0
0.016335077583789825,0
0.8015264272689819,1
0.0002840355155058205,0
0.9799214601516724,1
0.00010742667654994875,0
0.0034397675190120935,0
0.36141568422317505,0
0.002657531062141061,0
0.2653456926345825,1
0.001129700569435954,0
0.6211719512939453,0
0.10614433139562607,0
0.009214784018695354,0
0.0009000002173706889,0
0.00257315207272768,0
0.6434176564216614,1
0.9532753825187683,1
0.43736937642097473,0
0.0516972690820694,0
0.42283737659454346,0
0.6949508786201477,1
0.12058138847351074,0
0.025547081604599953,0
0.6752722263336182,0
0.02114211395382881,0
0.004817930981516838,0
0.0007257488323375583,0
0.8233274817466736,1
0.9991409778594971,1
0.42234092950820923,0
0.16556400060653687,0
0.058880072087049484,0
0.9178025722503662,1
0.0007952292216941714,0
0.18728651106357574,0
0.9800967574119568,1
0.3378491997718811,0
0.04994002729654312,0
0.9937639832496643,0
0.0010661173146218061,0
0.9842468500137329,1
0.9251539707183838,1
0.989938497543335,1
9.363654680782929e-05,0
0.06991042196750641,0
0.012119810096919537,0
0.3660838305950165,0
0.01156462263315916,0
0.01180543564260006,0
0.9128298759460449,1
0.9957206845283508,1
0.20789062976837158,0
0.05503499135375023,0
0.03485015034675598,0
0.000382881669793278,0
0.9043483734130859,1
0.00013378307630773634,0
0.338053435087204,0
0.7480369210243225,1
0.826998770236969,0
0.9429287314414978,1
0.7977999448776245,1
0.0041523040272295475,0
0.022467978298664093,0
0.8917060494422913,1
0.8347160816192627,1
0.8335418701171875,1
0.15702414512634277,0
0.013528412207961082,0
0.3559320271015167,0
0.29949358105659485,0
0.0011600919533520937,0
0.0034545050002634525,0
0.004407308995723724,0
0.11808155477046967,0
0.005019732750952244,0
0.3416409492492676,0
0.02379640005528927,0
0.14178159832954407,0
0.008594049140810966,0
0.12733404338359833,0
0.29224109649658203,0
0.9882122874259949,1
0.19238995015621185,0
0.4727138578891754,1
0.6308832168579102,0
0.9036073088645935,1
0.0022127663251012564,0
0.19148865342140198,0
0.754705548286438,1
0.9675343632698059,1
0.16213229298591614,0
0.014019977301359177,0
0.7879781126976013,1
0.5324610471725464,1
0.0877113938331604,0
0.9702749252319336,1
0.0008262501214630902,0
0.1825503408908844,0
0.02076641656458378,0
0.09156543761491776,0
0.1260843724012375,0
0.9991216063499451,1
0.020693425089120865,0
0.11999112367630005,0
0.7450046539306641,0
0.0012470204383134842,0
0.9980511665344238,1
0.6037864685058594,0
0.19005757570266724,0
0.004763319622725248,0
0.45975461602211,0
0.01915392093360424,0
0.0009751121397130191,0
0.833598792552948,1
0.005573906935751438,0
0.36910682916641235,0
0.9306254982948303,1
0.02264302968978882,0
0.0007588565349578857,0
0.22545257210731506,0
0.3667517900466919,0
0.8816571235656738,1
0.006524461787194014,0
0.0007777176215313375,0
0.3344072699546814,0
0.030853698030114174,0
0.053270868957042694,0
0.007516028359532356,0
0.9891397356987,1
0.027042724192142487,0
