preds,actual
0.32395491003990173,0
0.8661741018295288,0
0.054677389562129974,0
0.8909094929695129,1
0.9709191918373108,1
0.0689820647239685,0
0.3865504860877991,0
0.08868876099586487,0
0.5578873753547668,0
0.6308606266975403,0
0.38327935338020325,0
0.7194667458534241,0
0.19269518554210663,0
0.6101953983306885,1
0.5406915545463562,0
0.034886568784713745,0
0.2638890743255615,0
0.6073594689369202,1
0.7316154837608337,1
0.32781025767326355,0
0.3598681688308716,0
0.26801031827926636,0
0.182167187333107,0
0.3009827733039856,1
0.4133254289627075,0
0.32845166325569153,0
0.5882757902145386,1
0.8918222188949585,0
0.5368364453315735,1
0.7218161225318909,0
0.19418033957481384,0
0.9273787140846252,1
0.5808334350585938,0
0.5445117354393005,0
0.09040217101573944,0
0.18493430316448212,1
0.6238982677459717,0
0.5306341052055359,0
0.5739043354988098,0
0.3242397606372833,0
0.3757784068584442,0
0.3111744821071625,1
0.736763596534729,0
0.24187879264354706,0
0.1180330216884613,0
0.48168322443962097,0
0.8533526062965393,1
0.08676034212112427,0
0.7406365871429443,1
0.7098339796066284,1
0.44493940472602844,0
0.8930563926696777,1
0.23988978564739227,0
0.509919285774231,0
0.5836665630340576,0
0.5545646548271179,1
0.7576369047164917,0
0.5590037107467651,0
0.27681511640548706,0
0.6157181262969971,0
0.16751179099082947,0
0.6396004557609558,0
0.7431417107582092,1
0.13815495371818542,1
0.7585523128509521,1
0.4671054184436798,1
0.4301045536994934,0
0.5383431911468506,0
0.8860864639282227,1
0.21093015372753143,0
0.49726566672325134,0
0.724057674407959,1
0.3523441553115845,0
0.15287360548973083,0
0.49366095662117004,1
0.46386560797691345,0
0.24656550586223602,0
0.5080855488777161,0
0.7026668190956116,0
0.6147395968437195,0
0.8598641753196716,1
0.6363250613212585,0
0.46483635902404785,0
0.6448413729667664,0
0.2100100964307785,0
0.2782891094684601,0
0.08750545233488083,0
0.5114052891731262,0
0.8192136287689209,1
0.20634980499744415,0
0.16003555059432983,0
0.494814395904541,0
0.21451464295387268,0
0.09766685217618942,0
0.38924095034599304,0
0.682695209980011,1
0.24857120215892792,0
0.4595226049423218,1
0.32443028688430786,0
0.041162408888339996,0
0.4665968120098114,1
0.42070040106773376,0
0.6241187453269958,0
0.1470767706632614,0
0.07244343310594559,0
0.37378352880477905,0
0.2750437259674072,0
0.6280832290649414,1
0.2849627137184143,1
0.6980077028274536,1
0.5140357613563538,0
0.3150852620601654,0
0.2941557466983795,0
0.8574017882347107,0
0.9701904058456421,1
0.3908039331436157,0
0.3616870045661926,0
0.9514239430427551,1
0.7639200687408447,0
0.47579118609428406,0
0.69515460729599,1
0.18291360139846802,0
0.2912042438983917,0
0.34861400723457336,0
0.6634481549263,0
0.25145024061203003,1
0.9622778296470642,1
0.12288494408130646,0
0.36517447233200073,1
0.017690101638436317,0
0.1777239590883255,0
0.8005290627479553,1
0.08929334580898285,0
0.6568843126296997,1
0.2536272704601288,0
0.18593227863311768,0
0.1259811967611313,0
0.5802112817764282,1
0.4862182140350342,0
0.3101804852485657,0
0.4095938503742218,0
0.020780688151717186,0
0.26529037952423096,0
0.2970428168773651,0
0.24879561364650726,0
0.22644944489002228,1
0.6650261282920837,1
0.3701581060886383,1
0.23905286192893982,0
0.5500460267066956,0
0.41389867663383484,0
0.296624094247818,0
0.6819058656692505,1
0.13800948858261108,0
0.05279333144426346,0
0.10996496677398682,0
0.5998881459236145,0
0.010718372650444508,0
0.08576119691133499,0
0.2318400740623474,0
0.4901392161846161,0
0.9447511434555054,1
0.5820552110671997,1
0.22631587088108063,0
0.4188350737094879,1
0.07957404851913452,0
0.5251649022102356,1
0.8383238315582275,1
0.2559961676597595,0
0.3822464644908905,0
0.11783453077077866,0
0.5166218876838684,0
0.14813552796840668,0
0.2888440489768982,0
0.48726481199264526,0
0.5435940027236938,0
0.0338112972676754,0
0.0520586222410202,0
0.3681890368461609,0
0.57674640417099,1
0.3967566192150116,0
0.4034976363182068,0
0.19059237837791443,0
0.4230991005897522,0
0.44763192534446716,0
0.15839383006095886,0
0.11321794986724854,0
0.1714518815279007,0
0.37138038873672485,1
0.15211611986160278,0
0.37905195355415344,0
0.16015024483203888,0
0.7754644155502319,1
0.3129262924194336,0
0.23471568524837494,1
0.5564624667167664,0
0.3981415629386902,0
0.25069957971572876,0
0.34528493881225586,0
0.6144165396690369,0
0.9149743914604187,1
0.8914191126823425,1
0.3063908517360687,0
0.1297624558210373,0
0.3435790538787842,0
0.26835882663726807,0
0.9241805076599121,1
0.6009908318519592,0
0.3828015625476837,0
0.5696188807487488,1
0.3291107714176178,0
0.3610353469848633,0
0.39465293288230896,0
0.9739851951599121,1
0.270986407995224,0
0.08531946688890457,0
0.28371620178222656,1
0.020815439522266388,0
0.9274991154670715,1
0.10693812370300293,0
0.08999594300985336,0
0.4330521523952484,0
0.06220201775431633,0
0.40618401765823364,1
0.06173800304532051,0
0.48052331805229187,0
0.5797504186630249,0
0.17862024903297424,0
0.06685382127761841,0
0.08704536408185959,0
0.3812851905822754,1
0.7407591938972473,1
0.46568140387535095,0
0.34958189725875854,0
0.4731403589248657,0
0.4805029034614563,1
0.38747894763946533,0
0.21090169250965118,0
0.6319865584373474,0
0.12375922501087189,0
0.08651895821094513,0
0.07992781698703766,0
0.46414726972579956,1
0.97046959400177,1
0.6099942922592163,0
0.3787212669849396,0
0.285966694355011,0
0.8828997611999512,1
0.030422240495681763,0
0.3734007775783539,0
0.8390324711799622,1
0.38104555010795593,0
0.7256059050559998,0
0.4807802140712738,0
0.12287291884422302,0
0.9180281758308411,1
0.5313542485237122,1
0.8583228588104248,1
0.07009147107601166,0
0.38184672594070435,0
0.45336171984672546,0
0.1332465410232544,0
0.08291912823915482,0
0.16090235114097595,0
0.44986477494239807,1
0.633394181728363,1
0.42898300290107727,0
0.17129221558570862,0
0.08141162246465683,0
0.14283877611160278,0
0.8433346152305603,1
0.021639401093125343,0
0.546268105506897,0
0.5737254023551941,1
0.30696961283683777,0
0.7523009181022644,1
0.7398079633712769,1
0.33728495240211487,0
0.1391209065914154,0
0.4429035782814026,1
0.6310946941375732,1
0.9071667194366455,1
0.22323355078697205,0
0.18410097062587738,0
0.439870148897171,0
0.47866904735565186,0
0.7361514568328857,0
0.1465875506401062,0
0.27932044863700867,0
0.21513992547988892,0
0.08537489920854568,0
0.17403732240200043,0
0.25366368889808655,0
0.5884261727333069,0
0.30671536922454834,0
0.6522525548934937,0
0.18333019316196442,0
0.9395411610603333,1
0.3773891031742096,0
0.41855156421661377,1
0.48638758063316345,0
0.7272624969482422,1
0.1684371680021286,0
0.37511974573135376,0
0.621104896068573,1
0.6324605941772461,1
0.8470724821090698,0
0.4462352991104126,0
0.7808721661567688,1
0.6116799116134644,1
0.24187493324279785,0
0.9323210716247559,1
0.04518485814332962,0
0.3285129964351654,0
0.3274718225002289,0
0.43395867943763733,0
0.2226601541042328,0
0.9755136966705322,1
0.1868007779121399,0
0.25436389446258545,0
0.9310024976730347,0
0.12000787258148193,0
0.9313236474990845,1
0.6555575728416443,0
0.24859583377838135,0
0.3347266614437103,0
0.4677916467189789,0
0.13976816833019257,0
0.22868867218494415,0
0.7812801599502563,1
0.5304523706436157,0
0.47477415204048157,0
0.731218695640564,1
0.14789779484272003,0
0.1227068305015564,0
0.21604202687740326,0
0.289499968290329,0
0.7621638774871826,1
0.2875957489013672,0
0.20313440263271332,0
0.6393738389015198,0
0.41231316328048706,0
0.1066633015871048,0
0.30836400389671326,0
0.964503824710846,1
0.10478758811950684,0
