preds,actual
0.5807795524597168,0
0.9349811673164368,1
0.7001070976257324,1
0.48248395323753357,0
0.5988774299621582,0
0.42051997780799866,0
0.7764651775360107,0
0.09097732603549957,0
0.8645927906036377,1
0.9699795246124268,1
0.13936227560043335,0
0.4111965298652649,0
0.07280626147985458,0
0.5569063425064087,0
0.5710135698318481,0
0.2948184609413147,0
0.7363433837890625,0
0.15334182977676392,0
0.6449774503707886,1
0.5735213160514832,0
0.15926091372966766,0
0.29588425159454346,0
0.6398515105247498,1
0.6880098581314087,1
0.37231141328811646,0
0.37984418869018555,0
0.4852467477321625,0
0.22454765439033508,0
0.33095765113830566,1
0.394603967666626,0
0.4684976637363434,0
0.4057289659976959,1
0.7427778244018555,0
0.605320930480957,1
0.6415790319442749,0
0.24430455267429352,0
0.902429461479187,1
0.6779107451438904,0
0.4385026693344116,0
0.12272660434246063,0
0.2312571257352829,1
0.5576139092445374,0
0.34509584307670593,0
0.70909583568573,0
0.2856241762638092,0
0.46411657333374023,0
0.3214016854763031,1
0.6322958469390869,0
0.28978613018989563,0
0.23050139844417572,0
0.37180328369140625,0
0.8611782193183899,1
0.14973264932632446,0
0.7464576959609985,1
0.5641728043556213,1
0.4741286337375641,0
0.887039065361023,1
0.4088748097419739,0
0.2337990701198578,0
0.48261380195617676,0
0.4821290075778961,1
0.3284377455711365,0
0.6201997995376587,0
0.21132315695285797,0
0.587264895439148,0
0.17272381484508514,0
0.641654372215271,0
0.7641982436180115,1
0.16711769998073578,1
0.7663449645042419,1
0.2542947232723236,1
0.4356059432029724,0
0.7870853543281555,0
0.9041553735733032,1
0.6249154210090637,0
0.5453235507011414,0
0.6277168393135071,1
0.4561387002468109,0
0.21146605908870697,0
0.5172411799430847,1
0.5203811526298523,0
0.6059257388114929,0
0.5713579654693604,0
0.7183713912963867,0
0.6169636249542236,0
0.8666924834251404,1
0.7357340455055237,0
0.1700289100408554,0
0.5797756314277649,0
0.2540879547595978,0
0.2290007770061493,0
0.1916012018918991,0
0.5576500296592712,0
0.8077724575996399,1
0.22305026650428772,0
0.21049179136753082,0
0.6016322374343872,0
0.37005892395973206,0
0.13541261851787567,0
0.44576147198677063,0
0.6959702968597412,1
0.1706491857767105,0
0.5624482035636902,1
0.29342278838157654,0
0.10440381616353989,0
0.4688974916934967,1
0.5987697839736938,0
0.7059827446937561,0
0.2917720675468445,0
0.08365346491336823,0
0.5463451147079468,0
0.4288315773010254,0
0.5616848468780518,1
0.4041176438331604,1
0.39726147055625916,1
0.46351325511932373,0
0.33130115270614624,0
0.372989684343338,0
0.8469708561897278,0
0.9655615091323853,1
0.4394327700138092,0
0.36078575253486633,0
0.8833954930305481,1
0.38570722937583923,0
0.5244400501251221,0
0.5820077657699585,1
0.24663564562797546,0
0.42070436477661133,0
0.2986994683742523,0
0.5711674094200134,0
0.2874008119106293,1
0.954560399055481,1
0.13405030965805054,0
0.31073197722435,1
0.04910743981599808,0
0.11082401126623154,0
0.7721371650695801,1
0.1009032130241394,0
0.6622397899627686,1
0.29313355684280396,0
0.2828115224838257,0
0.17722441256046295,0
0.6350225210189819,1
0.4994133412837982,0
0.4098725914955139,0
0.44665294885635376,0
0.042987506836652756,0
0.4454439580440521,0
0.38444122672080994,0
0.3091849088668823,0
0.44889113306999207,1
0.6904026865959167,1
0.24375666677951813,1
0.30976414680480957,0
0.585540771484375,0
0.37013357877731323,0
0.48616623878479004,0
0.7476047873497009,1
0.2520545721054077,0
0.0833636224269867,0
0.139978289604187,0
0.20715244114398956,0
0.04492293670773506,0
0.1333000212907791,0
0.23473724722862244,0
0.30672118067741394,0
0.9258222579956055,1
0.6203628778457642,1
0.24266357719898224,0
0.43867969512939453,1
0.07871612906455994,0
0.34288489818573,1
0.5954345464706421,1
0.26953285932540894,0
0.3230198621749878,0
0.09476123750209808,0
0.47165587544441223,0
0.19399259984493256,0
0.4423528015613556,0
0.40850508213043213,0
0.639502227306366,0
0.032185133546590805,0
0.07228530943393707,0
0.3713153302669525,0
0.6568438410758972,1
0.45288529992103577,0
0.3511391878128052,0
0.4404760003089905,0
0.34011566638946533,0
0.6726270914077759,0
0.20500151813030243,0
0.2338954508304596,0
0.24884101748466492,0
0.45823606848716736,1
0.19825978577136993,0
0.3347858190536499,0
0.12275958061218262,0
0.8542032241821289,1
0.18220847845077515,0
0.29271578788757324,1
0.547272801399231,0
0.5208895802497864,0
0.4900539219379425,0
0.44506603479385376,0
0.5808143615722656,0
0.861472487449646,1
0.3742635250091553,1
0.4240278899669647,0
0.2322399914264679,0
0.37453797459602356,0
0.4304162263870239,0
0.9020422697067261,1
0.5840988159179688,0
0.5253804922103882,0
0.3851577639579773,1
0.4648895263671875,0
0.27310872077941895,0
0.6319754123687744,0
0.9580720663070679,1
0.4863021969795227,0
0.18787868320941925,0
0.6967312097549438,1
0.02894742414355278,0
0.9036795496940613,1
0.05920859053730965,0
0.24224774539470673,0
0.5414587259292603,0
0.08795866370201111,0
0.4155831038951874,1
0.18852820992469788,0
0.545502781867981,0
0.5755249857902527,0
0.3279827833175659,0
0.05376427620649338,0
0.13382132351398468,0
0.19188407063484192,1
0.6703901290893555,1
0.5577872395515442,0
0.32601115107536316,0
0.5673249363899231,0
0.512237012386322,1
0.42413952946662903,0
0.24401229619979858,0
0.6098719835281372,0
0.17548403143882751,0
0.14380277693271637,0
0.08237675577402115,0
0.6242101788520813,1
0.9500502943992615,1
0.5433567762374878,0
0.4820667803287506,0
0.3668743669986725,0
0.823694109916687,1
0.035665690898895264,0
0.48002105951309204,0
0.7940075993537903,1
0.2522590160369873,0
0.46839824318885803,0
0.2615169286727905,0
0.09370047599077225,0
0.8052430152893066,1
0.602853536605835,1
0.8449337482452393,1
0.07383444905281067,0
0.3861996829509735,0
0.35280120372772217,0
0.3453265130519867,0
0.1167718842625618,0
0.11036189645528793,0
0.4016626179218292,1
0.7815603613853455,1
0.45643287897109985,0
0.20412610471248627,0
0.10755329579114914,0
0.11413849890232086,0
0.808918297290802,1
0.026095939800143242,0
0.5623226165771484,0
0.6496872901916504,1
0.5281164646148682,0
0.6199206113815308,1
0.7032426595687866,1
0.3261054456233978,0
0.21331579983234406,0
0.666935384273529,1
0.7452120184898376,1
0.8705581426620483,1
0.2518896162509918,0
0.23008529841899872,0
0.41098377108573914,0
0.5511443614959717,0
0.7052333354949951,0
0.28475621342658997,0
0.16829799115657806,0
0.21729159355163574,0
0.14345020055770874,0
0.2857886254787445,0
0.1528591364622116,0
0.5208263993263245,0
0.22998230159282684,0
0.3698122501373291,0
0.21996721625328064,0
0.9046084880828857,1
0.3330804705619812,0
0.3630869686603546,1
0.4428444802761078,0
0.572962760925293,1
0.18990635871887207,0
0.3444553017616272,0
0.39579761028289795,1
0.5573928952217102,1
0.6684527397155762,0
0.37010446190834045,0
0.7001449465751648,1
0.593441367149353,1
0.3026488423347473,0
0.9124534726142883,1
0.047656603157520294,0
0.458571195602417,0
0.31562569737434387,0
0.6368126273155212,0
0.3102012574672699,0
0.9612864851951599,1
0.17848683893680573,0
0.16846700012683868,0
0.852604329586029,0
0.09135022014379501,0
0.9239816665649414,1
0.5944417715072632,0
0.3013230562210083,0
0.2646543085575104,0
0.48335540294647217,0
0.1706410050392151,0
0.3525659143924713,0
0.7937028408050537,1
0.3424341082572937,0
0.48749402165412903,0
0.5649265050888062,1
0.1260647028684616,0
0.0936332419514656,0
0.18750274181365967,0
0.3074423670768738,0
0.7364121675491333,1
0.3518838882446289,0
0.13398143649101257,0
0.3685262203216553,0
0.3643209934234619,0
0.1141001433134079,0
0.2732223868370056,0
0.9545257687568665,1
0.47536391019821167,0
