preds,actual
0.9617828130722046,1
0.982914924621582,1
0.9437193274497986,1
0.08067719638347626,0
0.0014370682183653116,0
0.7054216861724854,1
0.01722513884305954,0
0.005732735153287649,0
0.6301566958427429,1
0.1254192441701889,0
0.9607484340667725,1
0.9310727715492249,1
0.024054156616330147,0
0.04192892089486122,0
0.5090487003326416,1
0.978617250919342,1
0.00397062674164772,0
0.14782503247261047,0
0.2383488118648529,0
0.0029813318978995085,0
0.8959752917289734,1
0.9107024669647217,1
0.051033928990364075,0
0.09234484285116196,0
0.09126968681812286,0
0.06508401036262512,0
0.040859971195459366,0
0.24142970144748688,0
0.038773540407419205,0
0.997003972530365,1
0.02923726476728916,0
0.00040495337452739477,0
0.8274101614952087,0
0.5224136710166931,1
0.8710190653800964,1
0.9995810389518738,1
0.18270234763622284,0
0.5771933794021606,1
0.8838759064674377,1
0.07601666450500488,0
0.0014682597247883677,0
0.6273255348205566,0
0.9729135036468506,1
0.9569517970085144,1
0.1402120143175125,0
0.2579272389411926,0
0.011381999589502811,0
0.3905830383300781,0
0.0003421120345592499,0
0.981534481048584,1
0.9992226362228394,1
0.0014436246128752828,0
0.2156759649515152,0
0.00017192414088640362,0
0.41795679926872253,0
0.1432475745677948,0
0.006840744521468878,0
0.11689864844083786,0
0.000545684015378356,0
0.9967849254608154,1
0.30535489320755005,0
0.00036783688119612634,0
0.011276494711637497,0
0.9508711099624634,1
0.9812180995941162,1
0.009666737169027328,0
0.005162969697266817,0
0.11725413054227829,0
4.221901690470986e-05,0
0.4737805128097534,1
0.01281116995960474,0
0.1977667510509491,0
0.5197319388389587,1
0.28477680683135986,0
0.7157655358314514,1
0.04439543932676315,0
0.09969541430473328,0
0.9777930974960327,1
0.017971882596611977,0
0.02542942389845848,0
0.012333155609667301,0
0.5925526022911072,1
0.13143888115882874,0
0.14603526890277863,0
0.8102688193321228,0
0.05191865935921669,0
0.051131490617990494,0
0.985451340675354,1
0.1633644998073578,0
0.028132369741797447,0
0.0003997180610895157,0
0.0683760717511177,0
0.9959774613380432,1
0.002422790275886655,0
0.9442037343978882,1
0.9394396543502808,1
0.1397869884967804,0
0.994358479976654,1
0.21800754964351654,0
0.054391082376241684,0
0.07471679151058197,0
0.8837253451347351,1
0.012286044657230377,0
0.2118900567293167,0
0.06070074439048767,0
0.44648563861846924,0
0.07844087481498718,0
0.053234197199344635,0
0.9543549418449402,1
0.18244175612926483,1
0.8154066801071167,1
0.4729243814945221,1
0.0031086180824786425,0
0.562174379825592,0
0.8533365726470947,1
0.7641358971595764,0
0.2556115984916687,0
0.9979288578033447,1
0.027579961344599724,0
0.03748977556824684,0
0.8089426159858704,1
0.1499987542629242,0
0.02584972232580185,0
0.7641412615776062,0
0.3061257302761078,0
0.08883897215127945,0
0.9946832060813904,1
0.31622397899627686,0
0.0038848621770739555,0
0.5996667742729187,0
0.1292509138584137,0
0.04198428615927696,0
0.0014545024605467916,0
0.5215597152709961,0
0.982124924659729,1
0.029229508712887764,0
0.04521320387721062,0
0.03331676125526428,0
0.09906494617462158,0
0.0036346293054521084,0
0.2548920512199402,0
0.9483042359352112,1
0.00039747488335706294,0
0.5767449140548706,1
0.10812436044216156,0
0.003226964268833399,0
0.7163287401199341,1
0.16459360718727112,0
0.79986971616745,0
0.022213509306311607,0
0.022945497184991837,0
0.18142525851726532,0
0.14812473952770233,0
0.9405516386032104,1
0.9384943842887878,1
0.9594558477401733,1
0.20737476646900177,0
0.2894284129142761,0
0.7247605919837952,0
0.4929863214492798,0
0.9996333122253418,1
0.07240496575832367,0
0.5144445300102234,0
0.9936591982841492,1
0.9786350131034851,0
0.5628131031990051,0
0.9450094699859619,1
0.06821515411138535,0
0.49890971183776855,0
0.017933504655957222,0
0.05057833716273308,0
0.8267627954483032,1
0.9906688332557678,1
0.045452527701854706,0
0.8742801547050476,1
0.0003722292312886566,0
0.12669692933559418,0
0.9603049159049988,1
6.701263919239864e-05,0
0.9466877579689026,1
0.06627030670642853,0
0.3505253791809082,0
0.012870991602540016,0
0.9638535380363464,1
0.31319400668144226,0
0.0004835906147491187,0
0.6301296353340149,0
2.8695974833681248e-05,0
0.23707422614097595,0
0.4569612741470337,0
0.18480663001537323,0
0.7439578175544739,1
0.7759942412376404,1
0.8935096263885498,1
0.00738909188657999,0
0.17906902730464935,0
0.03194037824869156,0
0.01806599460542202,0
0.9917556047439575,1
0.019065136089920998,0
0.0003098731394857168,0
0.01168499980121851,0
0.38865312933921814,0
0.00018715979240369052,0
0.005200200714170933,0
0.12184163182973862,0
0.9323741793632507,0
0.9971477389335632,1
0.8547147512435913,1
0.18357262015342712,0
0.710605800151825,1
8.526205783709884e-05,0
0.7079793214797974,1
0.9607932567596436,1
0.0019503373187035322,0
0.027610652148723602,0
0.011080031283199787,0
0.25916627049446106,0
0.009732739068567753,0
0.016568686813116074,0
0.00833199918270111,0
0.42470651865005493,0
0.0005602190503850579,0
0.0026494974736124277,0
0.05063249543309212,0
0.5317713618278503,1
0.008029974065721035,0
0.5212376117706299,0
0.050252992659807205,0
0.07539919763803482,0
0.8258852958679199,0
0.00010924501839326695,0
0.00576662877574563,0
0.0012445023749023676,0
0.6472422480583191,1
0.1413465291261673,0
0.6629326939582825,0
0.009122278541326523,0
0.9720215201377869,1
0.39043039083480835,0
0.9356693625450134,1
0.004925931338220835,0
0.005302672274410725,0
0.024171903729438782,0
0.0894390270113945,0
0.016692927107214928,0
0.9591514468193054,1
0.9298568964004517,1
0.011852830648422241,0
0.020540639758110046,0
0.05376717075705528,0
0.018289368599653244,0
0.9938498139381409,1
0.242439404129982,0
0.04022834077477455,0
0.8933677673339844,1
0.01673031784594059,0
0.037804439663887024,0
0.06696754693984985,0
0.9960318207740784,1
0.0019634696654975414,0
0.00038110511377453804,0
0.8335893750190735,1
8.080581028480083e-05,0
0.9815380573272705,1
3.5487450077198446e-05,0
0.0017184983007609844,0
0.23366202414035797,0
0.0012130880495533347,0
0.12720409035682678,1
0.000247397692874074,0
0.10320600122213364,0
0.07637692987918854,0
0.00045875392970629036,0
2.532173130020965e-05,0
0.002120809629559517,0
0.7741170525550842,1
0.9640550017356873,1
0.33634063601493835,0
0.020530693233013153,0
0.2695924639701843,0
0.646446704864502,1
0.06695013493299484,0
0.010571316815912724,0
0.2657972574234009,0
0.017295993864536285,0
0.001253398135304451,0
7.14959460310638e-05,0
0.8761995434761047,1
0.9992849230766296,1
0.4160703122615814,0
0.1356344223022461,0
0.04735574126243591,0
0.8882772922515869,1
0.0003535808064043522,0
0.051397014409303665,0
0.9827138781547546,1
0.19823673367500305,0
0.06631534546613693,0
0.04724232852458954,0
0.0007706059841439128,0
0.9988002777099609,1
0.9458257555961609,1
0.9904451370239258,1
4.3182066292501986e-05,0
0.08223499357700348,0
0.0015102919423952699,0
0.3446851074695587,0
0.0001401608606101945,0
0.009079201146960258,0
0.6861630082130432,1
0.9953538179397583,1
0.35295841097831726,0
0.0012595639564096928,0
0.0013212746707722545,0
0.0003053768596146256,0
0.921181857585907,1
6.785904406569898e-05,0
0.1908917874097824,0
0.7370741367340088,1
0.1710508018732071,0
0.932397186756134,1
0.9576910138130188,1
0.00021744301193393767,0
0.004667634144425392,0
0.920517086982727,1
0.8637853264808655,1
0.7983394265174866,1
0.026769965887069702,0
0.005295071750879288,0
0.44694676995277405,0
0.21553148329257965,0
0.0026640554424375296,0
0.002216628985479474,0
0.003652226645499468,0
0.30229514837265015,0
0.005060785450041294,0
0.3368282616138458,0
0.02657802775502205,0
0.1747661530971527,0
0.02263353206217289,0
0.17185987532138824,0
0.10685472190380096,0
0.993521511554718,1
0.16953405737876892,0
0.6554269194602966,1
0.33679282665252686,0
0.9052385091781616,1
0.0006606740644201636,0
0.16416244208812714,0
0.7626830339431763,1
0.9890739321708679,1
0.036495670676231384,0
0.029844459146261215,0
0.8810948729515076,1
0.690690279006958,1
0.05272343009710312,0
0.9795788526535034,1
0.0006280802772380412,0
0.06636465340852737,0
0.02285948023200035,0
0.12892772257328033,0
0.08976635336875916,0
0.9995198249816895,1
0.028996078297495842,0
0.18912658095359802,0
0.8241939544677734,0
0.0012418553233146667,0
0.9993826150894165,1
0.7859184741973877,0
0.19027306139469147,0
0.005875751376152039,0
0.6300469636917114,0
0.01050001010298729,0
0.0007845624350011349,0
0.8439719676971436,1
0.04360306262969971,0
0.27497267723083496,0
0.948735773563385,1
0.05360192805528641,0
0.00045289250556379557,0
0.03413833677768707,0
0.5958479046821594,0
0.9279968738555908,1
0.004997739102691412,0
0.00042348066926933825,0
0.49593594670295715,0
0.06431017071008682,0
0.05430904030799866,0
0.02014249935746193,0
0.956481397151947,1
0.018890785053372383,0
