preds,actual
0.0009710559388622642,0
0.811549186706543,1
0.9843325614929199,1
0.9911741614341736,1
0.9696725606918335,1
0.04549985006451607,0
0.0005472771008498967,0
0.8680762648582458,1
0.011775223538279533,0
0.005022116936743259,0
0.747155487537384,1
0.24231421947479248,0
0.9695063233375549,1
0.960637092590332,1
0.02693578414618969,0
0.03196391090750694,0
0.6865848898887634,1
0.9903687834739685,1
0.0012555005960166454,0
0.12802132964134216,0
0.4230957329273224,0
0.0044828057289123535,0
0.9431673884391785,1
0.9688146114349365,1
0.029420066624879837,0
0.08726062625646591,0
0.04569689929485321,0
0.04089061915874481,0
0.04447187855839729,0
0.25543004274368286,0
0.06557787209749222,0
0.9994482398033142,1
0.01786886155605316,0
0.0001540579687571153,0
0.844870388507843,0
0.6774508357048035,1
0.9249032735824585,1
0.9999003410339355,1
0.29078400135040283,0
0.631831169128418,1
0.28129544854164124,1
0.023782525211572647,0
0.003647672710940242,0
0.46864497661590576,0
0.9836375117301941,1
0.9767516851425171,1
0.19503767788410187,0
0.8208066821098328,0
0.005097631365060806,0
0.4002509117126465,0
9.252059680875391e-05,0
0.9973363280296326,1
0.9996966123580933,1
0.0018931510858237743,0
0.22572287917137146,0
7.472520519513637e-05,0
0.4343234896659851,0
0.2137233316898346,0
0.002734043635427952,0
0.08970683813095093,0
7.390556129394099e-05,0
0.9990857839584351,1
0.12146870046854019,0
0.0004150031309109181,0
0.004612675402313471,0
0.9559687972068787,1
0.9934775829315186,1
0.006128357723355293,0
0.0015197094762697816,0
0.07552189379930496,0
8.09612320153974e-05,0
0.5706367492675781,1
0.005393057595938444,0
0.06666143983602524,0
0.1474102884531021,1
0.12414144724607468,0
0.8309507966041565,1
0.01653999462723732,0
0.15367108583450317,0
0.9376897215843201,1
0.18359863758087158,0
0.0131141422316432,0
0.01103215478360653,0
0.6750608086585999,1
0.36160755157470703,0
0.08556946367025375,0
0.4909191131591797,0
0.036806926131248474,0
0.02641487307846546,0
0.9931833148002625,1
0.13928884267807007,0
0.014290455728769302,0
0.00012331694597378373,0
0.056266460567712784,0
0.9968612194061279,1
0.0008513704524375498,0
0.914387047290802,1
0.9230361580848694,1
0.11139839887619019,0
0.9973205924034119,1
0.20583657920360565,0
0.09780602902173996,0
0.037166692316532135,0
0.34860315918922424,1
0.009043838828802109,0
0.10169145464897156,0
0.06696757674217224,0
0.6339216828346252,0
0.07938113063573837,0
0.65712970495224,0
0.9837274551391602,1
0.46097007393836975,1
0.8282463550567627,1
0.6179842948913574,1
0.0005153536330908537,0
0.38524237275123596,0
0.9903140664100647,1
0.0986868366599083,0
0.287230521440506,0
0.9997761845588684,1
0.11412615329027176,0
0.021981198340654373,0
0.8607500195503235,1
0.1869480311870575,0
0.014414831064641476,0
0.835888147354126,0
0.28892773389816284,0
0.06557464599609375,0
0.9980459213256836,1
0.26242703199386597,0
0.0038588664028793573,0
0.6293790936470032,0
0.1299867182970047,0
0.08315028995275497,0
0.0005045970319770277,0
0.4980020821094513,0
0.9982073307037354,1
0.0075156050734221935,0
0.26464158296585083,0
0.060809146612882614,0
0.02683109976351261,0
0.013036173768341541,0
0.2127010077238083,0
0.9853612780570984,1
0.0001593490451341495,0
0.8014051914215088,1
0.15564517676830292,0
0.024302976205945015,0
0.7916858792304993,1
0.1218591183423996,0
0.6180670261383057,0
0.03482105955481529,0
0.022576458752155304,0
0.16886748373508453,0
0.475381463766098,0
0.9777660369873047,1
0.9840413331985474,1
0.9923126101493835,1
0.2774326205253601,0
0.3162553906440735,0
0.9293729662895203,0
0.35414186120033264,0
0.9998703002929688,1
0.044199321419000626,0
0.0800585225224495,0
0.9900317192077637,1
0.9820366501808167,0
0.5661030411720276,0
0.9888904094696045,1
0.1528063863515854,0
0.4512525498867035,0
0.033173300325870514,0
0.0013006421504542232,0
0.9523484706878662,1
0.9938955903053284,1
0.0033440173137933016,0
0.9493727087974548,1
4.439049007487483e-05,0
0.0420033261179924,0
0.9774491190910339,1
0.0001624069846002385,0
0.9700923562049866,1
0.021364489570260048,0
0.14398707449436188,0
0.004317534156143665,0
0.9562036395072937,1
0.19291958212852478,0
3.398259650566615e-05,0
0.45070716738700867,0
2.405191116849892e-05,0
0.22683551907539368,0
0.6141788363456726,0
0.2552081048488617,0
0.7785217761993408,1
0.7605104446411133,1
0.9030271768569946,1
0.0028705087024718523,0
0.0723324567079544,0
0.0676603764295578,0
0.004334797617048025,0
0.9956446886062622,1
0.0475178025662899,0
0.00012951197277288884,0
0.006112805102020502,0
0.38194507360458374,0
6.214204040588811e-05,0
0.0014706867514178157,0
0.12108589708805084,0
0.342128187417984,0
0.9986788630485535,1
0.4310101866722107,1
0.11358645558357239,0
0.7635371685028076,1
4.6428103814832866e-05,0
0.6960471272468567,1
0.8633143305778503,1
0.0008458835654892027,0
0.017121437937021255,0
0.0013928388943895698,0
0.16711710393428802,0
0.07758088409900665,0
0.0014598388224840164,0
0.005213066004216671,0
0.36310648918151855,0
0.0002385646803304553,0
0.0009736904175952077,0
0.08127383142709732,0
0.729825496673584,1
0.02055557630956173,0
0.24515625834465027,0
0.008522238582372665,0
0.09295105189085007,0
0.7477916479110718,0
1.6995873011182994e-05,0
0.002040871186181903,0
0.00033275046735070646,0
0.5138087272644043,1
0.11417228728532791,0
0.03980421647429466,0
0.00860839057713747,0
0.8280434012413025,1
0.003027453552931547,0
0.939993143081665,1
0.012803000397980213,0
0.00215302687138319,0
0.11568056792020798,0
0.07172690331935883,0
0.02941679209470749,0
0.9949864149093628,1
0.9940395355224609,1
0.010023720562458038,0
0.031181352213025093,0
0.026775196194648743,0
0.498079776763916,0
0.9940205216407776,1
0.16844762861728668,0
0.09543336182832718,0
0.9793530106544495,1
0.011752213351428509,0
0.1649625301361084,0
0.4301088750362396,0
0.9982593655586243,1
0.0007745543261989951,0
0.0011271588737145066,0
0.9525571465492249,1
3.299966192571446e-05,0
0.9909073114395142,1
3.531321999616921e-05,0
0.0011114098597317934,0
0.5881697535514832,0
0.0007720693829469383,0
0.4672238528728485,1
7.376101711997762e-05,0
0.3096805214881897,0
0.21429550647735596,0
0.001995956525206566,0
0.0005276330630294979,0
0.0008911985205486417,0
0.93091881275177,1
0.9845048189163208,1
0.18047447502613068,0
0.00478519219905138,0
0.12260791659355164,0
0.48966163396835327,1
0.020476574078202248,0
0.0044329422526061535,0
0.12973733246326447,0
0.003335134591907263,0
0.0014970218762755394,0
3.480129635136109e-06,0
0.9271077513694763,1
0.999714195728302,1
0.47474759817123413,0
0.15490557253360748,0
0.020474711433053017,0
0.9053000211715698,1
0.00016528689593542367,0
0.17933526635169983,0
0.9927875399589539,1
0.2020694762468338,0
0.02901502326130867,0
0.9284627437591553,0
0.00022193547920323908,0
0.9990469813346863,1
0.957511842250824,1
0.9947264790534973,1
1.3414460227068048e-05,0
0.033087462186813354,0
0.002045043744146824,0
0.3357393145561218,0
8.744535443838686e-05,0
0.0030290947761386633,0
0.764910101890564,1
0.5197985172271729,1
0.0842813104391098,0
0.5353654623031616,0
0.0008274446008726954,0
5.182682434679009e-05,0
0.9302150011062622,1
1.4224532606021967e-05,0
0.14456984400749207,0
0.7651835680007935,1
0.9536805152893066,0
0.9701544046401978,1
0.9926406741142273,1
0.0002099437260767445,0
0.0010483019286766648,0
0.9190527200698853,1
0.8629376292228699,1
0.8375217914581299,1
0.012652697041630745,0
0.002269698539748788,0
0.38240376114845276,0
0.10607249289751053,0
0.00017324817599728703,0
0.0006164375809021294,0
0.0008804933167994022,0
0.37810608744621277,0
0.0016131765441969037,0
0.015007071197032928,0
0.018884003162384033,0
0.11201054602861404,0
0.030805204063653946,0
0.03955639526247978,0
0.026155661791563034,0
0.994373083114624,1
0.00623260298743844,0
0.6243454217910767,1
0.33359405398368835,0
0.9211859703063965,1
6.185730308061466e-05,0
0.10001293569803238,0
0.8600258827209473,1
0.9719563126564026,1
0.0007382765761576593,0
0.0077954623848199844,0
0.8812372088432312,1
0.6356009244918823,1
0.020749827846884727,0
0.9817016124725342,1
0.00025135735631920397,0
0.046271439641714096,0
0.010212418623268604,0
0.0581585057079792,0
0.07802652567625046,0
0.9992387294769287,1
0.006077084224671125,0
0.11545490473508835,0
0.003213591640815139,0
0.0003249738656450063,0
0.9997068047523499,1
0.7626456022262573,0
0.07884099334478378,0
0.0021103573963046074,0
0.09615089744329453,0
0.005990892648696899,0
0.00019388807413633913,0
0.5190096497535706,1
0.0007136830827221274,0
0.12895388901233673,0
0.9018060564994812,1
0.04198545590043068,0
9.600367775419727e-05,0
0.0053391060791909695,0
0.5605743527412415,0
0.2038007229566574,1
0.0015675447648391128,0
0.00015614500443916768,0
0.4011217951774597,0
0.024957800284028053,0
0.04752761870622635,0
0.0024880808778107166,0
0.9921360015869141,1
0.005319282412528992,0
