preds,actual
0.5058748126029968,0
0.7636324167251587,1
0.11054197698831558,0
0.3978104293346405,0
0.11226479709148407,0
0.0024000462144613266,0
0.6981266736984253,1
0.9848302602767944,1
0.1150074154138565,0
0.8083421587944031,1
0.00014162833394948393,0
0.02255791798233986,0
0.9400821924209595,1
0.000553074583876878,0
0.9299724102020264,1
0.030455976724624634,0
0.09420473128557205,0
0.019536640495061874,0
0.8950969576835632,1
0.13879233598709106,0
0.0007773893303237855,0
0.3237913250923157,0
0.00011307586828479543,0
0.217144176363945,0
0.40543901920318604,0
0.07648755609989166,0
0.5982586741447449,1
0.7710590958595276,1
0.7982490658760071,1
0.012359751388430595,0
0.15903551876544952,0
0.05837995931506157,0
0.028524409979581833,0
0.9834555387496948,1
0.073932945728302,0
0.000880903797224164,0
0.01988847553730011,0
0.4457949697971344,0
0.00038361040060408413,0
0.008059131912887096,0
0.09868204593658447,0
0.9806813597679138,0
0.9944251775741577,1
0.47215235233306885,1
0.13599564135074615,0
0.6382200121879578,1
0.0009939800947904587,0
0.7707569003105164,1
0.9430375099182129,1
0.01090170070528984,0
0.06360072642564774,0
0.016183797270059586,0
0.2426421195268631,0
0.0758475661277771,0
0.01678096503019333,0
0.03404982015490532,0
0.6069362759590149,0
0.00037453489494509995,0
0.021397603675723076,0
0.0725846067070961,0
0.727916419506073,1
0.02476813830435276,0
0.6953948140144348,0
0.10745818167924881,0
0.11421423405408859,0
0.7431636452674866,0
0.0006317556253634393,0
0.014528265222907066,0
0.0041202763095498085,0
0.331633061170578,1
0.1424645185470581,0
0.7729300260543823,0
0.016105707734823227,0
0.9592423439025879,1
0.45109105110168457,0
0.8516018986701965,1
0.018525678664445877,0
0.011845800094306469,0
0.16848917305469513,0
0.197266086935997,0
0.02407599426805973,0
0.8832934498786926,1
0.5936729907989502,1
0.026424242183566093,0
0.038156356662511826,0
0.11913871020078659,0
0.13206669688224792,0
0.99776291847229,1
0.307460755109787,0
0.1414855718612671,0
0.9673559665679932,1
0.06345368176698685,0
0.1335938721895218,0
0.2592827379703522,0
0.995182454586029,1
0.005916173569858074,0
0.01995116099715233,0
0.8548043370246887,1
0.0005465981084853411,0
0.9732379913330078,1
0.00018415645172353834,0
0.006442386191338301,0
0.5011976361274719,0
0.002613692544400692,0
0.34150102734565735,1
0.0008173025562427938,0
0.7156277298927307,0
0.7526613473892212,0
0.00439996225759387,0
0.0005645883502438664,0
0.005604054778814316,0
0.7746902108192444,1
0.9554232954978943,1
0.5272694230079651,0
0.15109366178512573,0
0.36106446385383606,0
0.7722910046577454,1
0.18861894309520721,0
0.03648390620946884,0
0.7577505111694336,0
0.022725045680999756,0
0.00492487009614706,0
0.000280444830423221,0
0.8572100400924683,1
0.9988234639167786,1
0.5513654351234436,0
0.21764211356639862,0
0.0905056893825531,0
0.879351794719696,1
0.0010000622132793069,0
0.5208014845848083,0
0.9758122563362122,1
0.13713927567005157,0
0.03568963333964348,0
0.8123892545700073,0
0.0017601529834792018,0
0.9976325035095215,1
0.9322801232337952,1
0.9851638078689575,1
0.00016436653095297515,0
0.11484017223119736,0
0.0028049093671143055,0
0.2271592617034912,0
0.004550111945718527,0
0.014813605695962906,0
0.905765950679779,1
0.9873095154762268,1
0.40001046657562256,0
0.2984676957130432,0
0.017980273813009262,0
0.0006377501995302737,0
0.8894726037979126,1
0.0002636612916830927,0
0.2659856081008911,0
0.47834312915802,1
0.33584651350975037,0
0.8778371214866638,1
0.858733594417572,1
0.003637394867837429,0
0.009300332516431808,0
0.9044247269630432,1
0.8253490924835205,1
0.7245736718177795,1
0.12799617648124695,0
0.01137570757418871,0
0.3672665059566498,0
0.2303932011127472,0
0.002542577451094985,0
0.0026159409899264574,0
0.019451892003417015,0
0.07966151088476181,0
0.0036366970743983984,0
0.26689621806144714,0
0.022384915500879288,0
0.15938495099544525,0
0.027077512815594673,0
0.11528424173593521,0
0.14761100709438324,0
0.9866068363189697,1
0.10324118286371231,0
0.49551424384117126,1
0.23875795304775238,0
0.7236074805259705,1
0.0015436544781550765,0
0.1094212681055069,0
0.8001886606216431,1
0.8769428133964539,1
0.03165272995829582,0
0.24281248450279236,0
0.6940736174583435,1
0.587069034576416,1
0.03721599653363228,0
0.9592745900154114,1
0.0003964852076023817,0
0.05189713090658188,0
0.026000313460826874,0
0.17424629628658295,0
0.1294678896665573,0
0.9988804459571838,1
0.04406163841485977,0
0.14183878898620605,0
0.008528740145266056,0
0.0018356309738010168,0
0.9980765581130981,1
0.2390691637992859,0
0.1467592865228653,0
0.00862396601587534,0
0.19931988418102264,0
0.024428458884358406,0
0.0032389021944254637,0
0.8685824871063232,1
0.013691564090549946,0
0.4627193808555603,0
0.9731349349021912,1
0.028173888102173805,0
0.009466959163546562,0
0.01440845150500536,0
0.5730492472648621,0
0.5572096705436707,1
0.00929321814328432,0
0.0009092339896596968,0
0.31857916712760925,0
0.05703412741422653,0
0.05351708456873894,0
0.04291518032550812,0
0.9956596493721008,1
0.025817200541496277,0
