preds,actual
0.0424090214073658,0
0.8833680748939514,0
0.22923386096954346,0
0.11682102084159851,0
0.8848936557769775,1
0.8464489579200745,1
0.9568108916282654,1
0.8696048855781555,1
0.49921369552612305,0
0.011904232203960419,0
0.7536996603012085,1
0.3569372892379761,0
0.05471433699131012,0
0.5381506681442261,1
0.42466482520103455,0
0.8732656240463257,1
0.8995457887649536,1
0.11986002326011658,0
0.2810836732387543,0
0.8702513575553894,1
0.9523775577545166,1
0.18689551949501038,0
0.3678146004676819,0
0.5355787873268127,0
0.04957668483257294,0
0.8936370015144348,1
0.9273331165313721,1
0.07712851464748383,0
0.17011894285678864,0
0.17859278619289398,0
0.18925513327121735,0
0.1191563606262207,0
0.3227609395980835,0
0.08647678047418594,0
0.9825328588485718,1
0.27962327003479004,0
0.02063305862247944,0
0.8443224430084229,0
0.5137853622436523,1
0.7484182119369507,1
0.9947774410247803,1
0.3547840416431427,0
0.58051598072052,1
0.9613855481147766,1
0.20394077897071838,0
0.17910829186439514,0
0.6691481471061707,0
0.9660574197769165,1
0.8837897777557373,1
0.3521166741847992,0
0.7649721503257751,0
0.16317254304885864,0
0.5535632967948914,0
0.004193146713078022,0
0.945113480091095,1
0.9932454228401184,1
0.0198967382311821,0
0.31811729073524475,0
0.00899494905024767,0
0.6056076884269714,0
0.4937595725059509,0
0.08751588314771652,0
0.41140490770339966,0
0.022108402103185654,0
0.6610336303710938,1
0.6191584467887878,0
0.002624084008857608,0
0.05419042706489563,0
0.7868313193321228,1
0.9138756394386292,1
0.10400772094726562,0
0.031129203736782074,0
0.5046010613441467,0
0.01731693185865879,0
0.30186110734939575,1
0.115062415599823,0
0.43341121077537537,0
0.6911703944206238,1
0.7006353139877319,0
0.6696652770042419,1
0.3140679895877838,0
0.17818115651607513,0
0.9658023715019226,1
0.9401593208312988,0
0.15250520408153534,0
0.07005049288272858,0
0.11182691901922226,1
0.5930658578872681,0
0.1472284495830536,0
0.736096978187561,0
0.12443245202302933,0
0.11524727940559387,0
0.7839615345001221,1
0.6741340160369873,0
0.09545260667800903,0
0.04162192344665527,0
0.6384791135787964,0
0.9773620963096619,1
0.020070631057024002,0
0.8238440155982971,1
0.7977051734924316,1
0.27588745951652527,0
0.9624618887901306,1
0.26776352524757385,0
0.07047463208436966,0
0.7543948888778687,0
0.31433266401290894,1
0.10546424984931946,0
0.24641820788383484,0
0.09944599866867065,0
0.46987879276275635,0
0.06485652178525925,0
0.39460527896881104,0
0.879463255405426,1
0.11820870637893677,1
0.5623253583908081,1
0.7349363565444946,1
0.39151233434677124,0
0.40100571513175964,0
0.9270344972610474,1
0.8791162371635437,0
0.355129212141037,0
0.9903310537338257,1
0.2305258810520172,0
0.0765388160943985,0
0.4908393323421478,1
0.3530310392379761,0
0.16046981513500214,0
0.6130409836769104,0
0.7331019639968872,0
0.7522658109664917,0
0.9535726308822632,1
0.45546719431877136,0
0.07296381890773773,0
0.5690388679504395,0
0.21473336219787598,0
0.07867047190666199,0
0.04310883954167366,0
0.6299937963485718,0
0.9026660919189453,1
0.25721070170402527,0
0.07712328433990479,0
0.5324532985687256,0
0.22614017128944397,0
0.025111019611358643,0
0.4040552079677582,0
0.8949508666992188,1
0.012400790117681026,0
0.5192191004753113,1
0.0775490328669548,0
0.011843428947031498,0
0.5988929867744446,1
0.24111391603946686,0
0.696602463722229,0
0.056452199816703796,0
0.010524531826376915,0
0.28572383522987366,0
0.07868901640176773,0
0.8334962725639343,1
0.9189571142196655,1
0.76091468334198,1
0.1173907145857811,0
0.2225363403558731,0
0.5748057961463928,0
0.7163840532302856,0
0.992168128490448,1
0.16892150044441223,0
0.6657174229621887,0
0.9690657258033752,1
0.9101855754852295,0
0.5211413502693176,0
0.9164914488792419,1
0.139000803232193,0
0.449821412563324,0
0.09777763485908508,0
0.2224966585636139,0
0.30523738265037537,1
0.9621753096580505,1
0.011997229419648647,0
0.38234028220176697,1
0.0014201082522049546,0
0.3916671872138977,0
0.8994874954223633,1
0.010945414192974567,0
0.7375813126564026,1
0.060295477509498596,0
0.08559345453977585,0
0.03752734512090683,0
0.639863908290863,1
0.16849835216999054,0
0.05991164594888687,0
0.3342767357826233,0
0.0014050123281776905,0
0.18164531886577606,0
0.38561469316482544,0
0.12542636692523956,0
0.5668460726737976,1
0.6379480957984924,1
0.6442073583602905,1
0.06593526899814606,0
0.281640887260437,0
0.1748328059911728,0
0.12280017882585526,0
0.944313645362854,1
0.05066630244255066,0
0.004716981202363968,0
0.024432016536593437,0
0.7069639563560486,0
0.003470875322818756,0
0.013335144147276878,0
0.13742658495903015,0
0.930461585521698,0
0.9754771590232849,1
0.693431556224823,1
0.13434305787086487,0
0.37453415989875793,1
0.008525583893060684,0
0.621698260307312,1
0.8434007167816162,1
0.10488101094961166,0
0.13721050322055817,0
0.026390615850687027,0
0.2739366590976715,0
0.0709453746676445,0
0.13378551602363586,0
0.0890621691942215,0
0.6141928434371948,0
0.002280744956806302,0
0.022776082158088684,0
0.21810604631900787,0
0.6691516041755676,1
0.11482600122690201,0
0.21223291754722595,0
0.06835227459669113,0
0.2302563637495041,0
0.6494982838630676,0
0.007373541593551636,0
0.06087063252925873,0
0.03224802389740944,0
0.28981441259384155,1
0.10242024064064026,0
0.09410843253135681,0
0.024883758276700974,0
0.8566427230834961,1
0.5344648957252502,0
0.2655899226665497,1
0.11235171556472778,0
0.06708236038684845,0
0.32473456859588623,0
0.31528809666633606,0
0.11387664079666138,0
0.9242799878120422,1
0.8335143327713013,1
0.07522276043891907,0
0.04674196243286133,0
0.6060349345207214,0
0.19197838008403778,0
0.9726842641830444,1
0.16697825491428375,0
0.2614201307296753,0
0.783923327922821,1
0.1780434101819992,0
0.15337634086608887,0
0.19203370809555054,0
0.9859204888343811,1
0.04194701090455055,0
0.06361804902553558,0
0.9189805388450623,1
0.0028655314818024635,0
0.9537463188171387,1
0.007550134789198637,0
0.028686989098787308,0
0.39101627469062805,0
0.01336323656141758,0
0.3345797657966614,1
0.021672746166586876,0
0.5479565858840942,0
0.4219975769519806,0
0.08634370565414429,0
0.0022776934783905745,0
0.018442070111632347,0
0.1072063222527504,1
0.8817030787467957,1
0.6305946111679077,0
0.2089870423078537,0
0.4983908534049988,0
0.7314077615737915,1
0.6476979851722717,0
0.07661524415016174,0
0.7467077374458313,0
0.03843963146209717,0
0.012576347216963768,0
0.0069542392157018185,0
0.7315603494644165,1
0.9960071444511414,1
0.49910545349121094,0
0.31388118863105774,0
0.1890285164117813,0
0.9082986116409302,1
0.004823802970349789,0
0.24530844390392303,0
0.9470698833465576,1
0.1260281652212143,0
0.37196412682533264,0
0.20109525322914124,0
0.007406473159790039,0
0.9739599823951721,1
0.8093652725219727,1
0.9589597582817078,1
0.0037483982741832733,0
0.142817422747612,0
0.04463185369968414,0
0.2239808291196823,0
0.047567520290613174,0
0.036904092878103256,0
0.7807178497314453,1
0.7247431874275208,1
0.40125322341918945,0
0.24835555255413055,0
0.08565913140773773,0
0.005943257827311754,0
0.9050402641296387,1
0.002651059068739414,0
0.5092865228652954,0
0.6485034823417664,1
0.9668589234352112,0
0.9398696422576904,1
0.5363006591796875,1
0.00506085529923439,0
0.037765953689813614,0
0.8488352298736572,1
0.6058974862098694,1
0.8943563103675842,1
0.2424747198820114,0
0.06883057951927185,0
0.4384080171585083,0
0.4358716607093811,0
0.09961843490600586,0
0.014689050614833832,0
0.07134804874658585,0
0.11827903240919113,0
0.008833157829940319,0
0.3191010057926178,0
0.09274210780858994,0
0.3526807725429535,0
0.12268714606761932,0
0.19704625010490417,0
0.16269426047801971,0
0.9760220646858215,1
0.47890323400497437,0
0.4691930115222931,1
0.5542983412742615,0
0.28206273913383484,1
0.020668629556894302,0
0.27248939871788025,0
0.8241557478904724,1
0.7912818193435669,1
0.30089330673217773,0
0.11366831511259079,0
0.7642062306404114,1
0.71785968542099,1
0.14117249846458435,0
0.9544206261634827,1
0.00471468735486269,0
0.277060866355896,0
0.10773669183254242,0
0.30613821744918823,0
0.22694286704063416,0
0.9967165589332581,1
0.10315296798944473,0
0.22707965970039368,0
0.7112443447113037,0
0.008723114617168903,0
0.9901617765426636,1
0.4888419508934021,0
0.30738410353660583,0
0.046174224466085434,0
0.4425090253353119,0
0.057117898017168045,0
0.02168232388794422,0
0.7954428791999817,1
0.08522450178861618,0
0.5613863468170166,0
0.9370784163475037,1
0.09270993620157242,0
0.00802595168352127,0
0.12264155596494675,0
0.5769994854927063,0
0.5306895971298218,1
0.06450731307268143,0
0.0066562737338244915,0
0.5736279487609863,0
0.28553083539009094,0
0.08695681393146515,0
0.11615648865699768,0
0.9939629435539246,1
0.10448667407035828,0
