preds,actual
0.10799244791269302,0
7.949209248181432e-05,0
0.6851969957351685,1
0.002473123138770461,0
0.8864216804504395,1
0.33766257762908936,0
0.7215749621391296,0
0.0003752140619326383,0
0.783012866973877,1
0.7680171132087708,0
0.0007447102689184248,0
0.3996542990207672,0
0.06212465092539787,0
0.007703315932303667,0
0.20697011053562164,0
0.15258100628852844,0
0.008278963156044483,0
0.8414652943611145,1
0.9695404171943665,1
0.955606997013092,1
0.9398582577705383,1
0.13109612464904785,0
0.0014413532335311174,0
0.7889701724052429,1
0.03718134015798569,0
0.008335810154676437,0
0.6805902123451233,1
0.17105180025100708,0
0.9491167664527893,1
0.940638542175293,1
0.024734409525990486,0
0.05697524920105934,0
0.4054800271987915,1
0.9664615392684937,1
0.009497812949120998,0
0.12266618013381958,0
0.23504769802093506,0
0.0010495645692571998,0
0.8987378478050232,1
0.9368453621864319,1
0.04041873291134834,0
0.3316403329372406,0
0.08603183925151825,0
0.06079733371734619,0
0.05719233676791191,0
0.2516089081764221,0
0.05286198854446411,0
0.9959264993667603,1
0.03707820177078247,0
0.0007156585343182087,0
0.7451352477073669,0
0.4921400547027588,1
0.890362024307251,1
0.9991433620452881,1
0.10418283939361572,0
0.5240772366523743,1
0.9037714004516602,1
0.08573975414037704,0
0.001090889680199325,0
0.7056512832641602,0
0.9753924012184143,1
0.9520131945610046,1
0.41137373447418213,0
0.23055598139762878,0
0.010302244685590267,0
0.38758888840675354,0
0.0007042683428153396,0
0.9515562653541565,1
0.9992270469665527,1
0.001437798491679132,0
0.244126096367836,0
0.0001798421872081235,0
0.4702182114124298,0
0.21117356419563293,0
0.0065654125064611435,0
0.09811663627624512,0
0.0006413632072508335,0
0.9858373403549194,1
0.245382621884346,0
0.0004121070960536599,0
0.010816122405230999,0
0.8471217751502991,1
0.9772619009017944,1
0.012642014771699905,0
0.003958666231483221,0
0.2056724578142166,0
5.681405309587717e-05,0
0.47812169790267944,1
0.016020486131310463,0
0.09512561559677124,0
0.5449338555335999,1
0.19352051615715027,0
0.7602502703666687,1
0.041949521750211716,0
0.07688286155462265,0
0.7581079006195068,1
0.039885349571704865,0
0.031134918332099915,0
0.018071373924613,0
0.16767999529838562,1
0.22341471910476685,0
0.08490157872438431,0
0.6298600435256958,0
0.041974250227212906,0
0.07502634823322296,0
0.9415229558944702,1
0.07328309118747711,0
0.026429433375597,0
0.0006607663817703724,0
0.07792752981185913,0
0.9906210899353027,1
0.0036544790491461754,0
0.9038123488426208,1
0.8110470771789551,1
0.1616068184375763,0
0.9953233599662781,1
0.193864107131958,0
0.04172740504145622,0
0.0962972342967987,0
0.9569708108901978,1
0.02072283625602722,0
0.2492348551750183,0
0.07882292568683624,0
0.5315014123916626,0
0.0682227611541748,0
0.3275061547756195,0
0.9702722430229187,1
0.1964670717716217,1
0.7447635531425476,1
0.9270352721214294,1
0.03272394463419914,0
0.4075257480144501,0
0.6724260449409485,1
0.7712888717651367,0
0.20303262770175934,0
0.7997592091560364,1
0.02668675035238266,0
0.04668482020497322,0
0.842126727104187,1
0.9651480913162231,0
0.02448827028274536,0
0.6972600817680359,0
0.27569177746772766,0
0.12984897196292877,0
0.9950670003890991,1
0.408042311668396,0
0.009908107109367847,0
0.6447850465774536,0
0.2111223042011261,0
0.1628779172897339,0
0.011483190581202507,0
0.7132579684257507,0
0.9790040850639343,1
0.08280101418495178,0
0.03343221917748451,0
0.045556917786598206,0
0.03348527476191521,0
0.008670704439282417,0
0.328765869140625,0
0.9682610630989075,1
0.0008005929994396865,0
0.095413938164711,1
0.07141757011413574,0
0.0203973650932312,0
0.7590624094009399,1
0.2974158525466919,0
0.7876712083816528,0
0.04438543692231178,0
0.020620672032237053,0
0.2525593340396881,0
0.15405072271823883,0
0.9724425077438354,1
0.9967195391654968,1
0.9605894684791565,1
0.724001407623291,0
0.4556490182876587,0
0.5611544251441956,0
0.767792820930481,0
0.9996904134750366,1
0.10402791202068329,0
0.40360406041145325,0
0.9971289038658142,1
0.9822592735290527,0
0.6432554125785828,0
0.988520085811615,1
0.14184097945690155,0
0.7833408713340759,0
0.10446444898843765,0
0.18311117589473724,0
0.9069684147834778,1
0.9909918308258057,1
0.03570415452122688,0
0.9569735527038574,1
0.00033286245889030397,0
0.3519499897956848,0
0.9747017621994019,1
0.047485772520303726,0
0.9280449748039246,1
0.06260079890489578,0
0.7982316017150879,0
0.08624505251646042,0
0.9826788902282715,1
0.3052302300930023,0
0.0031093053985387087,0
0.645851731300354,0
0.009137117303907871,0
0.35021546483039856,0
0.4265405237674713,0
0.32211947441101074,0
0.5916674733161926,1
0.7758473753929138,1
0.8569827079772949,1
0.014663895592093468,0
0.23673173785209656,0
0.030352003872394562,0
0.03747288137674332,0
0.9893540143966675,1
0.1316341906785965,0
0.00047692531370557845,0
0.01092931441962719,0
0.22889509797096252,0
0.00033942796289920807,0
0.0034017376601696014,0
0.19072353839874268,0
0.9792238473892212,0
0.9961226582527161,1
0.8790620565414429,1
0.250750869512558,0
0.6422407031059265,1
0.0005438357475213706,0
0.698879599571228,1
0.8543419241905212,1
0.025860458612442017,0
0.12257096916437149,0
0.005185062065720558,0
0.25271305441856384,0
0.09246472269296646,0
0.5062446594238281,0
0.019682420417666435,0
0.3695547580718994,0
0.0003793284995481372,0
0.012174785137176514,0
0.06906896084547043,0
0.4465993642807007,1
0.0522732250392437,0
0.38156384229660034,0
0.0715147852897644,0
0.19078129529953003,0
0.6581931114196777,0
0.00017738483438733965,0
0.023597773164510727,0
0.0017624669708311558,0
0.41487032175064087,1
0.11373179405927658,0
0.5919475555419922,0
0.011942043900489807,0
0.9935222268104553,1
0.028555002063512802,0
0.9256505370140076,1
0.005031714215874672,0
0.010670133866369724,0
0.1141422763466835,0
0.10737649351358414,0
0.03869110345840454,0
0.9862469434738159,1
0.9809780120849609,1
0.024023953825235367,0
0.05893061310052872,0
0.048578888177871704,0
0.05593392625451088,0
0.9984306693077087,1
0.3609532415866852,0
0.04428810253739357,0
0.9603009223937988,1
0.01935761421918869,0
0.44717520475387573,0
0.15240204334259033,0
0.9944732785224915,1
0.0019354441901668906,0
0.01185766700655222,0
0.7681038975715637,1
0.00018917569832410663,0
0.9761492609977722,1
0.0022851438261568546,0
0.0016649431781843305,0
0.18601912260055542,0
0.0012917338171973825,0
0.19686131179332733,1
0.0003425430040806532,0
0.014491473324596882,0
0.1136045828461647,0
0.0010200969409197569,0
4.9439524445915595e-05,0
0.0010668925242498517,0
0.84108966588974,1
0.9462289214134216,1
0.3035529553890228,0
0.043813031166791916,0
0.33364781737327576,0
0.5977787971496582,1
0.10815687477588654,0
0.037348609417676926,0
0.6270144581794739,0
0.01370649877935648,0
0.0022854350972920656,0
0.004322645720094442,0
0.7975912094116211,1
0.9988143444061279,1
0.32021352648735046,0
0.1313483715057373,0
0.06275472790002823,0
0.8739120960235596,1
0.0004385057254694402,0
0.2788403034210205,0
0.9707435965538025,1
0.26741719245910645,0
0.49151650071144104,0
0.14329926669597626,0
0.0005780024803243577,0
0.9839748740196228,1
0.9033787846565247,1
0.9846721291542053,1
5.236600190983154e-05,0
0.0075519573874771595,0
0.00017473766638431698,0
0.05213220790028572,0
0.0012942577013745904,0
0.005050584673881531,0
0.8177220225334167,1
0.360738605260849,1
0.24870586395263672,0
0.08349140733480453,0
0.002984941005706787,0
0.00021786137949675322,0
0.8903419971466064,1
9.252253221347928e-05,0
0.2267906814813614,0
0.6094158291816711,1
0.06730607151985168,0
0.9492349028587341,1
0.935772716999054,1
0.0005389436264522374,0
0.019313441589474678,0
0.8966289758682251,1
0.8140975832939148,1
0.7712481617927551,1
0.05784160643815994,0
0.013839522376656532,0
0.32913339138031006,0
0.1790323108434677,0
0.00012858696572948247,0
0.0026959492824971676,0
0.004688611254096031,0
0.08720161765813828,0
0.0031840086448937654,0
0.2929108142852783,0
0.024657314643263817,0
0.06554464250802994,0
0.022656794637441635,0
0.15666687488555908,0
0.11982151120901108,0
0.9907727241516113,1
0.28160789608955383,0
0.5700006484985352,1
0.3882017731666565,0
0.8150132894515991,1
0.001787512912414968,0
0.06398827582597733,0
0.7880658507347107,1
0.9783242344856262,1
0.02232910692691803,0
0.03718792647123337,0
0.9343873262405396,1
0.6033805012702942,1
0.08852329850196838,0
0.9783012866973877,1
0.0006988887907937169,0
0.06183161959052086,0
0.023475421592593193,0
0.15341615676879883,0
0.1372239887714386,0
0.9993348717689514,1
0.03314480185508728,0
0.22701828181743622,0
0.1323929876089096,0
0.0005978850531391799,0
0.9963839054107666,1
0.4237643778324127,0
0.2353367805480957,0
0.006244362331926823,0
0.4225767254829407,0
0.011141438968479633,0
0.0009626751998439431,0
0.8502413034439087,1
0.010171228088438511,0
0.5103476643562317,0
0.9714484810829163,1
0.04005846753716469,0
0.0008697705343365669,0
0.007277279626578093,0
0.48035815358161926,0
0.8779618740081787,1
0.007705827709287405,0
0.0005823943647556007,0
0.4857614040374756,0
0.04660385474562645,0
0.0839063823223114,0
0.0128805972635746,0
0.9987241625785828,1
0.015085906721651554,0
