preds,actual
0.9630351066589355,1
0.6243950724601746,0
0.20007456839084625,0
0.5436527729034424,0
0.28388121724128723,0
0.39460307359695435,0
0.07495873421430588,0
0.596920371055603,0
0.9276372790336609,1
0.6216927170753479,0
0.1393982172012329,0
0.701060950756073,0
0.2186502367258072,0
0.07613574713468552,0
0.4908188283443451,0
0.8713610172271729,1
0.12250764667987823,0
0.6824283003807068,1
0.3014061152935028,0
0.03577905148267746,0
0.7192787528038025,1
0.3565869629383087,0
0.4072675108909607,0
0.12008959800004959,0
0.10061889886856079,0
0.4047531187534332,0
0.19805318117141724,0
0.9165703654289246,1
0.9109519720077515,1
0.6923758387565613,1
0.34076982736587524,0
0.31465092301368713,0
0.5657685995101929,0
0.77032470703125,0
0.9879786968231201,1
0.31537696719169617,0
0.9146761894226074,0
0.9852312803268433,1
0.11370177567005157,0
0.4729819893836975,0
0.8763594031333923,1
0.1408470720052719,0
0.3524446189403534,0
0.1932850331068039,0
0.6879517436027527,0
0.3467113971710205,1
0.968221127986908,1
0.06048467010259628,0
0.5714828372001648,1
0.019866861402988434,0
0.13533970713615417,0
0.8898962736129761,1
0.05453159287571907,0
0.7356923818588257,1
0.17988978326320648,0
0.2224632352590561,0
0.046086136251688004,0
0.7634633183479309,1
0.3682382106781006,0
0.2040451467037201,0
0.47434312105178833,0
0.007948094047605991,0
0.2996692955493927,0
0.40455812215805054,0
0.28028053045272827,0
0.3614759147167206,1
0.659256100654602,1
0.42000144720077515,1
0.17328375577926636,0
0.45752549171447754,0
0.35258805751800537,0
0.17655350267887115,0
0.9074845314025879,1
0.07828908413648605,0
0.022403502836823463,0
0.06556563824415207,0
0.6688543558120728,0
0.021569477394223213,0
0.037961237132549286,0
0.15921182930469513,0
0.4226332902908325,0
0.9643139839172363,1
0.46208205819129944,1
0.16807417571544647,0
0.3521127998828888,1
0.00863055232912302,0
0.6343653798103333,1
0.8885968923568726,1
0.27218499779701233,0
0.27063342928886414,0
0.028504356741905212,0
0.3082805871963501,0
0.15276125073432922,0
0.09179800003767014,0
0.29444071650505066,0
0.7031640410423279,0
0.014783740974962711,0
0.05128362029790878,0
0.2109571099281311,0
0.6749300360679626,1
0.2682749927043915,0
0.21584849059581757,0
0.22120633721351624,0
0.20891638100147247,0
0.6023818254470825,0
0.030236655846238136,0
0.09223773330450058,0
0.05020728334784508,0
0.31748589873313904,1
0.10170535743236542,0
0.05128924548625946,0
0.0988091379404068,0
0.975776731967926,1
0.906859278678894,0
0.29938650131225586,1
0.26255276799201965,0
0.09688400477170944,0
0.46671465039253235,0
0.2772066593170166,0
0.3742363452911377,0
0.9100390672683716,1
0.5494939088821411,1
0.15117883682250977,0
0.07844001799821854,0
0.23828044533729553,0
0.19942796230316162,0
0.9608672857284546,1
0.41789260506629944,0
0.30781319737434387,0
0.3319318890571594,1
0.2406376451253891,0
0.2331191748380661,0
0.588350236415863,0
0.9682894349098206,1
0.09233997762203217,0
0.06801334768533707,0
0.889546811580658,1
0.005915713496506214,0
0.9008366465568542,1
0.01286442019045353,0
0.04100678861141205,0
0.5335817337036133,0
0.026553835719823837,0
0.28420573472976685,1
0.07245088368654251,0
0.4901275634765625,0
0.5446290373802185,0
0.08295280486345291,0
0.007067482452839613,0
0.029955383390188217,0
0.3270827531814575,1
0.7856466770172119,1
0.4780130386352539,0
0.16859039664268494,0
0.5111732482910156,0
0.6751006841659546,1
0.32489490509033203,0
0.14064355194568634,0
0.5573419332504272,0
0.08511476963758469,0
0.01721537485718727,0
0.02826746553182602,0
0.5214808583259583,1
0.9883419871330261,1
0.462432861328125,0
0.2568100094795227,0
0.23020003736019135,0
0.8290465474128723,1
0.010759725235402584,0
0.2383023351430893,0
0.8869081735610962,1
0.0726652666926384,0
0.8026635646820068,0
0.21380415558815002,0
0.023794839158654213,0
0.9357391595840454,1
0.711039125919342,1
0.8795575499534607,1
0.013942042365670204,0
0.17404747009277344,0
0.3445572853088379,0
0.2376824915409088,0
0.05418569967150688,0
0.04091997072100639,0
0.4225844442844391,1
0.5724915266036987,1
0.10986662656068802,0
0.07918377220630646,0
0.018919119611382484,0
0.028326120227575302,0
0.855161726474762,1
0.01119253970682621,0
0.6209932565689087,0
0.6128182411193848,1
0.9614973068237305,0
0.8174617886543274,1
0.6008614301681519,1
0.22137029469013214,0
0.08181292563676834,0
0.8441339135169983,1
0.461860716342926,1
0.6528972387313843,1
0.12047664821147919,0
0.025908922776579857,0
0.403796911239624,0
0.48922911286354065,0
0.16086383163928986,0
0.04977073892951012,0
0.10511092096567154,0
0.19173535704612732,0
0.033920906484127045,0
0.23968996107578278,0
0.14708827435970306,0
0.43333420157432556,0
0.2259596735239029,0
0.4350566267967224,0
0.3398604393005371,0
0.9647262096405029,1
0.24551726877689362,0
0.3702811300754547,1
0.40085524320602417,0
0.4947616755962372,1
0.07509572058916092,0
0.36170271039009094,0
0.4785393476486206,1
0.7979881763458252,1
0.8096439242362976,0
0.40095198154449463,0
0.7357557415962219,1
0.6487486362457275,1
0.19745248556137085,0
0.9401935338973999,1
0.014294593594968319,0
0.2479179948568344,0
0.25918179750442505,0
0.14616991579532623,0
0.24674832820892334,0
0.9884578585624695,1
0.08067148923873901,0
0.28748947381973267,0
0.38028210401535034,0
0.033245544880628586,0
0.9136849045753479,1
0.5542634129524231,0
0.3701778054237366,0
0.14067904651165009,0
0.40514734387397766,0
0.10860460996627808,0
0.06349048018455505,0
0.6446928381919861,1
0.44279614090919495,0
0.5778534412384033,0
0.6936917901039124,1
0.07287172228097916,0
0.021735265851020813,0
0.1223498061299324,0
0.3154013454914093,0
0.4181261956691742,1
0.15297536551952362,0
0.060427937656641006,0
0.36302587389945984,0
0.3142136037349701,0
0.10073931515216827,0
0.18802641332149506,0
0.9899938702583313,1
0.0570991151034832,0
