preds,actual
0.7118549346923828,0
0.8919230103492737,1
0.44823941588401794,0
0.3188657760620117,0
0.4049359858036041,0
0.1901739537715912,0
0.02163342759013176,0
0.44963720440864563,0
0.9254326224327087,1
0.05652059242129326,0
0.6777806878089905,1
0.25529229640960693,0
0.00903534609824419,0
0.6544603109359741,1
0.44020217657089233,0
0.7556347250938416,0
0.08436794579029083,0
0.008877893909811974,0
0.2752978205680847,0
0.16118578612804413,0
0.8773787021636963,1
0.8692405223846436,1
0.9199171662330627,1
0.6003859043121338,0
0.22537681460380554,0
0.48425495624542236,0
0.9077957272529602,0
0.9932622313499451,1
0.2351265698671341,0
0.6826173067092896,0
0.9717088341712952,1
0.1681450754404068,0
0.4822763204574585,0
0.6858720183372498,1
0.10991349816322327,0
0.36764413118362427,0
0.14725472033023834,0
0.2872314155101776,0
0.1862877458333969,1
0.9710837602615356,1
0.04332976043224335,0
0.14965681731700897,1
0.0030428634490817785,0
0.09196504950523376,0
0.9144285321235657,1
0.002353472402319312,0
0.7900522351264954,1
0.16219760477542877,0
0.09161465615034103,0
0.09533367305994034,0
0.4633089005947113,1
0.37375420331954956,0
0.01692981831729412,0
0.37162163853645325,0
0.004281091503798962,0
0.2801097631454468,0
0.29481369256973267,0
0.26438528299331665,0
0.48299723863601685,1
0.6673468947410583,1
0.4617726504802704,1
0.11189284175634384,0
0.5834587216377258,0
0.2808127701282501,0
0.1699731945991516,0
0.9454575181007385,1
0.03598767891526222,0
0.009003215469419956,0
0.035428162664175034,0
0.4626043438911438,0
0.00414764741435647,0
0.020704613998532295,0
0.25301170349121094,0
0.21579301357269287,0
0.9777946472167969,1
0.6043052077293396,1
0.28838953375816345,0
0.4408419132232666,1
0.003955888096243143,0
0.7009404301643372,1
0.9060236811637878,1
0.04009608179330826,0
0.196274071931839,0
0.017034273594617844,0
0.4468236267566681,0
0.036536600440740585,0
0.10588738322257996,0
0.4244216978549957,0
0.6179323792457581,0
0.005687597207725048,0
0.046663857996463776,0
0.2780340909957886,0
0.7067270278930664,1
0.3034352958202362,0
0.41991978883743286,0
0.17370086908340454,0
0.2602619528770447,0
0.6818451285362244,0
0.039384931325912476,0
0.13017530739307404,0
0.032297130674123764,0
0.4050074517726898,1
0.13426846265792847,0
0.7609997391700745,0
0.04349178448319435,0
0.9814573526382446,1
0.21451537311077118,0
0.4784511923789978,1
0.3139033317565918,0
0.09916027635335922,0
0.4642415940761566,0
0.397509902715683,0
0.3040975332260132,0
0.9525591135025024,1
0.6140217781066895,1
0.3257772624492645,0
0.059497933834791183,0
0.2790163457393646,0
0.17206858098506927,0
0.981682538986206,1
0.41310253739356995,0
0.4806846082210541,0
0.9114600419998169,1
0.33404943346977234,0
0.4069010317325592,0
0.639202356338501,0
0.983546257019043,1
0.06482628732919693,0
0.05692058429121971,0
0.7613677382469177,1
0.0028232475742697716,0
0.9388744235038757,1
0.002557800617069006,0
0.021366998553276062,0
0.4375886619091034,0
0.015061822719871998,0
0.3481247127056122,1
0.0517459511756897,0
0.6065673232078552,0
0.6200573444366455,0
0.13026684522628784,0
0.0393717922270298,0
0.021329717710614204,0
0.2781340479850769,1
0.8365336656570435,1
0.5472044348716736,0
0.33768823742866516,0
0.5968677401542664,0
0.5740898847579956,1
0.4210624098777771,0
0.08330035209655762,0
0.5453027486801147,0
0.05036206170916557,0
0.024757180362939835,0
0.005507669877260923,0
0.8186156153678894,1
0.9936222434043884,1
0.621645987033844,0
0.25499227643013,0
0.22601532936096191,0
0.7587157487869263,1
0.0037871249951422215,0
0.4423849582672119,0
0.920644223690033,1
0.19649630784988403,0
0.6653674840927124,0
0.8176482915878296,0
0.03998095914721489,0
0.9725106954574585,1
0.7727200388908386,1
0.9342676401138306,1
0.005984376184642315,0
0.1209893673658371,0
0.10285799205303192,0
0.3585262596607208,0
0.012407145462930202,0
0.032659996300935745,0
0.573697566986084,1
0.8617756962776184,1
0.23995110392570496,0
0.18294484913349152,0
0.02265276573598385,0
0.008198926225304604,0
0.8803237080574036,1
0.0024518135469406843,0
0.7438209652900696,0
0.5024190545082092,1
0.1719961166381836,0
0.7514322400093079,1
0.8574925661087036,1
0.04430559650063515,0
0.10063520073890686,0
0.8356854319572449,1
0.7802391052246094,1
0.8305501341819763,1
0.2288098931312561,0
0.06302482634782791,0
0.38422691822052,0
0.38820943236351013,0
0.16614747047424316,0
0.01749761775135994,0
0.14045974612236023,0
0.10221100598573685,0
0.022579612210392952,0
0.25210994482040405,0
0.04047635942697525,0
0.30331161618232727,0
0.2442288100719452,0
0.3743593096733093,0
0.314954936504364,0
0.9595287442207336,1
0.22845542430877686,0
0.3568793535232544,1
0.5638442635536194,0
0.9505388736724854,1
0.029058687388896942,0
0.2913905084133148,0
0.7928888201713562,1
0.9273338317871094,1
0.46653446555137634,0
0.3577316403388977,0
0.784863293170929,1
0.5701364278793335,1
0.15007971227169037,0
0.9258794784545898,1
0.004866281058639288,0
0.18487970530986786,0
0.09685497730970383,0
0.3353014290332794,0
0.1362229883670807,0
0.9939455389976501,1
0.06762875616550446,0
0.16801273822784424,0
0.20365658402442932,0
0.010657613165676594,0
0.9830029606819153,1
0.6380921006202698,0
0.0930008813738823,0
0.03505278378725052,0
0.42282015085220337,0
0.04612750932574272,0
0.03563830628991127,0
0.8006532192230225,1
0.03598536550998688,0
0.49591144919395447,0
0.8709688782691956,1
0.04388362169265747,0
0.019272146746516228,0
0.023658765479922295,0
0.49088627099990845,0
0.7879545092582703,1
0.08200157433748245,0
0.007082924712449312,0
0.4513014853000641,0
0.22300314903259277,0
0.0646132305264473,0
0.15555395185947418,0
0.9902265071868896,1
0.022444793954491615,0
