preds,actual
0.05776894837617874,0
0.16077730059623718,0
0.9474799036979675,1
0.15554626286029816,1
0.6847694516181946,1
0.5248634219169617,1
0.030919231474399567,0
0.4850609302520752,0
0.42375653982162476,1
0.19644835591316223,0
0.243122860789299,0
0.9945090413093567,1
0.037598662078380585,0
0.06810755282640457,0
0.7457663416862488,1
0.7804980874061584,0
0.034034907817840576,0
0.4962370693683624,0
0.264858603477478,0
0.2587939500808716,0
0.9914594888687134,1
0.3694712817668915,0
0.02956058830022812,0
0.5555891990661621,0
0.15255962312221527,0
0.1264643520116806,0
0.006664528977125883,0
0.8105626106262207,0
0.9845561981201172,1
0.07001759111881256,0
0.03968917578458786,0
0.051543571054935455,0
0.02877127379179001,0
0.011816978454589844,0
0.49666744470596313,0
0.9545928835868835,1
0.0005475239013321698,0
0.9585761427879333,1
0.10467546433210373,0
0.010771151632070541,0
0.7985953092575073,1
0.25370484590530396,0
0.779079258441925,0
0.04324736446142197,0
0.028518060222268105,0
0.32403552532196045,0
0.2732425034046173,0
0.9535107612609863,1
0.9902458190917969,1
0.9722051620483398,1
0.06670032441616058,0
0.46727287769317627,0
0.25720396637916565,0
0.3642301559448242,0
0.9993053674697876,1
0.12965986132621765,0
0.10931341350078583,0
0.9825803637504578,1
0.9537533521652222,0
0.6039620637893677,0
0.9744036793708801,1
0.1649436205625534,0
0.17336364090442657,0
0.26728007197380066,0
0.028893128037452698,0
0.8052368760108948,1
0.9885252118110657,1
0.0346260666847229,0
0.8462213277816772,1
0.0008176484261639416,0
0.1857837289571762,0
0.9382115006446838,1
0.0002131212968379259,0
0.9330788254737854,1
0.07338927686214447,0
0.40099623799324036,0
0.011399133130908012,0
0.9110968112945557,1
0.23543305695056915,0
0.00042648115777410567,0
0.4588826596736908,0
0.00013606436550617218,0
0.28352630138397217,0
0.5138368606567383,0
0.1275579333305359,0
0.5834303498268127,1
0.8051968216896057,1
0.8491841554641724,1
0.016177117824554443,0
0.14368820190429688,0
0.05188259482383728,0
0.02165815234184265,0
0.9783902168273926,1
0.07255786657333374,0
0.0009295970667153597,0
0.01590336114168167,0
0.4107808768749237,0
0.00066040875390172,0
0.012192008085548878,0
0.2233438640832901,0
0.17784255743026733,0
0.9956907629966736,1
0.48082855343818665,1
0.28064849972724915,0
0.710970938205719,1
0.000616591889411211,0
0.660615086555481,1
0.09918808937072754,1
0.006585877388715744,0
0.13712844252586365,0
0.006966044194996357,0
0.3813011348247528,0
0.04665881022810936,0
0.028157595545053482,0
0.09484778344631195,0
0.6109158992767334,0
0.0009420508868061006,0
0.029632212594151497,0
0.09280409663915634,0
0.7364919781684875,1
0.02219659648835659,0
0.6257747411727905,0
0.096686452627182,0
0.12195190042257309,0
0.7744850516319275,0
0.0005370764411054552,0
0.021556414663791656,0
0.0037693404592573643,0
0.36172592639923096,1
0.16377681493759155,0
0.7985641956329346,0
0.025524277240037918,0
0.9532337784767151,1
0.4194455146789551,0
0.8783748149871826,1
0.02098836377263069,0
0.012424246408045292,0
0.09004303812980652,0
0.1950746774673462,0
0.02567603811621666,0
0.9425778985023499,1
0.98875892162323,1
0.03778844326734543,0
0.06605876237154007,0
0.1250511109828949,0
0.08904322981834412,0
0.9972546696662903,1
0.21464671194553375,0
0.08411866426467896,0
0.9812995791435242,1
0.032163023948669434,0
0.27239537239074707,0
0.1844426542520523,0
0.9972596168518066,1
0.006182846613228321,0
0.06562535464763641,0
0.9561026096343994,1
0.000711423228494823,0
0.9836000204086304,1
0.0001335372362518683,0
0.00639419537037611,0
0.604849636554718,0
0.0041311029344797134,0
0.2129027396440506,1
0.0012861412251368165,0
0.7455348372459412,0
0.7234617471694946,0
0.0033340600784868,0
0.005355812143534422,0
0.004637595731765032,0
0.4232548773288727,1
0.9631031155586243,1
0.5245803594589233,0
0.11394578218460083,0
0.4404875636100769,0
0.6499280333518982,1
0.4047876000404358,0
0.03352709114551544,0
0.8469445705413818,0
0.01932145468890667,0
0.019548458978533745,0
0.00044687261106446385,0
0.8550761342048645,1
0.999144434928894,1
0.5744615197181702,0
0.1714247167110443,0
0.09379249811172485,0
0.9451934695243835,1
0.0012310269521549344,0
0.566722571849823,0
0.9805441498756409,1
0.2552814483642578,0
0.5933240056037903,0
0.2499895989894867,0
0.0018990166718140244,0
0.9908084273338318,1
0.929413378238678,1
0.9872045516967773,1
0.00026635645190253854,0
0.24523401260375977,0
0.009545494802296162,0
0.3706547021865845,0
0.018829958513379097,0
0.011315354146063328,0
0.6799713373184204,1
0.9831069707870483,1
0.4749314486980438,0
0.33833396434783936,0
0.022770818322896957,0
0.0007849991670809686,0
0.9034649729728699,1
0.000144162229844369,0
0.4929812252521515,0
0.6716452836990356,1
0.9775945544242859,0
0.9657188057899475,1
0.954065203666687,1
0.00582110183313489,0
0.01848084293305874,0
0.9098752737045288,1
0.8254044055938721,1
0.8261635899543762,1
0.19418014585971832,0
0.015687545761466026,0
0.3980374038219452,0
0.2394697517156601,0
0.00829042587429285,0
0.0034462283365428448,0
0.006382884457707405,0
0.07691856473684311,0
0.004285801667720079,0
0.33226802945137024,0
0.07043533027172089,0
0.14105825126171112,0
0.03723027557134628,0
0.033114898949861526,0
0.5479795336723328,0
0.9881334900856018,1
0.09196685999631882,0
0.4706260859966278,1
0.4128807783126831,0
0.8090946674346924,1
0.0029211267828941345,0
0.21592694520950317,0
0.8499673008918762,1
0.9350401759147644,1
0.1619887351989746,0
0.03137587755918503,0
0.7972750663757324,1
0.5567326545715332,1
0.0792456790804863,0
0.9639195203781128,1
0.00036163104232400656,0
0.08810050040483475,0
0.02083645761013031,0
0.10602375864982605,0
0.14127346873283386,0
0.998802900314331,1
0.04482807591557503,0
0.13140128552913666,0
0.6352275609970093,0
0.0015500948065891862,0
0.9971357583999634,1
0.5197110176086426,0
0.13887950778007507,0
0.00659500528126955,0
0.18436969816684723,0
0.035599518567323685,0
0.0010594639461487532,0
0.8306546211242676,1
0.013654863461852074,0
0.29296359419822693,0
0.9663000106811523,1
0.020613960921764374,0
0.0011671631364151835,0
0.06984903663396835,0
0.44778773188591003,0
0.33931419253349304,1
0.006647964473813772,0
0.0010889481054618955,0
0.39570847153663635,0
0.040671754628419876,0
0.03951489180326462,0
0.022258883342146873,0
0.49585670232772827,1
0.020970892161130905,0
