preds,actual
0.11381569504737854,0
0.9380595684051514,1
0.3878588378429413,0
0.07307783514261246,0
0.00478809280321002,0
0.2697758674621582,0
0.989062488079071,1
0.01197585929185152,0
0.9103390574455261,1
0.804844856262207,1
0.23764166235923767,0
0.9853951930999756,1
0.1492016762495041,0
0.05949464440345764,0
0.35540592670440674,0
0.8562788963317871,1
0.04317503049969673,0
0.5161244869232178,0
0.06913503259420395,0
0.34452930092811584,0
0.08676884323358536,0
0.4658350348472595,0
0.9081191420555115,1
0.141307070851326,1
0.6436573266983032,1
0.6106148958206177,1
0.018979385495185852,0
0.6769735813140869,0
0.956180214881897,1
0.3859483301639557,0
0.2962728440761566,0
0.9927347898483276,1
0.26800310611724854,0
0.06505487114191055,0
0.7162837982177734,1
0.900629460811615,0
0.04109758883714676,0
0.45828449726104736,0
0.46187102794647217,0
0.42060163617134094,0
0.9788182973861694,1
0.3651413917541504,0
0.12309224158525467,0
0.6741768717765808,0
0.31356102228164673,0
0.18302227556705475,0
0.006288308184593916,0
0.7276526093482971,0
0.9567482471466064,1
0.09513936191797256,0
0.0667070597410202,0
0.15613684058189392,0
0.08552311360836029,0
0.009640033356845379,0
0.4050525724887848,0
0.9184203147888184,1
0.012223961763083935,0
0.5161715149879456,1
0.08778305351734161,0
0.003922611009329557,0
0.6589640378952026,1
0.3030800521373749,0
0.7182660698890686,0
0.02569415234029293,0
0.014917515218257904,0
0.15338294208049774,0
0.08183259516954422,0
0.7975439429283142,1
0.8884580135345459,1
0.9805147647857666,1
0.3488015830516815,0
0.32169976830482483,0
0.22022666037082672,0
0.4544699788093567,0
0.9970736503601074,1
0.10686925053596497,0
0.13367660343647003,0
0.973233163356781,1
0.26070934534072876,0
0.5753340125083923,0
0.9068982005119324,1
0.1147192046046257,0
0.4041427969932556,0
0.12623421847820282,0
0.12755189836025238,0
0.5689200758934021,1
0.9743682146072388,1
0.0334143340587616,0
0.6329600214958191,1
0.0018755053170025349,0
0.10724806040525436,0
0.9393540024757385,1
0.0032263018656522036,0
0.8694100379943848,1
0.07856389880180359,0
0.12538452446460724,0
0.054956454783678055,0
0.8749050498008728,1
0.2841338813304901,0
0.005999732296913862,0
0.37094777822494507,0
0.0004354553821031004,0
0.2651961147785187,0
0.3744180202484131,0
0.23166151344776154,0
0.5372708439826965,1
0.7122279405593872,1
0.6295737028121948,1
0.033489372581243515,0
0.36582043766975403,0
0.14569753408432007,0
0.05979401245713234,0
0.9727963805198669,1
0.031792592257261276,0
0.0015415761154145002,0
0.02619287744164467,0
0.31308871507644653,0
0.0006628432893194258,0
0.008982855826616287,0
0.18904097378253937,0
0.9718271493911743,0
0.9890543222427368,1
0.7977488040924072,1
0.14134764671325684,0
0.5185929536819458,1
0.0010203365236520767,0
0.7281891107559204,1
0.7809516787528992,1
0.08564575761556625,0
0.1815292239189148,0
0.008108469657599926,0
0.3736163079738617,0
0.03363487124443054,0
0.008212714456021786,0
0.0600934773683548,0
0.6005157232284546,0
0.000720421492587775,0
0.04336562007665634,0
0.19740647077560425,0
0.6185587048530579,1
0.08824671059846878,0
0.42248424887657166,0
0.12577395141124725,0
0.1612846404314041,0
0.769866943359375,0
0.0026786571834236383,0
0.02888067625463009,0
0.009400436654686928,0
0.3702448606491089,1
0.1553892195224762,0
0.2122342884540558,0
0.031325552612543106,0
0.9883944988250732,1
0.2473711222410202,0
0.7359380722045898,1
0.015330903232097626,0
0.019533421844244003,0
0.33338743448257446,0
0.2565968930721283,0
0.07211312651634216,0
0.9744345545768738,1
0.5621004104614258,1
0.07429719716310501,0
0.05198002606630325,0
0.11805132031440735,0
0.2141941338777542,0
0.9963865280151367,1
0.1646813005208969,0
0.1785413920879364,0
0.9699740409851074,1
0.06524635851383209,0
0.3616076111793518,0
0.730754554271698,0
0.992139995098114,1
0.01254251692444086,0
0.011531769298017025,0
0.8370286822319031,1
0.0012278505600988865,0
0.961542010307312,1
0.0006758293020538986,0
0.010119023732841015,0
0.42000219225883484,0
0.00499474722892046,0
0.32529765367507935,1
0.007039705757051706,0
0.07253509014844894,0
0.3951704204082489,0
0.037094809114933014,0
0.0015018770936876535,0
0.008336417376995087,0
0.7409412860870361,1
0.9332069754600525,1
0.5506270527839661,0
0.12829966843128204,0
0.41080594062805176,0
0.6823412775993347,1
0.25820550322532654,0
0.04390629753470421,0
0.7022618651390076,0
0.036234598606824875,0
0.01930716447532177,0
0.006759130861610174,0
0.80619877576828,1
0.9981739521026611,1
0.5090489983558655,0
0.2605298161506653,0
0.10879067331552505,0
0.8850424289703369,1
0.0018742871470749378,0
0.2756127119064331,0
0.9686121940612793,1
0.23476029932498932,0
0.47219884395599365,0
0.667321503162384,0
0.003258996643126011,0
0.9918791055679321,1
0.8941124081611633,1
0.9799575209617615,1
0.0006067707436159253,0
0.12278448045253754,0
0.003832811489701271,0
0.30824577808380127,0
0.00117653573397547,0
0.021883508190512657,0
0.6808363795280457,1
0.9814468622207642,1
0.6345425248146057,0
0.946082592010498,0
0.02566506713628769,0
0.0009455447434447706,0
0.8929453492164612,1
0.00043495005229488015,0
0.4075804352760315,0
0.6687193512916565,1
0.9678617715835571,0
0.9447013735771179,1
0.8718568086624146,1
0.0011171954683959484,0
0.09293460845947266,0
0.8656625747680664,1
0.7923517823219299,1
0.83222895860672,1
0.18048050999641418,0
0.01505556982010603,0
0.3938913643360138,0
0.29051992297172546,0
0.004242447204887867,0
0.007459915708750486,0
0.07236026972532272,0
0.09877950698137283,0
0.005847953259944916,0
0.09919797629117966,0
0.03545258566737175,0
0.19868971407413483,0
0.02103268727660179,0
0.26820385456085205,0
0.40447676181793213,0
0.9787992238998413,1
0.03329627960920334,0
0.43058866262435913,1
0.2323949784040451,0
0.698975145816803,1
0.0027248954866081476,0
0.16917119920253754,0
0.6398449540138245,1
0.8594637513160706,1
0.0628923699259758,0
0.14138741791248322,0
0.7755793929100037,1
0.521949827671051,1
0.06021743267774582,0
0.9359563589096069,1
0.0020737622398883104,0
0.07994982600212097,0
0.04177179932594299,0
0.10235632956027985,0
0.08114796876907349,0
0.997836172580719,1
0.028492430225014687,0
0.21264967322349548,0
0.08001469820737839,0
0.002877243794500828,0
0.9947070479393005,1
0.3786281645298004,0
0.1625606268644333,0
0.014127791859209538,0
0.2970438003540039,0
0.03422274813055992,0
0.0028775872197002172,0
0.8056592345237732,1
0.10096961259841919,0
0.5256956219673157,0
0.9135156869888306,1
0.044341254979372025,0
0.003477951046079397,0
0.014015099965035915,0
0.3757047951221466,0
0.8687690496444702,1
0.014756596647202969,0
0.0014170745853334665,0
0.2964773178100586,0
0.06985626369714737,0
0.061200372874736786,0
0.04673251882195473,0
0.990839421749115,1
0.03424384444952011,0
