preds,actual
0.10626639425754547,0
0.045868322253227234,0
0.3471720218658447,0
0.05749218165874481,0
0.9987441301345825,1
0.01595841720700264,0
0.001046587130986154,0
0.8017420768737793,0
0.4441947937011719,1
0.9083600640296936,1
0.9997119307518005,1
0.13082849979400635,0
0.570168673992157,1
0.8250964879989624,1
0.14091068506240845,0
0.0016153836622834206,0
0.650280237197876,0
0.982041597366333,1
0.9628428816795349,1
0.41153427958488464,0
0.4093661308288574,0
0.011708448641002178,0
0.45973560214042664,0
0.00028563744854182005,0
0.9645981788635254,1
0.9994111061096191,1
0.0011849153088405728,0
0.24743536114692688,0
0.00012897231499664485,0
0.43863508105278015,0
0.10437846183776855,0
0.0053703999146819115,0
0.16947594285011292,0
0.0005871332250535488,0
0.9987373948097229,1
0.35593923926353455,0
0.00023792069987393916,0
0.01041423436254263,0
0.9159756898880005,1
0.9847288727760315,1
0.008332787081599236,0
0.005436218809336424,0
0.14631377160549164,0
2.001213033508975e-05,0
0.5402674674987793,1
0.03495233505964279,0
0.43872472643852234,0
0.12446597218513489,1
0.20520652830600739,0
0.5988602638244629,1
0.04278389364480972,0
0.13483396172523499,0
0.9440706968307495,1
0.025615526363253593,0
0.02801843173801899,0
0.014177549630403519,0
0.09266611933708191,1
0.24634398519992828,0
0.06797699630260468,0
0.8179130554199219,0
0.035589564591646194,0
0.05225057154893875,0
0.982944905757904,1
0.12370309978723526,0
0.021970462054014206,0
0.0004329745133873075,0
0.029880259186029434,0
0.996907651424408,1
0.003635681001469493,0
0.793764054775238,1
0.9625290036201477,1
0.1544080525636673,0
0.995327353477478,1
0.15093401074409485,0
0.015309393405914307,0
0.04432446509599686,0
0.5822169184684753,1
0.02308426797389984,0
0.15016400814056396,0
0.0798797532916069,0
0.4221203327178955,0
0.07359597086906433,0
0.46115121245384216,0
0.9632487893104553,1
0.32902562618255615,1
0.7357475757598877,1
0.9650145173072815,1
0.022107968106865883,0
0.33846578001976013,0
0.9868592023849487,1
0.3905981183052063,0
0.2616182863712311,0
0.9987307190895081,1
0.013482397422194481,0
0.07327897846698761,0
0.8370604515075684,1
0.8877474665641785,0
0.00907253660261631,0
0.49545013904571533,0
0.2957680821418762,0
0.028852537274360657,0
0.9959226846694946,1
0.3186693489551544,0
0.007999974302947521,0
0.5956013798713684,0
0.14721249043941498,0
0.06951816380023956,0
0.0003013090172316879,0
0.8315436244010925,0
0.987369954586029,1
0.02475752867758274,0
0.04553980007767677,0
0.08182474225759506,0
0.034726351499557495,0
0.01046258769929409,0
0.3071651756763458,0
0.9610590934753418,1
0.00038791060796938837,0
0.9397835731506348,1
0.11766910552978516,0
0.013588283210992813,0
0.7919517755508423,1
0.2837471067905426,0
0.7755343317985535,0
0.01962437480688095,0
0.014265877194702625,0
0.17847490310668945,0
0.10981438308954239,0
0.9500576257705688,1
0.9953466057777405,1
0.9914370179176331,1
0.7344769239425659,0
0.23014278709888458,0
0.6483056545257568,0
0.699170708656311,0
0.9996672868728638,1
0.06825894862413406,0
0.12658081948757172,0
0.9836898446083069,1
0.9768618941307068,0
0.6110168099403381,0
0.9722293615341187,1
0.13715989887714386,0
0.06417851895093918,0
0.02187572792172432,0
0.0005854872288182378,0
0.9118624329566956,1
0.9899113774299622,1
0.005977442488074303,0
0.8254470229148865,1
5.8320456446381286e-05,0
0.11314498633146286,0
0.9676755666732788,1
2.435452915960923e-05,0
0.9443355202674866,1
0.056056659668684006,0
0.18439440429210663,0
0.041108135133981705,0
0.9392879605293274,1
0.24042855203151703,0
0.000136548638693057,0
0.325222909450531,0
2.90243151539471e-05,0
0.15652108192443848,0
0.6210311651229858,0
0.19203023612499237,0
0.6960448026657104,1
0.7460247874259949,1
0.8490861058235168,1
0.006074103992432356,0
0.1908641755580902,0
0.07657480239868164,0
0.01494064275175333,0
0.9917445778846741,1
0.02072339877486229,0
0.0003520794562064111,0
0.01087429840117693,0
0.41123875975608826,0
0.00013403526099864393,0
0.0030315222684293985,0
0.1664550006389618,0
0.6863234639167786,0
0.9969314336776733,1
0.8639678955078125,1
0.195013627409935,0
0.6978076100349426,1
7.46497098589316e-05,0
0.395806223154068,1
0.8656063079833984,1
0.002074605319648981,0
0.047675423324108124,0
0.00791965238749981,0
0.07057753205299377,0
0.01911490224301815,0
0.002631962997838855,0
0.008761772885918617,0
0.39394232630729675,0
0.0001617387606529519,0
0.0015061965677887201,0
0.04687671363353729,0
0.5847311615943909,1
0.005213379859924316,0
0.622668981552124,0
0.05519966408610344,0
0.2514444589614868,0
0.6341189742088318,0
0.0005585486069321632,0
0.045981843024492264,0
0.0010712627554312348,0
0.6947875618934631,1
0.13802514970302582,0
0.2622380256652832,0
0.01016958151012659,0
0.9847168922424316,1
0.025782132521271706,0
0.9865028858184814,1
0.0029208045452833176,0
0.004866246599704027,0
0.0411483533680439,0
0.10711626708507538,0
0.011145169846713543,0
0.9623082876205444,1
0.8624516129493713,1
0.006732414476573467,0
0.019062763080000877,0
0.051477689296007156,0
0.02932308055460453,0
0.9869264960289001,1
0.3336327373981476,0
0.07215940952301025,0
0.9805108904838562,1
0.010321949608623981,0
0.13622918725013733,0
0.505899965763092,0
0.9962967038154602,1
0.0016619974048808217,0
0.0006590252160094678,0
0.911211371421814,1
8.450241148239002e-05,0
0.9850008487701416,1
3.0391893233172596e-05,0
0.0013355420669540763,0
0.4670366644859314,0
0.0013235114747658372,0
0.3557758927345276,1
0.0002280013432027772,0
0.15196269750595093,0
0.11852888762950897,0
0.002511433558538556,0
0.00012820314441341907,0
0.0019487140234559774,0
0.6964569091796875,1
0.9714031219482422,1
0.307828426361084,0
0.005841262172907591,0
0.167398139834404,0
0.7954198122024536,1
0.043077502399683,0
0.008373113349080086,0
0.05322423577308655,0
0.007779594045132399,0
0.0014813238522037864,0
2.3063845219439827e-05,0
0.7914345860481262,1
0.9993647933006287,1
0.35944125056266785,0
0.21278707683086395,0
0.05020848661661148,0
0.9152669310569763,1
0.00034373733797110617,0
0.08441571146249771,0
0.9854936599731445,1
0.34346258640289307,0
0.923925518989563,0
0.24399946630001068,0
0.0004922013613395393,0
0.9992502331733704,1
0.9307622313499451,1
0.9921859502792358,1
3.367110912222415e-05,0
0.031990692019462585,0
0.0004119166114833206,0
0.10151442885398865,0
0.002832947066053748,0
0.007872668094933033,0
0.9337740540504456,1
0.996044933795929,1
0.21035268902778625,0
0.009572993032634258,0
0.006709870416671038,0
0.00010643505811458454,0
0.9157519340515137,1
4.1042963857762516e-05,0
0.17593157291412354,0
0.593155026435852,1
0.9523290991783142,0
0.9601666331291199,1
0.8930783271789551,1
0.00023551231424789876,0
0.003477376187220216,0
0.925792932510376,1
0.805823028087616,1
0.7516782879829407,1
0.08393487334251404,0
0.002324539003893733,0
0.123952217400074,0
0.1963794082403183,0
0.0009443109156563878,0
0.0008990942151285708,0
0.00696913618594408,0
0.16352811455726624,0
0.0012651098659262061,0
0.233152836561203,0
0.007987843826413155,0
0.1321215182542801,0
0.011730406433343887,0
0.011131320148706436,0
0.13819244503974915,0
0.9879157543182373,1
0.21396924555301666,0
0.5962435007095337,1
0.37138625979423523,0
0.8690440058708191,1
0.0003204919339623302,0
0.03394978865981102,0
0.8307317495346069,1
0.952079713344574,1
0.002747994614765048,0
0.011925085447728634,0
0.568330705165863,1
0.3875429630279541,1
0.0735103189945221,0
0.9744392037391663,1
0.0004571470490191132,0
0.05118245631456375,0
0.015352713875472546,0
0.07944869250059128,0
0.10471682995557785,0
0.9992437362670898,1
0.013078532181680202,0
0.15995058417320251,0
0.0006490647792816162,0
0.0006580734043382108,0
0.9993378520011902,1
0.6599775552749634,0
0.2066514939069748,0
0.002537919906899333,0
0.08770564943552017,0
0.008414305746555328,0
0.0005143434391357005,0
0.7140520215034485,1
0.004137607291340828,0
0.20611472427845,0
0.9729358553886414,1
0.02396974340081215,0
0.00027952654636465013,0
0.030296089127659798,0
0.61720871925354,0
0.9340680241584778,1
0.004174415022134781,0
0.00033162054023705423,0
0.4009802043437958,0
0.041672736406326294,0
0.0658046081662178,0
0.007955733686685562,0
0.9958307147026062,1
0.016516074538230896,0
