preds,actual
0.002227893564850092,0
0.33102768659591675,0
0.04958868771791458,0
0.0011057652300223708,0
0.8435067534446716,1
0.9698817133903503,1
0.9902409315109253,1
0.9839494824409485,1
0.05803317204117775,0
0.0005510258488357067,0
0.7924875020980835,1
0.03523974120616913,0
0.0035298997536301613,0
0.6674875020980835,1
0.1191568523645401,0
0.9689120650291443,1
0.9643282890319824,1
0.022885218262672424,0
0.02275141328573227,0
0.9007408618927002,1
0.9877190589904785,1
0.00315052829682827,0
0.07849255204200745,0
0.24713774025440216,0
0.0020680546294897795,0
0.9551158547401428,1
0.9261786937713623,1
0.025496510788798332,0
0.10369135439395905,0
0.05963999032974243,0
0.044227614998817444,0
0.037008512765169144,0
0.2935454249382019,0
0.11417505890130997,0
0.9996452331542969,1
0.01741034910082817,0
0.0005331376451067626,0
0.39474356174468994,0
0.6732713580131531,1
0.8868242502212524,1
0.9998990297317505,1
0.5425916314125061,0
0.6666635274887085,1
0.9325671195983887,1
0.04280174523591995,0
0.0063944291323423386,0
0.44501960277557373,0
0.9847936034202576,1
0.9810406565666199,1
0.022848043590784073,0
0.7675413489341736,0
0.017840906977653503,0
0.411114364862442,0
0.00012091395910829306,0
0.9966117739677429,1
0.9997004270553589,1
0.0018340842798352242,0
0.18321430683135986,0
4.1566680010873824e-05,0
0.3237674832344055,0
0.19399303197860718,0
0.0037899899762123823,0
0.15990857779979706,0
0.0001776449935277924,0
0.9988471269607544,1
0.17228062450885773,0
0.0004378047015052289,0
0.004358932841569185,0
0.9582153558731079,1
0.9950141310691833,1
0.006075077224522829,0
0.0015035636024549603,0
0.1776193082332611,0
0.0005911354091949761,0
0.5555188655853271,1
0.007719885557889938,0
0.1923607885837555,0
0.6723170876502991,1
0.1692056953907013,0
0.7938284873962402,1
0.018501829355955124,0
0.028508393093943596,0
0.975318968296051,1
0.045976750552654266,0
0.009711832739412785,0
0.004217790439724922,0
0.22399331629276276,1
0.12987810373306274,0
0.035812169313430786,0
0.10344606637954712,0
0.03818212449550629,0
0.04059848189353943,0
0.9876028895378113,1
0.11985451728105545,0
0.0067228395491838455,0
0.00013335133553482592,0
0.19428981840610504,0
0.9980224370956421,1
0.0014722385676577687,0
0.9499258399009705,1
0.9681117534637451,1
0.08331894129514694,0
0.9944040775299072,1
0.10592832416296005,0
0.13763903081417084,0
0.028815822675824165,0
0.9756219387054443,1
0.009165148250758648,0
0.020841380581259727,0
0.028098294511437416,0
0.5814255475997925,0
0.05881978198885918,0
0.47257405519485474,0
0.96164870262146,1
0.38651710748672485,1
0.7822295427322388,1
0.5886566638946533,1
0.005213775672018528,0
0.25640541315078735,0
0.9829891324043274,1
0.49006927013397217,0
0.27853938937187195,0
0.9997082352638245,1
0.0006006273906677961,0
0.011286679655313492,0
0.8837453126907349,1
0.0965263694524765,0
0.009836792945861816,0
0.5383067727088928,0
0.2677844166755676,0
0.029408488422632217,0
0.9964160919189453,1
0.1873614490032196,0
0.004004351794719696,0
0.4523162245750427,0
0.04724196344614029,0
0.0396166555583477,0
0.0016827334184199572,0
0.6482039093971252,0
0.9957602620124817,1
0.006052021402865648,0
0.014642869122326374,0
0.0137105667963624,0
0.044725362211465836,0
0.004862324800342321,0
0.1319601982831955,0
0.9431267380714417,1
2.309421506652143e-05,0
0.5603551864624023,1
0.060603946447372437,0
0.00932048074901104,0
0.748062252998352,1
0.04795975610613823,0
0.744743824005127,0
0.01847802847623825,0
0.011672214604914188,0
0.10679399222135544,0
0.046558964997529984,0
0.9784711003303528,1
0.9956457018852234,1
0.9759833216667175,1
0.9045860171318054,0
0.06973382830619812,0
0.5818876028060913,0
0.5256629586219788,0
0.999828577041626,1
0.03760535642504692,0
0.7295377254486084,0
0.9983161687850952,1
0.9776599407196045,0
0.49049997329711914,0
0.994457483291626,1
0.05462518706917763,0
0.7870994210243225,0
0.12550386786460876,0
0.0004091955488547683,0
0.8841460347175598,1
0.9933004379272461,1
0.023324206471443176,0
0.9286977052688599,1
6.451421359088272e-05,0
0.2010396122932434,0
0.9791977405548096,1
0.0001908193517010659,0
0.9727557897567749,1
0.016491014510393143,0
0.40184059739112854,0
0.005910970736294985,0
0.9503695368766785,1
0.14549390971660614,0
0.00015065501793287694,0
0.2822752892971039,0
0.0016612656181678176,0
0.3109814524650574,0
0.18715883791446686,0
0.17869055271148682,0
0.7801010012626648,1
0.6512718200683594,1
0.901553213596344,1
0.0021229388657957315,0
0.10718731582164764,0
0.05012985318899155,0
0.01253020390868187,0
0.9934349060058594,1
0.120123490691185,0
0.00011446788266766816,0
0.007433701306581497,0
0.2927186191082001,0
8.741217607166618e-05,0
0.0009261676459573209,0
0.07142854481935501,0
0.8015745282173157,0
0.9981182813644409,1
0.9170849323272705,1
0.13384200632572174,0
0.786474347114563,1
7.109835132723674e-05,0
0.6811445355415344,1
0.9609180688858032,1
0.0061861970461905,0
0.015063893981277943,0
0.001351765706203878,0
0.16121745109558105,0
0.08886058628559113,0
0.05614357814192772,0
0.0029172252397984266,0
0.27358129620552063,0
7.36182919354178e-05,0
0.0029272758401930332,0
0.05546050891280174,0
0.654075562953949,1
0.005882816389203072,0
0.2130671739578247,0
0.02124033309519291,0
0.14996017515659332,0
0.7048864960670471,0
1.1662110409815796e-05,0
0.006402371451258659,0
0.0007861201302148402,0
0.5873540639877319,1
0.15923845767974854,0
0.02153199352324009,0
0.006909057963639498,0
0.9718895554542542,1
0.0352126769721508,0
0.991778552532196,1
0.003367719706147909,0
0.001520745805464685,0
0.13807447254657745,0
0.05303458869457245,0
0.007255200296640396,0
0.9826682209968567,1
0.9545403122901917,1
0.00481601944193244,0
0.025134515017271042,0
0.025453517213463783,0
0.13951994478702545,0
0.9985190033912659,1
0.1981247365474701,0
0.018923090770840645,0
0.9630374312400818,1
0.008997512049973011,0
0.014194661751389503,0
0.45110636949539185,0
0.9969282746315002,1
0.0003358735702931881,0
0.005675731226801872,0
0.018570104613900185,1
8.916854858398438e-05,0
0.9877168536186218,1
5.3757808927912265e-05,0
0.0007615057984367013,0
0.37846818566322327,0
0.0007237820536829531,0
0.31859534978866577,1
8.605881885159761e-05,0
0.6293131709098816,0
0.10798090696334839,0
0.0009400943526998162,0
0.00015615006850566715,0
0.0006519361631944776,0
0.9289166927337646,1
0.9840600490570068,1
0.2649235427379608,0
0.06453277915716171,0
0.12651994824409485,0
0.7592674493789673,1
0.028133561834692955,0
0.008578941226005554,0
0.1510765552520752,0
0.0033929466735571623,0
0.0020596529357135296,0
5.900264659430832e-05,0
0.9295960664749146,1
0.9996601343154907,1
0.5644339919090271,0
0.21684345602989197,0
0.043673716485500336,0
0.8395115733146667,1
0.00021575350547209382,0
0.29317837953567505,0
0.9930791258811951,1
0.19407255947589874,0
0.008141756989061832,0
0.982428252696991,0
0.0002761723881121725,0
0.9989124536514282,1
0.9734517931938171,1
0.9943028688430786,1
9.000166755868122e-06,0
0.003198303049430251,0
0.0002541612193454057,0
0.15745440125465393,0
0.000720517011359334,0
0.0015625569503754377,0
0.9367011785507202,1
0.9472228288650513,1
0.18976366519927979,0
0.00039965746691450477,0
0.000944419763982296,0
4.4007312681060284e-05,0
0.9204856157302856,1
6.046867565601133e-05,0
0.12654317915439606,0
0.719281792640686,1
0.034526851028203964,0
0.9702085852622986,1
0.9839366674423218,1
3.083746923948638e-05,0
0.0023780977353453636,0
0.9458983540534973,1
0.6049957275390625,1
0.8382260799407959,1
0.06807911396026611,0
0.0015703097451478243,0
0.2882091701030731,0
0.09380070120096207,0
9.576739103067666e-06,0
0.0007771503878757358,0
0.001040832488797605,0
0.32129722833633423,0
0.0023032475728541613,0
0.0703531876206398,0
0.012614884413778782,0
0.047292739152908325,0
0.021083755418658257,0
0.023247327655553818,0
0.20737649500370026,0
0.9913559556007385,1
0.004286760464310646,0
0.6236054301261902,1
0.17841608822345734,0
0.9126337170600891,1
6.008963828207925e-05,0
0.01091164443641901,0
0.8960535526275635,1
0.9541283845901489,1
0.00011462275142548606,0
0.00787361804395914,0
0.696643590927124,1
0.5485653877258301,1
0.03863270953297615,0
0.9869972467422485,1
0.0008350210846401751,0
0.016730358824133873,0
0.01609773188829422,0
0.08244948834180832,0
0.07445941865444183,0
0.9997956156730652,1
0.016461659222841263,0
0.18962764739990234,0
0.011407025158405304,0
0.00020898965885862708,0
0.9997878670692444,1
0.5559390187263489,0
0.22099405527114868,0
0.0027841588016599417,0
0.28031155467033386,0
0.03469189256429672,0
0.00021062201994936913,0
0.8449326753616333,1
0.0011281014885753393,0
0.1341351568698883,0
0.9635328054428101,1
0.03720301389694214,0
0.00011532814824022353,0
0.007537617813795805,0
0.4631575644016266,0
0.992133378982544,1
0.00193501403555274,0
0.000250598561251536,0
0.4818071722984314,0
0.031826265156269073,0
0.08393692225217819,0
0.003259851597249508,0
0.997631311416626,1
0.03850337862968445,0
