preds,actual
0.014498202130198479,0
0.6918729543685913,0
0.3490835428237915,0
0.16064581274986267,0
0.9859008193016052,1
0.3509395122528076,0
0.03264378011226654,0
0.5088819265365601,0
0.15175490081310272,0
0.14263834059238434,0
0.005899074021726847,0
0.7694268226623535,0
0.9780634045600891,1
0.019664466381072998,0
0.11807522177696228,0
0.14673838019371033,0
0.045612163841724396,0
0.00930016115307808,0
0.39677390456199646,0
0.9503639340400696,1
0.008380397222936153,0
0.6735140085220337,1
0.11018553376197815,0
0.0024579488672316074,0
0.6879702210426331,1
0.12826502323150635,0
0.8060175180435181,0
0.06778956949710846,0
0.0014188173227012157,0
0.2785833179950714,0
0.1405668705701828,0
0.9130468368530273,1
0.8883687257766724,1
0.9885425567626953,1
0.10119413584470749,0
0.2519535720348358,0
0.10305291414260864,0
0.8114182353019714,0
0.9988414645195007,1
0.13309596478939056,0
0.07232436537742615,0
0.9738141298294067,1
0.9623704552650452,0
0.6503612399101257,0
0.7650439739227295,1
0.17199373245239258,0
0.6375011801719666,0
0.12101692706346512,0
0.00369061715900898,0
0.5585526823997498,1
0.9834516048431396,1
0.2557597756385803,0
0.8329953551292419,1
0.00042532282532192767,0
0.45645561814308167,0
0.9446820020675659,1
0.0007040441851131618,0
0.9289748072624207,1
0.046870749443769455,0
0.16265170276165009,0
0.0260316114872694,0
0.9194051027297974,1
0.20782174170017242,0
0.0017877341015264392,0
0.4398765563964844,0
0.001568597974255681,0
0.21841295063495636,0
0.38091251254081726,0
0.19147345423698425,0
0.43633878231048584,1
0.7799310684204102,1
0.7900821566581726,1
0.020492779091000557,0
0.2021590620279312,0
0.161369189620018,0
0.0409366674721241,0
0.9809502959251404,1
0.2519434094429016,0
0.0014524200232699513,0
0.031195133924484253,0
0.5400311350822449,0
0.0016160097438842058,0
0.007617993745952845,0
0.1448572427034378,0
0.4560486376285553,0
0.9932251572608948,1
0.6711593866348267,1
0.17333999276161194,0
0.6566183567047119,1
0.0008506556041538715,0
0.741597056388855,1
0.7207369208335876,1
0.015802765265107155,0
0.06122889742255211,0
0.011612228117883205,0
0.32910817861557007,0
0.13859978318214417,0
0.09613935649394989,0
0.03200380876660347,0
0.5766708254814148,0
0.001166180707514286,0
0.03916798159480095,0
0.17027230560779572,0
0.746245265007019,1
0.1068558394908905,0
0.5133947730064392,0
0.0918210819363594,0
0.29423409700393677,0
0.7225779294967651,0
0.000743048673029989,0
0.03080753982067108,0
0.004639253485947847,0
0.48285260796546936,1
0.16424496471881866,0
0.04035595431923866,0
0.022486036643385887,0
0.9687023758888245,1
0.7644232511520386,0
0.9195895195007324,1
0.015456906519830227,0
0.03420509397983551,0
0.3837757110595703,0
0.23857852816581726,0
0.04440602287650108,0
0.9816154837608337,1
0.9884889721870422,1
0.030643021687865257,0
0.04762514680624008,0
0.10444959998130798,0
0.14629000425338745,0
0.9981290698051453,1
0.3256622552871704,0
0.11754953116178513,0
0.7494720220565796,1
0.06941580772399902,0
0.52701735496521,0
0.478668212890625,0
0.9941123127937317,1
0.007730708457529545,0
0.03695647045969963,0
0.9485728144645691,1
0.001142913824878633,0
0.9693361520767212,1
0.0005322442739270627,0
0.006586603354662657,0
0.4842844605445862,0
0.004635364282876253,0
0.31631356477737427,1
0.0044441199861466885,0
0.5549523234367371,0
0.3723723590373993,0
0.08423849940299988,0
0.0004030323470942676,0
0.005461444612592459,0
0.8677778244018555,1
0.9420034885406494,1
0.5066424608230591,0
0.08744556456804276,0
0.2960216701030731,0
0.7991752028465271,1
0.2450430542230606,0
0.03615739569067955,0
0.7127327919006348,0
0.02191290259361267,0
0.04665517434477806,0
0.000288983661448583,0
0.8437198400497437,1
0.998344898223877,1
0.5028737187385559,0
0.15248379111289978,0
0.07726981490850449,0
0.8784799575805664,1
0.0012522944016382098,0
0.4100344479084015,0
0.9674281477928162,1
0.11053086072206497,0
0.47522321343421936,0
0.5204898715019226,0
0.002373950555920601,0
0.997426450252533,1
0.9043213725090027,1
0.9801530838012695,1
0.00016074662562459707,0
0.05937938392162323,0
0.0010262996656820178,0
0.1570294201374054,0
0.009822173044085503,0
0.014178643003106117,0
0.6575310230255127,1
0.9736601710319519,1
0.2878246307373047,0
0.013021348044276237,0
0.01748029515147209,0
0.0015181632479652762,0
0.862058699131012,1
0.0002769850834738463,0
0.45801976323127747,0
0.6196833252906799,1
0.9572812914848328,0
0.9400953650474548,1
0.5209429860115051,1
0.005302176345139742,0
0.009546400979161263,0
0.8592559099197388,1
0.7309640645980835,1
0.7255180478096008,1
0.06321544945240021,0
0.009748299606144428,0
0.35988089442253113,0
0.24189725518226624,0
0.0003717483195941895,0
0.003075682558119297,0
0.01967238076031208,0
0.08519306778907776,0
0.003454416524618864,0
0.19986122846603394,0
0.050394028425216675,0
0.1679394692182541,0
0.019908195361495018,0
0.08271080255508423,0
0.06930488348007202,0
0.9869940876960754,1
0.18778687715530396,0
0.45866596698760986,1
0.18790920078754425,0
0.7657179236412048,1
0.002543885260820389,0
0.1489359736442566,0
0.8229937553405762,1
0.936403214931488,1
0.08910658210515976,0
0.22449606657028198,0
0.7997835874557495,1
0.5448236465454102,1
0.05537808686494827,0
0.9535014033317566,1
0.001060214010067284,0
0.10620730370283127,0
0.027723398059606552,0
0.11479388177394867,0
0.09093616157770157,0
0.9985164999961853,1
0.03698272630572319,0
0.1585177183151245,0
0.9213798642158508,0
0.0008588912314735353,0
0.9975142478942871,1
0.5533472895622253,0
0.1445426493883133,0
0.009321516379714012,0
0.4433371424674988,0
0.013583855703473091,0
0.001998739782720804,0
0.849924623966217,1
0.05832665041089058,0
0.41185247898101807,0
0.9198319315910339,1
0.029651466757059097,0
0.0016978280618786812,0
0.12280461192131042,0
0.2618769407272339,0
0.8120542168617249,1
0.010388236492872238,0
0.002632744377478957,0
0.37217801809310913,0
0.07508561760187149,0
0.06772579252719879,0
0.010154386050999165,0
0.9910439252853394,1
0.04001350700855255,0
