preds,actual
0.3865353465080261,0
0.8303492069244385,1
0.6537114381790161,1
0.8695559501647949,1
0.5946304202079773,1
0.5741973519325256,0
0.16214534640312195,0
0.6465066075325012,1
0.5610281825065613,0
0.37363073229789734,0
0.5321205258369446,1
0.453946977853775,0
0.5601399540901184,1
0.7400422096252441,1
0.2520783543586731,0
0.46498674154281616,0
0.6807893514633179,1
0.805963397026062,1
0.6404294967651367,0
0.4397730827331543,0
0.6636858582496643,0
0.20618806779384613,0
0.8311180472373962,1
0.6815300583839417,1
0.5329664349555969,0
0.565133810043335,0
0.49890461564064026,0
0.37584730982780457,0
0.4647518992424011,0
0.5236436128616333,0
0.3749951422214508,0
0.6261860132217407,1
0.6511483192443848,0
0.2730083763599396,0
0.7642366290092468,0
0.5309633612632751,1
0.5474079251289368,1
0.9226007461547852,1
0.6343890428543091,0
0.5075799822807312,1
0.15891523659229279,1
0.436104416847229,0
0.5534323453903198,0
0.5310727953910828,0
0.8709772229194641,1
0.568783164024353,1
0.5224428772926331,0
0.6247636079788208,0
0.34502744674682617,0
0.6334759593009949,0
0.11070894449949265,0
0.7970094084739685,1
0.9420187473297119,1
0.19772200286388397,0
0.423539400100708,0
0.1372193992137909,0
0.5339677929878235,0
0.5333870649337769,0
0.3979633152484894,0
0.7051167488098145,0
0.1952882558107376,0
0.5995734333992004,1
0.5909264087677002,0
0.09255367517471313,0
0.385392963886261,0
0.5300281643867493,1
0.5706334710121155,1
0.35163336992263794,0
0.3928217887878418,0
0.3439573049545288,0
0.13008369505405426,0
0.32560375332832336,1
0.3711232841014862,0
0.4107078015804291,0
0.40208855271339417,1
0.6689580082893372,0
0.3473917543888092,1
0.5375388264656067,0
0.5056849718093872,0
0.7620315551757812,1
0.3518217206001282,0
0.43790316581726074,0
0.1696092039346695,0
0.6317058801651001,1
0.6177699565887451,0
0.4475233256816864,0
0.6111870408058167,0
0.3440210521221161,0
0.39247041940689087,0
0.5508782267570496,1
0.5077824592590332,0
0.37047287821769714,0
0.19405163824558258,0
0.4912225902080536,0
0.7810329794883728,1
0.2644681930541992,0
0.6543927192687988,1
0.6649189591407776,1
0.4725598394870758,0
0.8570802807807922,1
0.31051668524742126,0
0.3349821865558624,0
0.5802808403968811,0
0.4608413875102997,1
0.6369746923446655,0
0.6209947466850281,0
0.2674423158168793,0
0.5732038021087646,0
0.22987203299999237,0
0.46006089448928833,0
0.7442366480827332,1
0.20487362146377563,1
0.6935885548591614,1
0.4294116497039795,1
0.3994980752468109,0
0.5974456071853638,0
0.8888772130012512,1
0.37000876665115356,0
0.5513365268707275,0
0.4501243829727173,1
0.5110734105110168,0
0.24819441139698029,0
0.5366727709770203,1
0.5654712319374084,0
0.584744930267334,0
0.5355750322341919,0
0.6808160543441772,0
0.5146422982215881,0
0.8577184081077576,1
0.7181198000907898,0
0.4548606276512146,0
0.5974693298339844,0
0.2950393259525299,0
0.5083977580070496,0
0.2116156369447708,0
0.5267734527587891,0
0.7026768326759338,1
0.38109955191612244,0
0.31865110993385315,0
0.5746142268180847,0
0.4441770017147064,0
0.17637330293655396,0
0.45547664165496826,0
0.6764287948608398,1
0.28584378957748413,0
0.738556981086731,1
0.3863024115562439,0
0.120456263422966,0
0.48539039492607117,1
0.4908972978591919,0
0.5896615386009216,0
0.2364313006401062,0
0.2635292410850525,0
0.5074040293693542,0
0.5399149060249329,0
0.5964296460151672,1
0.5858379602432251,1
0.49951136112213135,1
0.6957089304924011,0
0.4251004755496979,0
0.41470468044281006,0
0.868004322052002,0
0.9550843238830566,1
0.48030155897140503,0
0.34598222374916077,0
0.8306999206542969,1
0.5407297611236572,0
0.4801103472709656,0
0.5767413973808289,1
0.235247403383255,0
0.24382968246936798,0
0.4336080253124237,0
0.6571977734565735,0
0.30845239758491516,1
0.9445704221725464,1
0.3059474229812622,0
0.39280039072036743,1
0.07647810131311417,0
0.24428622424602509,0
0.7861055135726929,1
0.15851831436157227,0
0.5560494065284729,1
0.27601221203804016,0
0.3449314534664154,0
0.17972281575202942,0
0.5859974026679993,1
0.45525872707366943,0
0.338154673576355,0
0.4083404541015625,0
0.076839879155159,0
0.26982200145721436,0
0.4141552150249481,0
0.36574044823646545,0
0.3834632933139801,1
0.6332828998565674,1
0.34062451124191284,1
0.31168606877326965,0
0.5203155279159546,0
0.68023681640625,0
0.39330723881721497,0
0.6426732540130615,1
0.20967154204845428,0
0.13995367288589478,0
0.1819610297679901,0
0.5749107003211975,0
0.11163672059774399,0
0.16987667977809906,0
0.2465437650680542,0
0.5063823461532593,0
0.8992973566055298,1
0.5104970932006836,1
0.28068825602531433,0
0.33431631326675415,1
0.2011684626340866,0
0.4043828248977661,1
0.8210499882698059,1
0.6460029482841492,0
0.35780900716781616,0
0.21392084658145905,0
0.36194169521331787,0
0.2376055270433426,0
0.3917643427848816,0
0.47027692198753357,0
0.6226572394371033,0
0.12740612030029297,0
0.13298912346363068,0
0.3451520800590515,0
0.6209206581115723,1
0.4793902337551117,0
0.3257419168949127,0
0.3717310130596161,0
0.454132080078125,0
0.666820764541626,0
0.4404360353946686,0
0.4102117121219635,0
0.17545190453529358,0
0.39842110872268677,1
0.1945009082555771,0
0.3256065547466278,0
0.17291602492332458,0
0.9410038590431213,1
0.13774581253528595,0
0.25259214639663696,1
0.4682711660861969,0
0.48302721977233887,0
0.49397194385528564,0
0.36241692304611206,0
0.5565558075904846,0
0.8371616005897522,1
0.24232199788093567,1
0.3708132803440094,0
0.19042009115219116,0
0.37023472785949707,0
0.33741050958633423,0
0.8143909573554993,1
0.5517452359199524,0
0.49389052391052246,0
0.33027422428131104,1
0.45334672927856445,0
0.28561073541641235,0
0.4080129861831665,0
0.9303039908409119,1
0.4698107838630676,0
0.21674242615699768,0
0.2122335433959961,1
0.1038762778043747,0
0.8581477403640747,1
0.15295051038265228,0
0.1924133002758026,0
0.580722451210022,0
0.08969365060329437,0
0.339215487241745,1
0.20453087985515594,0
0.4639308452606201,0
0.4691926836967468,0
0.3240501880645752,0
0.047970835119485855,0
0.10908675193786621,0
0.4563519060611725,1
0.5956177711486816,1
0.4880882203578949,0
0.25596150755882263,0
0.4509252905845642,0
0.578652024269104,1
0.4746204614639282,0
0.29931262135505676,0
0.5193941593170166,0
0.20535945892333984,0
0.1366693377494812,0
0.04734335094690323,0
0.4554637670516968,1
0.9140392541885376,1
0.42833375930786133,0
0.32377251982688904,0
0.36151161789894104,0
0.6438215374946594,1
0.0596105195581913,0
0.2971104383468628,0
0.7451136112213135,1
0.30889371037483215,0
0.6262110471725464,0
0.2660243511199951,0
0.1466749757528305,0
0.7565988302230835,1
0.5291247963905334,1
0.797785222530365,1
0.10472923517227173,0
0.3752782344818115,0
0.39565807580947876,0
0.3266677260398865,0
0.11824124306440353,0
0.19031724333763123,0
0.3866283893585205,1
0.6695471405982971,1
0.48275479674339294,0
0.3010232150554657,0
0.12684763967990875,0
0.13756012916564941,0
0.782810389995575,1
0.08742431551218033,0
0.5582758188247681,0
0.7161993384361267,1
0.4489988684654236,0
0.9127580523490906,1
0.5674951076507568,1
0.5106469988822937,0
0.22550871968269348,0
0.566338300704956,1
0.6137822866439819,1
0.7853755950927734,1
0.2617986798286438,0
0.4232989251613617,0
0.39487650990486145,0
0.6710505485534668,0
0.6944184899330139,0
0.19933877885341644,0
0.19701579213142395,0
0.28115200996398926,0
0.2822968363761902,0
0.3605806231498718,0
0.3763166069984436,0
0.572823166847229,0
0.31612980365753174,0
0.6053987145423889,0
0.26135119795799255,0
0.8863887786865234,1
0.3290916979312897,0
0.3588997423648834,1
0.45156431198120117,0
0.525348424911499,1
0.25344231724739075,0
0.36291930079460144,0
0.34587496519088745,1
0.5179196000099182,1
0.7387056350708008,0
0.3495531380176544,0
0.7243998646736145,1
0.5906994342803955,1
0.4480428993701935,0
0.9095327854156494,1
0.1088365912437439,0
0.2833600342273712,0
0.36166995763778687,0
0.5073412656784058,0
0.25351661443710327,0
0.9397023320198059,1
0.2775287628173828,0
0.2834775447845459,0
0.7581889629364014,0
0.1507261097431183,0
0.7450233101844788,1
0.5421375632286072,0
0.33419135212898254,0
0.41429832577705383,0
0.44434159994125366,0
0.1889052838087082,0
0.47418326139450073,0
0.7571281790733337,1
0.4331112504005432,0
0.47160542011260986,0
0.532511293888092,1
0.14685294032096863,0
0.19679681956768036,0
0.6453320980072021,0
0.3249809443950653,0
0.4784190356731415,1
0.36099815368652344,0
0.18646371364593506,0
0.4059647023677826,0
0.45063942670822144,0
0.16554300487041473,0
0.22502794861793518,0
0.9343029260635376,1
0.24646277725696564,0
