preds,actual
0.20608477294445038,0
0.1589474081993103,0
0.36645954847335815,0
0.09543192386627197,0
0.9765262007713318,1
0.178434818983078,0
0.023232582956552505,0
0.7972924709320068,0
0.5040098428726196,1
0.800697386264801,1
0.9970611929893494,1
0.5568087100982666,0
0.5694074034690857,1
0.9579048156738281,1
0.20207847654819489,0
0.24218784272670746,0
0.6789012551307678,0
0.9658712148666382,1
0.9114733338356018,1
0.5448611378669739,0
0.8196271657943726,0
0.10192161798477173,0
0.5622052550315857,0
0.003450703341513872,0
0.9770460724830627,1
0.9954696893692017,1
0.008167821913957596,0
0.33486494421958923,0
0.002520261099562049,0
0.5820464491844177,0
0.5566316246986389,0
0.025560785084962845,0
0.4323350787162781,0
0.007141243666410446,0
0.8758648633956909,1
0.6058748960494995,0
0.004662079270929098,0
0.043316856026649475,0
0.8021789193153381,1
0.9327536225318909,1
0.06364553421735764,0
0.05764501169323921,0
0.29437455534935,0
0.013586904853582382,0
0.313780814409256,1
0.09816516935825348,0
0.2681010067462921,0
0.45859163999557495,1
0.47390609979629517,0
0.7292250394821167,1
0.2853785455226898,0
0.18279382586479187,0
0.9534081220626831,1
0.1626579463481903,0
0.12443713843822479,0
0.030472898855805397,0
0.12878282368183136,1
0.5160220861434937,0
0.20780855417251587,0
0.7078697681427002,0
0.13252508640289307,0
0.1122555285692215,0
0.9027326703071594,1
0.533118486404419,0
0.08050423115491867,0
0.008506925776600838,0
0.313512921333313,0
0.9823541641235352,1
0.016019711270928383,0
0.8515001535415649,1
0.9612215161323547,1
0.26513779163360596,0
0.9736019372940063,1
0.15186607837677002,0
0.08534695953130722,0
0.23382417857646942,0
0.8155249357223511,1
0.07683639228343964,0
0.3974057734012604,0
0.08609291911125183,0
0.45912304520606995,0
0.05684629827737808,0
0.1371743381023407,0
0.9015082120895386,1
0.12558691203594208,1
0.6291847229003906,1
0.29995742440223694,1
0.272806853055954,0
0.6949394941329956,0
0.953877866268158,1
0.1846073716878891,0
0.36381399631500244,0
0.9640371799468994,1
0.07453863322734833,0
0.06232049688696861,0
0.6042579412460327,1
0.3203313946723938,0
0.055469077080488205,0
0.540110170841217,0
0.8154072165489197,0
0.6943272948265076,0
0.9647341966629028,1
0.4581332206726074,0
0.22799895703792572,0
0.5319579839706421,0
0.3923150599002838,0
0.5711312294006348,0
0.010059408843517303,0
0.6397875547409058,0
0.9678505063056946,1
0.09684160351753235,0
0.11136990040540695,0
0.33024004101753235,0
0.07642722129821777,0
0.008920278400182724,0
0.410599946975708,0
0.9127461314201355,1
0.01428598165512085,0
0.6047458052635193,1
0.2118842601776123,0
0.02139442414045334,0
0.6615799069404602,1
0.20598463714122772,0
0.863182544708252,0
0.05146156623959541,0
0.012707958929240704,0
0.2046685665845871,0
0.14280693233013153,0
0.8835977911949158,1
0.9485639333724976,1
0.6173714399337769,1
0.4142966568470001,0
0.5510675311088562,0
0.5434437394142151,0
0.7746227979660034,0
0.9958341121673584,1
0.17917776107788086,0
0.7921409010887146,0
0.9767979383468628,1
0.8339181542396545,0
0.5025814175605774,0
0.8929888606071472,1
0.1264188140630722,0
0.3956854045391083,0
0.20589154958724976,0
0.14332428574562073,0
0.37057217955589294,1
0.9768575429916382,1
0.028888249769806862,0
0.6449901461601257,1
0.0023059092927724123,0
0.248248890042305,0
0.8947371244430542,1
0.0028126728720963,0
0.8348118662834167,1
0.10415930300951004,0
0.10343325883150101,0
0.035919561982154846,0
0.6848968863487244,1
0.2219003289937973,0
0.00724393455311656,0
0.3994707763195038,0
0.0017567563336342573,0
0.21234601736068726,0
0.4684634506702423,0
0.16154468059539795,0
0.5815443396568298,1
0.6549469232559204,1
0.3607925474643707,1
0.039472151547670364,0
0.30466821789741516,0
0.1583838313817978,0
0.07980674505233765,0
0.951801061630249,1
0.0786161720752716,0
0.004239613655954599,0
0.02758220210671425,0
0.4341086447238922,0
0.0026719574816524982,0
0.013419905677437782,0
0.16588591039180756,0
0.4203738570213318,0
0.9825328588485718,1
0.6667949557304382,1
0.1631520390510559,0
0.4828781187534332,1
0.0033766748383641243,0
0.6912074685096741,1
0.6137281060218811,1
0.04516938701272011,0
0.2687113583087921,0
0.014916946180164814,0
0.3565335273742676,0
0.08671025186777115,0
0.15526466071605682,0
0.07693145424127579,0
0.6870765089988708,0
0.003842857899144292,0
0.04680972173810005,0
0.218045175075531,0
0.7351727485656738,1
0.11909052729606628,0
0.3345964252948761,0
0.10705472528934479,0
0.21943463385105133,0
0.4644358456134796,0
0.0342559888958931,0
0.02176470309495926,0
0.008381008170545101,0
0.34033820033073425,1
0.11558285355567932,0
0.5141369700431824,0
0.038503918796777725,0
0.9389207363128662,1
0.06032742187380791,0
0.5667868256568909,1
0.07439471781253815,0
0.05253900960087776,0
0.42702051997184753,0
0.2462918609380722,0
0.09712967276573181,0
0.9576037526130676,1
0.7070206999778748,1
0.10773437470197678,0
0.05936230719089508,0
0.20974989235401154,0
0.19871491193771362,0
0.9919695258140564,1
0.5311394333839417,0
0.19951674342155457,0
0.8120695948600769,1
0.19717425107955933,0
0.6122748255729675,0
0.039831068366765976,0
0.9909017086029053,1
0.02996244840323925,0
0.06201522424817085,0
0.724032461643219,1
0.0022804930340498686,0
0.966366171836853,1
0.0032096547074615955,0
0.025192920118570328,0
0.4444010257720947,0
0.013292643241584301,0
0.26309463381767273,1
0.036080799996852875,0
0.12361418455839157,0
0.4120730459690094,0
0.06696215271949768,0
0.005474479869008064,0
0.011452007107436657,0
0.8183241486549377,1
0.9109755158424377,1
0.5968829393386841,0
0.10731222480535507,0
0.4200228452682495,0
0.7472492456436157,1
0.4845315217971802,0
0.0694836974143982,0
0.7234362959861755,0
0.027947356924414635,0
0.019274765625596046,0
0.003723698202520609,0
0.8088503479957581,1
0.9971490502357483,1
0.5845595598220825,0
0.24276120960712433,0
0.1913623809814453,0
0.8987191915512085,1
0.004440893419086933,0
0.5770397186279297,0
0.9565821886062622,1
0.15987974405288696,0
0.879314661026001,0
0.975760281085968,0
0.011051341891288757,0
0.9917693138122559,1
0.8645493984222412,1
0.9611735939979553,1
0.0018018828704953194,0
0.17393861711025238,0
0.02702728845179081,0
0.21025538444519043,0
0.012650789692997932,0
0.022106288000941277,0
0.8229444026947021,1
0.8094342350959778,1
0.39147379994392395,0
0.9152406454086304,0
0.0693148672580719,0
0.003550997469574213,0
0.8847167491912842,1
0.0015857559628784657,0
0.46668070554733276,0
0.39868998527526855,1
0.9699631333351135,0
0.9570232033729553,1
0.813971757888794,1
0.004017540719360113,0
0.03313548117876053,0
0.8683162331581116,1
0.7801868915557861,1
0.8928373456001282,1
0.20224794745445251,0
0.006935602519661188,0
0.37999919056892395,0
0.4565831124782562,0
0.037681326270103455,0
0.009774239733815193,0
0.04802967980504036,0
0.11463186889886856,0
0.005704029928892851,0
0.12517285346984863,0
0.04277034476399422,0
0.34833356738090515,0
0.06368136405944824,0
0.12562195956707,0
0.2943611443042755,0
0.9773986339569092,1
0.1759098768234253,0
0.35098889470100403,1
0.39800068736076355,0
0.6528488993644714,1
0.004553895443677902,0
0.20223626494407654,0
0.6603862643241882,1
0.8663042187690735,1
0.5670613050460815,0
0.1573152095079422,0
0.7638440132141113,1
0.5551713705062866,1
0.10185453295707703,0
0.9362471699714661,1
0.003804277628660202,0
0.10222310572862625,0
0.07078833878040314,0
0.25715547800064087,0
0.0879208967089653,0
0.9962967038154602,1
0.0840449258685112,0
0.1514911949634552,0
0.02712857909500599,0
0.0061138649471104145,0
0.9887265563011169,1
0.4523797631263733,0
0.2917872369289398,0
0.029391378164291382,0
0.368664026260376,0
0.15014497935771942,0
0.0077399457804858685,0
0.8262771964073181,1
0.027039650827646255,0
0.4906884729862213,0
0.8500994443893433,1
0.04281768947839737,0
0.0111355260014534,0
0.1634671986103058,0
0.26261377334594727,0
0.15664590895175934,1
0.028698928654193878,0
0.004996818955987692,0
0.3015671670436859,0
0.1836434304714203,0
0.06296558678150177,0
0.08651943504810333,0
0.9897984266281128,1
0.03312088921666145,0
