preds,actual
0.06890293210744858,0
0.05275803059339523,0
0.3077336549758911,0
0.06619773805141449,0
0.9953983426094055,1
0.028662370517849922,0
0.0009958194568753242,0
0.48216304183006287,0
0.6283528208732605,1
0.9223368763923645,1
0.9998761415481567,1
0.07963182032108307,0
0.6032239198684692,1
0.9335945248603821,1
0.03248245641589165,0
0.001567632076330483,0
0.7409526705741882,0
0.9870484471321106,1
0.9688883423805237,1
0.5512993335723877,0
0.5128394365310669,0
0.012303955852985382,0
0.5424313545227051,0
0.000251616322202608,0
0.9949572682380676,1
0.999708354473114,1
0.001042413292452693,0
0.2201247662305832,0
0.00011626251216512173,0
0.3900747001171112,0
0.1764766126871109,0
0.003482776926830411,0
0.21559561789035797,0
0.00019720963609870523,0
0.9964110255241394,1
0.29782503843307495,0
0.0003250116715207696,0
0.006078862119466066,0
0.9543201923370361,1
0.9924586415290833,1
0.0062882485799491405,0
0.004594116471707821,0
0.1651841700077057,0
0.00013740704162046313,0
0.6306520104408264,1
0.009584624320268631,0
0.12507154047489166,0
0.6936657428741455,1
0.3725847601890564,0
0.8702649474143982,1
0.017603572458028793,0
0.16672585904598236,0
0.9468010663986206,1
0.13238684833049774,0
0.010218455456197262,0
0.010823077522218227,0
0.173796147108078,1
0.2684539258480072,0
0.08807618916034698,0
0.7711748480796814,0
0.029358021914958954,0
0.03338804841041565,0
0.9890009164810181,1
0.25340959429740906,0
0.017738210037350655,0
0.00022485713998321444,0
0.02437875233590603,0
0.9951649904251099,1
0.0013519638450816274,0
0.8780661225318909,1
0.9362209439277649,1
0.11196385324001312,0
0.997099757194519,1
0.2427767813205719,0
0.020360533148050308,0
0.06706894934177399,0
0.9459460377693176,1
0.010637255385518074,0
0.40029892325401306,0
0.05170120298862457,0
0.33071765303611755,0
0.030483292415738106,0
0.06937434524297714,0
0.9678787589073181,1
0.3158128559589386,1
0.6373666524887085,1
0.5489809513092041,1
0.005470141302794218,0
0.3478037118911743,0
0.9737316966056824,1
0.06640072166919708,0
0.10924678295850754,0
0.9867232441902161,1
0.052483875304460526,0
0.019458767026662827,0
0.8157163858413696,1
0.8548244833946228,0
0.0037623795215040445,0
0.608579158782959,0
0.26202312111854553,0
0.019938355311751366,0
0.9965991377830505,1
0.20187833905220032,0
0.0014505906729027629,0
0.445053368806839,0
0.08093257993459702,0
0.10045454651117325,0
0.005202660337090492,0
0.34011927247047424,0
0.9910370111465454,1
0.024090798571705818,0
0.019358282908797264,0
0.01764635555446148,0
0.01251169666647911,0
0.002512383507564664,0
0.20348699390888214,0
0.971741259098053,1
0.0001241730060428381,0
0.8827208280563354,1
0.018669012933969498,0
0.003569313557818532,0
0.6450467109680176,1
0.07537582516670227,0
0.7192474007606506,0
0.038269735872745514,0
0.0026933748740702868,0
0.047504570335149765,0
0.1471206247806549,0
0.9392110705375671,1
0.9049909114837646,1
0.991876482963562,1
0.8176456093788147,0
0.1612168550491333,0
0.3792920410633087,0
0.7014641165733337,0
0.9998112320899963,1
0.05896368622779846,0
0.02753639779984951,0
0.9474122524261475,1
0.6405644416809082,0
0.557953953742981,0
0.9767097234725952,1
0.1089124009013176,0
0.11108208447694778,0
0.0342789888381958,0
0.005273411516100168,0
0.9019666314125061,1
0.9941330552101135,1
0.0046532610431313515,0
0.9551751613616943,1
0.0007162293186411262,0
0.06269707530736923,0
0.9616127014160156,1
0.0003383080766070634,0
0.9673426747322083,1
0.03390706703066826,0
0.027933286502957344,0
0.004586577881127596,0
0.8932938575744629,1
0.27230432629585266,0
7.15493515599519e-05,0
0.39338192343711853,0
5.3898045734968036e-05,0
0.07570584118366241,0
0.4119791090488434,0
0.14134937524795532,0
0.4560660123825073,1
0.8023220300674438,1
0.9134585857391357,1
0.004143804777413607,0
0.09308619797229767,0
0.11057690531015396,0
0.004907989874482155,0
0.9876248836517334,1
0.08619477599859238,0
0.00023841029906179756,0
0.011021390557289124,0
0.3670089542865753,0
0.00014615214604418725,0
0.0026533117052167654,0
0.10341545194387436,0
0.10379510372877121,0
0.9988524913787842,1
0.8531015515327454,1
0.15245141088962555,0
0.7720053195953369,1
0.00011611549416556954,0
0.7226529717445374,1
0.7630824446678162,1
0.002471603685989976,0
0.03146955743432045,0
0.00830212514847517,0
0.2974497079849243,0
0.06417639553546906,0
0.0028273046482354403,0
0.005768737755715847,0
0.5103846788406372,0
0.00023270367819350213,0
0.0010860193287953734,0
0.036049313843250275,0
0.7459632754325867,1
0.0035839362535625696,0
0.22472332417964935,0
0.04126759245991707,0
0.110740065574646,0
0.7398092746734619,0
4.1412768041482195e-05,0
0.012139779515564442,0
0.001672973157837987,0
0.5604596734046936,1
0.1483234167098999,0
0.2643420100212097,0
0.009515413083136082,0
0.7038697004318237,1
0.11939042061567307,0
0.9949695467948914,1
0.002463501412421465,0
0.002801514696329832,0
0.04082965478301048,0
0.10310725122690201,0
0.010153762996196747,0
0.9028981328010559,1
0.9901461005210876,1
0.007063949014991522,0
0.04010250046849251,0
0.05352231487631798,0
0.06399484723806381,0
0.9956186413764954,1
0.17924398183822632,0
0.08970031142234802,0
0.9896573424339294,1
0.008593825623393059,0
0.24637764692306519,0
0.312195360660553,0
0.9987958669662476,1
0.0008996631950139999,0
0.004471255000680685,0
0.3328865170478821,1
0.00013015388685744256,0
0.9938230514526367,1
0.0010505254613235593,0
0.001532313646748662,0
0.49753859639167786,0
0.0017977099632844329,0
0.42415985465049744,1
0.0005949260084889829,0
0.23691444098949432,0
0.27615565061569214,0
0.0037702498957514763,0
2.9877272027079016e-05,0
0.0019173878245055676,0
0.8840668797492981,1
0.9894234538078308,1
0.39618831872940063,0
0.06962855160236359,0
0.27425849437713623,0
0.7556699514389038,1
0.04608051851391792,0
0.014323149807751179,0
0.48476532101631165,0
0.01224324107170105,0
0.00571562722325325,0
3.474521145108156e-05,0
0.9030861854553223,1
0.9997691512107849,1
0.6106740832328796,0
0.2881892919540405,0
0.038126926869153976,0
0.9508888125419617,1
0.00047296195407398045,0
0.6757809519767761,0
0.9945756196975708,1
0.008085514418780804,0
0.041235316544771194,0
0.20692859590053558,0
0.0007860418409109116,0
0.9996317625045776,1
0.966229259967804,1
0.9960907101631165,1
3.084526179009117e-05,0
0.059880658984184265,0
0.006338017527014017,0
0.33956146240234375,0
0.00017238406871911138,0
0.003966316115111113,0
0.9600212574005127,1
0.9944764971733093,1
0.12533415853977203,0
0.6298391222953796,0
0.017505349591374397,0
0.000506474869325757,0
0.9561309218406677,1
0.00010751429363153875,0
0.14770802855491638,0
0.7719601988792419,1
0.009971685707569122,0
0.9847782254219055,1
0.9956945180892944,1
0.00016388297080993652,0
0.009797518141567707,0
0.9628435373306274,1
0.9044268727302551,1
0.9057176113128662,1
0.021513711661100388,0
0.005387068260461092,0
0.4793199896812439,0
0.13149616122245789,0
0.00014682514301966876,0
0.0014821401564404368,0
0.022435924038290977,0
0.4375268518924713,0
0.004558733198791742,0
0.15022766590118408,0
0.045915037393569946,0
0.11904515326023102,0
0.0343262180685997,0
0.17642539739608765,0
0.15457884967327118,0
0.9963758587837219,1
0.21405421197414398,0
0.676533579826355,1
0.45391327142715454,0
0.9740472435951233,1
0.00028885281062684953,0
0.14261095225811005,0
0.8494271039962769,1
0.9832790493965149,1
0.014797407202422619,0
0.4544713795185089,0
0.8169297575950623,1
0.7080619931221008,1
0.02796897105872631,0
0.9884389042854309,1
0.0007698242552578449,0
0.06676163524389267,0
0.020390359684824944,0
0.09619346261024475,0
0.15716907382011414,0
0.9997373223304749,1
0.01408524438738823,0
0.1600513458251953,0
0.016140783205628395,0
0.0008961742860265076,0
0.999761164188385,1
0.821053683757782,0
0.22296223044395447,0
0.003107959171757102,0
0.648884117603302,0
0.009589922614395618,0
0.0002687107480596751,0
0.9507995843887329,1
0.030098818242549896,0
0.16913218796253204,0
0.9783817529678345,1
0.029867060482501984,0
0.0005238109151832759,0
0.01459414977580309,0
0.28950178623199463,0
0.9894142150878906,1
0.001588171347975731,0
0.00043730399920605123,0
0.3468300998210907,0
0.029974495992064476,0
0.08050274848937988,0
0.006219647824764252,0
0.997593343257904,1
0.006457623094320297,0
