preds,actual
0.11512164026498795,0
0.05651812255382538,0
0.7130033373832703,0
0.9754883646965027,1
0.9383214712142944,1
0.3038997948169708,0
0.6062179803848267,0
0.12855499982833862,0
0.5456842184066772,0
0.0019862584304064512,0
0.9781914353370667,1
0.9972403049468994,1
0.005674076732248068,0
0.3268074691295624,0
0.0015492190141230822,0
0.5674375295639038,0
0.5167515277862549,0
0.024326730519533157,0
0.3537839353084564,0
0.008859187364578247,0
0.889769971370697,1
0.46956396102905273,0
0.001776622491888702,0
0.041926249861717224,0
0.8554657101631165,1
0.9461781978607178,1
0.09749892354011536,0
0.029317906126379967,0
0.23845736682415009,0
0.009507372044026852,0
0.35865554213523865,1
0.11995987594127655,0
0.30821776390075684,0
0.4889688491821289,1
0.08092321455478668,0
0.7665607929229736,1
0.13683082163333893,0
0.1645340472459793,0
0.9595350027084351,1
0.09904176741838455,0
0.1249205693602562,0
0.04382774978876114,0
0.14877599477767944,1
0.5423384308815002,0
0.12364859879016876,0
0.818444550037384,0
0.07576427608728409,0
0.13292953372001648,0
0.9102542400360107,1
0.2905009686946869,0
0.07883580774068832,0
0.008155608549714088,0
0.21281678974628448,0
0.9891480803489685,1
0.01320063415914774,0
0.889066755771637,1
0.797344982624054,1
0.33339348435401917,0
0.9878402352333069,1
0.11570478230714798,0
0.0879877433180809,0
0.19895446300506592,0
0.8462671041488647,1
0.1036197617650032,0
0.3573368489742279,0
0.08060446381568909,0
0.5188431739807129,0
0.0745987743139267,0
0.0948798805475235,0
0.9463669657707214,1
0.18018370866775513,1
0.7001705765724182,1
0.20956750214099884,1
0.1052541732788086,0
0.7619958519935608,0
0.9747817516326904,1
0.8756199479103088,0
0.35231420397758484,0
0.9931994080543518,1
0.22799690067768097,0
0.08449333161115646,0
0.7106443643569946,1
0.45787549018859863,0
0.06020735576748848,0
0.619832456111908,0
0.6093327403068542,0
0.6428024172782898,0
0.9807058572769165,1
0.49932771921157837,0
0.08946050703525543,0
0.6457558870315552,0
0.3386338949203491,0
0.40378308296203613,0
0.045203983783721924,0
0.8162999153137207,0
0.9600921273231506,1
0.06300316751003265,0
0.5368351340293884,0
0.46860966086387634,0
0.11367509514093399,0
0.02415996417403221,0
0.4395931363105774,0
0.9367935657501221,1
0.012722719460725784,0
0.6493942141532898,1
0.19583995640277863,0
0.008718523196876049,0
0.8830835819244385,1
0.29310157895088196,0
0.8494216799736023,0
0.07758313417434692,0
0.08569438755512238,0
0.17584501206874847,0
0.27092769742012024,0
0.934298574924469,1
0.9512172341346741,1
0.9908885955810547,1
0.8136634230613708,0
0.35591790080070496,0
0.6203416585922241,0
0.8552708029747009,0
0.9975492358207703,1
0.1747674196958542,0
0.9510709047317505,0
0.9930114150047302,1
0.977668285369873,0
0.48622259497642517,0
0.8552670478820801,1
0.1475539207458496,0
0.7155811786651611,0
0.04238219931721687,0
0.13160748779773712,0
0.5779722332954407,1
0.9781454801559448,1
0.9649129509925842,0
0.6113738417625427,1
0.0008784331730566919,0
0.44148147106170654,0
0.9531041383743286,1
0.0010096936021000147,0
0.8350083827972412,1
0.08706608414649963,0
0.1190888062119484,0
0.025667309761047363,0
0.7852131724357605,1
0.24193549156188965,0
0.0014559888513758779,0
0.5110560655593872,0
0.00041380280163139105,0
0.3636453151702881,0
0.3478822112083435,0
0.15384797751903534,0
0.21382470428943634,1
0.6572431921958923,1
0.6770946979522705,1
0.027952130883932114,0
0.26378095149993896,0
0.13359901309013367,0
0.05404670909047127,0
0.9459668397903442,1
0.07018504291772842,0
0.0020994371734559536,0
0.022846564650535583,0
0.3319874107837677,0
0.0006969745154492557,0
0.007154705468565226,0
0.09765615314245224,0
0.9488674402236938,0
0.9764478802680969,1
0.40231314301490784,1
0.06704780459403992,0
0.34752213954925537,1
0.0010874320287257433,0
0.3090865910053253,1
0.9045827984809875,1
0.6117675304412842,0
0.06917024403810501,0
0.020176464691758156,0
0.28725072741508484,0
0.050205279141664505,0
0.07286138087511063,0
0.03145427256822586,0
0.5420173406600952,0
0.0010230663465335965,0
0.019562561064958572,0
0.12913118302822113,0
0.5120505094528198,1
0.07510970532894135,0
0.2930968701839447,0
0.07382272183895111,0
0.20540152490139008,0
0.6081776022911072,0
0.0015853310469537973,0
0.06022786349058151,0
0.01272667944431305,0
0.3218541741371155,1
0.11852754652500153,0
0.024470040574669838,0
0.03629027307033539,0
0.9757243990898132,1
0.9232748746871948,0
0.6573343873023987,1
0.03570001572370529,0
0.02288038842380047,0
0.19770047068595886,0
0.19833216071128845,0
0.07124727219343185,0
0.9420995712280273,1
0.8132023215293884,1
0.04120722413063049,0
0.08799917995929718,0
0.1119665801525116,0
0.043362800031900406,0
0.9820976853370667,1
0.07905399054288864,0
0.1670231968164444,0
0.7440615296363831,1
0.0997341126203537,0
0.10315907746553421,0
0.2564234733581543,0
0.9799003005027771,1
0.01338681485503912,0
0.005354870576411486,0
0.8737859129905701,1
0.0010366064961999655,0
0.9317126870155334,1
0.003040195908397436,0
0.01684986613690853,0
0.46882474422454834,0
0.005883851088583469,0
0.3157349228858948,1
0.0077368151396512985,0
0.5618816614151001,0
0.23051691055297852,0
0.0599994994699955,0
0.018093908205628395,0
0.00993319135159254,0
0.6749868392944336,1
0.876873791217804,1
0.4543823003768921,0
0.3769674301147461,0
0.4513039290904999,0
0.5497013926506042,1
0.21807384490966797,0
0.06830955296754837,0
0.5394245386123657,0
0.023278115317225456,0
0.016190843656659126,0
0.005337414797395468,0
0.8477845788002014,1
0.9962583780288696,1
0.5614593625068665,0
0.2083287239074707,0
0.22016969323158264,0
0.8333948850631714,1
0.001931672333739698,0
0.1531400829553604,0
0.9292303919792175,1
0.3486257493495941,0
0.17991238832473755,0
0.975837767124176,0
0.0038039900828152895,0
0.9796386957168579,1
0.8984844088554382,1
0.9601737856864929,1
0.0009103119373321533,0
0.1574002206325531,0
0.015322905965149403,0
0.411116361618042,0
0.015324885956943035,0
0.01900365762412548,0
0.880525529384613,1
0.8596286773681641,1
0.5595495700836182,0
0.8703116774559021,0
0.010201944969594479,0
0.001913694548420608,0
0.8579189777374268,1
0.0007936130277812481,0
0.5235938429832458,0
0.5628053545951843,1
0.33305346965789795,0
0.9141528010368347,1
0.8676810264587402,1
0.004228741396218538,0
0.17073042690753937,0
0.8737457990646362,1
0.7613635063171387,1
0.8025671243667603,1
0.268361359834671,0
0.026370657607913017,0
0.4201364815235138,0
0.5370030999183655,0
0.06146058067679405,0
0.007665395736694336,0
0.03082111105322838,0
0.16911186277866364,0
0.004148209001868963,0
0.2742137312889099,0
0.049850545823574066,0
0.17812812328338623,0
0.04621489718556404,0
0.21441181004047394,0
0.4768486022949219,0
0.9648059010505676,1
0.08796631544828415,0
0.39859163761138916,1
0.4383195638656616,0
0.8130044937133789,1
0.005012547597289085,0
0.15772438049316406,0
0.6155493259429932,1
0.945235013961792,1
0.7656838297843933,0
0.11986950784921646,0
0.869125485420227,1
0.5916145443916321,1
0.0969078540802002,0
0.9097067713737488,1
0.0017937610391527414,0
0.08884859830141068,0
0.04773462936282158,0
0.12419579178094864,0
0.09021275490522385,0
0.996414303779602,1
0.045175373554229736,0
0.19554531574249268,0
0.40658679604530334,0
0.004701845347881317,0
0.9887862205505371,1
0.46945250034332275,0
0.19744214415550232,0
0.015855887904763222,0
0.38688793778419495,0
0.020783623680472374,0
0.005307407584041357,0
0.7932629585266113,1
0.025671251118183136,0
0.2532685399055481,0
0.7418538928031921,1
0.03964861482381821,0
0.002118812408298254,0
0.01667015813291073,0
0.45021501183509827,0
0.5084567070007324,1
0.02308100461959839,0
0.0025254450738430023,0
0.35538479685783386,0
0.11385560780763626,0
0.06977283954620361,0
0.035477347671985626,0
0.9451082348823547,1
0.030397504568099976,0
