preds,actual
0.5694117546081543,0
0.49110788106918335,0
0.01813119649887085,0
0.274071604013443,0
0.017419088631868362,0
0.821925938129425,1
0.4345269501209259,0
0.0017627185443416238,0
0.03644314780831337,0
0.8789723515510559,1
0.9419039487838745,1
0.0699252039194107,0
0.027594249695539474,0
0.2772926092147827,0
0.008550994098186493,0
0.36415961384773254,1
0.08393880724906921,0
0.3524232506752014,0
0.2798970937728882,1
0.42710086703300476,0
0.6899343132972717,1
0.11762760579586029,0
0.18896880745887756,0
0.9515166878700256,1
0.08477557450532913,0
0.09193417429924011,0
0.04645194858312607,0
0.17136342823505402,1
0.5136121511459351,0
0.2056293785572052,0
0.9041451215744019,0
0.08249129354953766,0
0.14528848230838776,0
0.2903817296028137,1
0.3942909240722656,0
0.08285360783338547,0
0.004852763842791319,0
0.31592756509780884,0
0.9901270866394043,1
0.012791801244020462,0
0.8888546228408813,1
0.8629133105278015,1
0.34626930952072144,0
0.988339900970459,1
0.18702639639377594,0
0.039373766630887985,0
0.2997452914714813,0
0.60029536485672,1
0.07316122949123383,0
0.43728846311569214,0
0.10366902500391006,0
0.451391339302063,0
0.10379976779222488,0
0.566636860370636,0
0.9471011161804199,1
0.20902366936206818,1
0.7274078726768494,1
0.9915140867233276,1
0.3553731143474579,0
0.6992210149765015,0
0.9749733209609985,1
0.8229706883430481,0
0.4815851151943207,0
0.9970331192016602,1
0.08209992945194244,0
0.10789284110069275,0
0.745910108089447,1
0.4849894344806671,0
0.06183052808046341,0
0.6048352718353271,0
0.5706734657287598,0
0.5339782238006592,0
0.9859730005264282,1
0.5243473649024963,0
0.11950328946113586,0
0.6053609848022461,0
0.24649199843406677,0
0.37607407569885254,0
0.043269623070955276,0
0.8487134575843811,0
0.9699280261993408,1
0.06193775683641434,0
0.13879717886447906,0
0.22558042407035828,0
0.18284699320793152,0
0.03443043306469917,0
0.48033174872398376,0
0.9411413073539734,1
0.029560040682554245,0
0.6377273797988892,1
0.11700256168842316,0
0.005570051725953817,0
0.8146790266036987,1
0.643398642539978,0
0.7359241247177124,0
0.0940028727054596,0
0.03761482983827591,0
0.41630667448043823,0
0.23941534757614136,0
0.9032369256019592,1
0.9766221642494202,1
0.9905073642730713,1
0.34044426679611206,0
0.5072941780090332,0
0.6001490950584412,0
0.8749507665634155,0
0.9977466464042664,1
0.15852949023246765,0
0.16531692445278168,0
0.9718760251998901,1
0.9720258116722107,0
0.5761095881462097,0
0.8761686086654663,1
0.1611352264881134,0
0.23104344308376312,0
0.10318195819854736,0
0.01856747269630432,0
0.5562849044799805,1
0.9754130840301514,1
0.03811812028288841,0
0.8441182374954224,1
0.0005006908322684467,0
0.19952484965324402,0
0.9239222407341003,1
0.02829815074801445,0
0.8423890471458435,1
0.09567371755838394,0
0.3608100414276123,0
0.14163656532764435,0
0.8181572556495667,1
0.1868077516555786,0
0.017093246802687645,0
0.388403058052063,0
0.0007336906855925918,0
0.23180194199085236,0
0.34783533215522766,0
0.2400444895029068,0
0.31888464093208313,1
0.7128427624702454,1
0.7999659776687622,1
0.03130599483847618,0
0.20892208814620972,0
0.14887310564517975,0
0.05031194910407066,0
0.9705806374549866,1
0.03976393863558769,0
0.0020636478438973427,0
0.024397853761911392,0
0.43954595923423767,0
0.0012498546857386827,0
0.012499171309173107,0
0.08681918680667877,0
0.6567094326019287,0
0.982126772403717,1
0.7212533950805664,1
0.1432221531867981,0
0.4692307412624359,1
0.0008773813606239855,0
0.6702897548675537,1
0.8881516456604004,1
0.025489909574389458,0
0.22770307958126068,0
0.01572011597454548,0
0.2002481073141098,0
0.11365710198879242,0
0.04268025979399681,0
0.03804044798016548,0
0.582774817943573,0
0.0012463328894227743,0
0.009428230114281178,0
0.18166306614875793,0
0.6259593963623047,1
0.10436175763607025,0
0.5663443207740784,0
0.10624992847442627,0
0.22090496122837067,0
0.6781172156333923,0
0.0019108742708340287,0
0.04353075101971626,0
0.005490925163030624,0
0.3428422808647156,1
0.10124322772026062,0
0.45745187997817993,0
0.019482409581542015,0
0.9531029462814331,1
0.23091307282447815,0
0.6980762481689453,1
0.022356070578098297,0
0.02079037018120289,0
0.13507713377475739,0
0.2092040777206421,0
0.032294806092977524,0
0.8977896571159363,1
0.9092376232147217,1
0.039853259921073914,0
0.07744144648313522,0
0.1379239410161972,0
0.19068732857704163,0
0.9919849634170532,1
0.1073242649435997,0
0.15722042322158813,0
0.8958159685134888,1
0.0647968053817749,0
0.14797812700271606,0
0.2507465183734894,0
0.9852594137191772,1
0.0198136568069458,0
0.023678358644247055,0
0.8823013305664062,1
0.0009204170783050358,0
0.9465607404708862,1
0.002598478691652417,0
0.013947766274213791,0
0.4230063259601593,0
0.005849916487932205,0
0.22605350613594055,1
0.011127148754894733,0
0.40448376536369324,0
0.371253103017807,0
0.03029780462384224,0
0.001472859876230359,0
0.009167291224002838,0
0.7794238328933716,1
0.8850999474525452,1
0.4656077027320862,0
0.13609221577644348,0
0.4988551735877991,0
0.6243224143981934,1
0.2905203104019165,0
0.03981563821434975,0
0.6700263619422913,0
0.05456060916185379,0
0.00591760128736496,0
0.003019446274265647,0
0.7942777276039124,1
0.996987521648407,1
0.4916684925556183,0
0.21150390803813934,0
0.1862528920173645,0
0.8493586182594299,1
0.0018532121321186423,0
0.49543496966362,0
0.9416955709457397,1
0.4007752239704132,0
0.6210663914680481,0
0.9014792442321777,0
0.003209660993888974,0
0.9847625494003296,1
0.85321044921875,1
0.9673538208007812,1
0.000711200525984168,0
0.14936070144176483,0
0.01976170763373375,0
0.17428679764270782,0
0.03328109532594681,0
0.020490281283855438,0
0.5256534218788147,1
0.9296968579292297,1
0.3633976876735687,0
0.0413120798766613,0
0.007505614310503006,0
0.002555760322138667,0
0.8647333383560181,1
0.0005158135900273919,0
0.5187538266181946,0
0.5595411062240601,1
0.10439888387918472,0
0.8357236385345459,1
0.6944776177406311,1
0.0036433879286050797,0
0.049697522073984146,0
0.862736165523529,1
0.7622110247612,1
0.6835404634475708,1
0.1969594806432724,0
0.015314874239265919,0
0.41565221548080444,0
0.5153363943099976,0
0.004584790673106909,0
0.027440406382083893,0
0.03305851295590401,0
0.10696125030517578,0
0.00615661172196269,0
0.24270941317081451,0
0.037340160459280014,0
0.1563500463962555,0
0.04058193415403366,0
0.12285733222961426,0
0.250898540019989,0
0.9777502417564392,1
0.10783591866493225,0
0.4240511953830719,1
0.5277281999588013,0
0.365400493144989,1
0.009498566389083862,0
0.2139521986246109,0
0.5845597386360168,1
0.79360032081604,1
0.5410045385360718,0
0.1391787827014923,0
0.8339431285858154,1
0.6113174557685852,1
0.07845783233642578,0
0.946307897567749,1
0.003136910730972886,0
0.11696512997150421,0
0.060061678290367126,0
0.25404930114746094,0
0.1097434014081955,0
0.997816801071167,1
0.06596478074789047,0
0.18689866364002228,0
0.9714550971984863,0
0.002963168313726783,0
0.9942865967750549,1
0.2629777789115906,0
0.07125761359930038,0
0.021061567589640617,0
0.18528051674365997,0
0.02230628952383995,0
0.005510211456567049,0
0.8266129493713379,1
0.02001776173710823,0
0.38497230410575867,0
0.9157048463821411,1
0.04619245603680611,0
0.004231657832860947,0
0.026420146226882935,0
0.41596928238868713,0
0.17043626308441162,1
0.024920107796788216,0
0.0046179876662790775,0
0.38017988204956055,0
0.11932817101478577,0
0.07657114416360855,0
0.10192880034446716,0
0.9315597414970398,1
0.036507803946733475,0
