preds,actual
0.3245696425437927,0
0.8421746492385864,1
0.4550255835056305,0
0.17243826389312744,0
0.03565791994333267,0
0.42836228013038635,0
0.9280987977981567,1
0.10244695097208023,0
0.8304204940795898,1
0.7588088512420654,1
0.37720638513565063,0
0.9322279095649719,1
0.40326783061027527,0
0.09417170286178589,0
0.32691648602485657,0
0.5808265209197998,1
0.27866384387016296,0
0.6273480653762817,0
0.1247725784778595,0
0.4594062864780426,0
0.10730969160795212,0
0.4265507161617279,0
0.8278539180755615,1
0.19502155482769012,1
0.8204478025436401,1
0.6003664135932922,1
0.30312252044677734,0
0.8676708340644836,0
0.8339282274246216,1
0.23595160245895386,0
0.5186983346939087,0
0.7412073016166687,1
0.23495127260684967,0
0.17283155024051666,0
0.47066643834114075,1
0.4139516353607178,0
0.1490928679704666,0
0.581627607345581,0
0.6933808922767639,0
0.7261962294578552,0
0.9219363927841187,1
0.6142512559890747,0
0.23134741187095642,0
0.4942203760147095,0
0.27229034900665283,0
0.40107065439224243,0
0.1672106832265854,0
0.5743741989135742,0
0.8466992974281311,1
0.31278517842292786,0
0.19232062995433807,0
0.7044904232025146,0
0.2449500411748886,0
0.09488888084888458,0
0.4808492362499237,0
0.7927173376083374,1
0.24451114237308502,0
0.5720308423042297,1
0.32291850447654724,0
0.0203095693141222,0
0.5861808061599731,1
0.2950728237628937,0
0.8246310353279114,0
0.09582172334194183,0
0.08728855103254318,0
0.39457079768180847,0
0.16973985731601715,0
0.738749086856842,1
0.8282822370529175,1
0.7723639607429504,1
0.47650599479675293,0
0.2549203634262085,0
0.5349906086921692,0
0.11825289577245712,0
0.9756447076797485,1
0.32395586371421814,0
0.7545679807662964,0
0.9850548505783081,1
0.9625850319862366,0
0.47292855381965637,0
0.8054649233818054,1
0.19182752072811127,0
0.33391377329826355,0
0.25453341007232666,0
0.8009979724884033,0
0.29971903562545776,1
0.9608402252197266,1
0.04922695457935333,0
0.4695280194282532,1
0.08244692534208298,0
0.29890671372413635,0
0.8911626935005188,1
0.11910240352153778,0
0.7040942311286926,1
0.18670588731765747,0
0.5831459164619446,0
0.09025260806083679,0
0.5891743898391724,1
0.4693872928619385,0
0.1955185979604721,0
0.35170844197273254,0
0.010403335094451904,0
0.30638450384140015,0
0.36770135164260864,0
0.21930061280727386,0
0.4891131818294525,1
0.6192111968994141,1
0.579383134841919,1
0.189682275056839,0
0.5782723426818848,0
0.39862215518951416,0
0.17313829064369202,0
0.8723459839820862,1
0.05310390889644623,0
0.021453626453876495,0
0.057061582803726196,0
0.5999206900596619,0
0.01331697590649128,0
0.05399418994784355,0
0.3142384886741638,0
0.5212348699569702,0
0.9451683163642883,1
0.4761127531528473,1
0.1359517127275467,0
0.3837055563926697,1
0.013903719373047352,0
0.5446752905845642,1
0.7934523224830627,1
0.6707156896591187,0
0.24916866421699524,0
0.029997985810041428,0
0.19569559395313263,0
0.13996969163417816,0
0.12525716423988342,0
0.2951056659221649,0
0.5758959650993347,0
0.011559995822608471,0
0.056247442960739136,0
0.25049641728401184,0
0.6036968231201172,1
0.32906168699264526,0
0.26061707735061646,0
0.2536779046058655,0
0.17915166914463043,0
0.5104794502258301,0
0.1534336656332016,0
0.07955559343099594,0
0.02303551509976387,0
0.28460732102394104,1
0.08149673044681549,0
0.6173295378684998,0
0.05334077402949333,0
0.9646744132041931,1
0.05960431322455406,0
0.17524166405200958,1
0.29932811856269836,0
0.24279865622520447,0
0.36255016922950745,0
0.24780447781085968,0
0.48889780044555664,0
0.87455815076828,1
0.6075237989425659,1
0.2997618615627289,0
0.0646449401974678,0
0.2552588880062103,0
0.16819028556346893,0
0.9291937947273254,1
0.49336475133895874,0
0.3492544889450073,0
0.391827255487442,1
0.25817596912384033,0
0.20250007510185242,0
0.7350409626960754,0
0.9593062996864319,1
0.16409316658973694,0
0.07011955976486206,0
0.09954407066106796,1
0.00633108988404274,0
0.8799273371696472,1
0.04261201620101929,0
0.041327718645334244,0
0.34712985157966614,0
0.029479147866368294,0
0.34649115800857544,1
0.05518670752644539,0
0.21018312871456146,0
0.4663580656051636,0
0.27730241417884827,0
0.006582708563655615,0
0.045985642820596695,0
0.37079185247421265,1
0.7841343283653259,1
0.5203672051429749,0
0.24531441926956177,0
0.44166967272758484,0
0.3960876166820526,1
0.3746463358402252,0
0.11646711081266403,0
0.6571456789970398,0
0.09198320657014847,0
0.08477649837732315,0
0.05900160223245621,0
0.7070884704589844,1
0.9814831614494324,1
0.6017816662788391,0
0.26092344522476196,0
0.2833717167377472,0
0.8419806957244873,1
0.015774400904774666,0
0.26693984866142273,0
0.8742256760597229,1
0.41151174902915955,0
0.7158718109130859,0
0.5489056706428528,0
0.06284333020448685,0
0.9088947772979736,1
0.7733222246170044,1
0.8771716356277466,1
0.028227047994732857,0
0.22740952670574188,0
0.2835322320461273,0
0.2724701464176178,0
0.0637412816286087,0
0.132671058177948,0
0.4844534397125244,1
0.6393862366676331,1
0.19635778665542603,0
0.22886404395103455,0
0.027638152241706848,0
0.059856899082660675,0
0.8344971537590027,1
0.013590291142463684,0
0.5623921155929565,0
0.5964096784591675,1
0.9685739874839783,0
0.9207356572151184,1
0.7908046245574951,1
0.12356589734554291,0
0.16886885464191437,0
0.7825210094451904,1
0.6146376132965088,1
0.8893221020698547,1
0.16917289793491364,0
0.05957259610295296,0
0.4112108647823334,0
0.4435044527053833,0
0.368813157081604,0
0.08519677072763443,0
0.106968954205513,0
0.18571069836616516,0
0.07092804461717606,0
0.13753296434879303,0
0.15758277475833893,0
0.5258280634880066,0
0.14471517503261566,0
0.28188133239746094,0
0.3005580008029938,0
0.9546980261802673,1
0.20038920640945435,0
0.38442862033843994,1
0.43623730540275574,0
0.7177927494049072,1
0.1075410395860672,0
0.4508301913738251,0
0.48950740694999695,1
0.5509108304977417,1
0.9104509353637695,0
0.24033063650131226,0
0.7284704446792603,1
0.5781709551811218,1
0.22022384405136108,0
0.9186068773269653,1
0.025708811357617378,0
0.1554681360721588,0
0.3207087218761444,0
0.466374009847641,0
0.584528386592865,0
0.9874488711357117,1
0.13307639956474304,0
0.19927982985973358,0
0.20774130523204803,0
0.05675024539232254,0
0.5228143930435181,1
0.6041936874389648,0
0.22108258306980133,0
0.18652686476707458,0
0.5174457430839539,0
0.09774358570575714,0
0.1173337996006012,0
0.8329792022705078,1
0.06751090288162231,0
0.5408631563186646,0
0.6910268664360046,1
0.07933308184146881,0
0.058378931134939194,0
0.19970831274986267,0
0.2499021738767624,0
0.6446225047111511,1
0.26295551657676697,0
0.05498344078660011,0
0.27464476227760315,0
0.29427334666252136,0
0.13978952169418335,0
0.24542491137981415,0
0.9849669337272644,1
0.07727415859699249,0
