preds,actual
0.9416909217834473,1
0.998918890953064,1
0.0020964324939996004,0
0.26423364877700806,0
0.0003021288139279932,0
0.5546038746833801,0
0.3461240828037262,0
0.009735796600580215,0
0.1238856092095375,0
0.005784012842923403,0
0.9596495032310486,1
0.45260089635849,0
0.0016713771037757397,0
0.01641228422522545,0
0.8979047536849976,1
0.9776148200035095,1
0.030661096796393394,0
0.02034071274101734,0
0.21933378279209137,0
0.0007577398209832609,0
0.4709852337837219,1
0.06248105317354202,0
0.5160335302352905,0
0.1637648493051529,1
0.6466631889343262,0
0.8401716351509094,1
0.05596693605184555,0
0.6788778901100159,0
0.9844970703125,1
0.2115643173456192,0
0.06545470654964447,0
0.061109017580747604,0
0.6038770079612732,1
0.29451271891593933,0
0.15637682378292084,0
0.8429364562034607,0
0.12953220307826996,0
0.08479965478181839,0
0.9423292875289917,1
0.22740612924098969,0
0.030436348170042038,0
0.006000065710395575,0
0.1622907519340515,0
0.9947410821914673,1
0.00479980930685997,0
0.9095609784126282,1
0.9403307437896729,1
0.19352979958057404,0
0.9931579232215881,1
0.22624389827251434,0
0.13100218772888184,0
0.3080194890499115,0
0.5156797766685486,1
0.034383006393909454,0
0.7007772922515869,0
0.08704227954149246,0
0.5246818661689758,0
0.07886914163827896,0
0.4511950612068176,0
0.9516998529434204,1
0.1428924947977066,1
0.7131443023681641,1
0.9835944771766663,1
0.039949823170900345,0
0.5366537570953369,0
0.9780346155166626,1
0.8169764280319214,0
0.42108458280563354,0
0.9988186955451965,1
0.16369226574897766,0
0.043481770902872086,0
0.7664064168930054,1
0.351574182510376,0
0.03414415568113327,0
0.6870947480201721,0
0.2262994647026062,0
0.7338491678237915,0
0.9903571009635925,1
0.3605472147464752,0
0.1579848676919937,0
0.6724574565887451,0
0.23280157148838043,0
0.31111595034599304,0
0.0022787535563111305,0
0.8146954774856567,0
0.9824413657188416,1
0.19501443207263947,0
0.03720036521553993,0
0.05343077704310417,0
0.07100614160299301,0
0.002751576015725732,0
0.2763371765613556,0
0.9339778423309326,1
0.0008293117862194777,0
0.6675103306770325,1
0.08438140898942947,0
0.007135306019335985,0
0.7179222106933594,1
0.49015679955482483,0
0.704498827457428,0
0.021233102306723595,0
0.008469815365970135,0
0.14686742424964905,0
0.1610308438539505,0
0.9030749201774597,1
0.9721264243125916,1
0.9768959879875183,1
0.6984630227088928,0
0.08983426541090012,0
0.07838847488164902,0
0.7804581522941589,0
0.9990291595458984,1
0.06669215112924576,0
0.17485564947128296,0
0.9575691223144531,1
0.969585657119751,0
0.48558729887008667,0
0.9668048620223999,1
0.13058073818683624,0
0.5100507140159607,0
0.10253159701824188,0
0.04665784537792206,0
0.6829829216003418,1
0.9796913266181946,1
0.006978986784815788,0
0.7560563087463379,1
0.00031269958708435297,0
0.07058876007795334,0
0.8910949230194092,1
0.0011889684246852994,0
0.873573362827301,1
0.04663463681936264,0
0.11272523552179337,0
0.009351727552711964,0
0.9047409892082214,1
0.2775470018386841,0
0.0004632175841834396,0
0.38112637400627136,0
0.002314523793756962,0
0.0687318667769432,0
0.3020835816860199,0
0.14461468160152435,0
0.365878701210022,1
0.6597489714622498,1
0.5923877954483032,1
0.020630203187465668,0
0.23726867139339447,0
0.05387008190155029,0
0.02842685952782631,0
0.9819015860557556,1
0.2954878509044647,0
0.0005760978674516082,0
0.11642678827047348,0
0.27745679020881653,0
0.00019464566139504313,0
0.005063554737716913,0
0.12615984678268433,0
0.7428870797157288,0
0.9927312731742859,1
0.7936326265335083,1
0.26957881450653076,0
0.6145451068878174,1
0.00028910653782077134,0
0.5535106658935547,1
0.9410184025764465,1
0.00452522374689579,0
0.1168549433350563,0
0.005642347503453493,0
0.29199662804603577,0
0.03236373886466026,0
0.04764194414019585,0
0.026377620175480843,0
0.4262314438819885,0
0.0002063004649244249,0
0.005430642515420914,0
0.09116381406784058,0
0.5401341319084167,1
0.03461478278040886,0
0.5971478819847107,0
0.028080930933356285,0
0.2201770395040512,0
0.6545746326446533,0
0.0003971856785938144,0
0.010435894131660461,0
0.00196180515922606,0
0.44494614005088806,1
0.10774359107017517,0
0.6028581857681274,0
0.019866494461894035,0
0.8041617274284363,1
0.1124640703201294,0
0.9156798124313354,1
0.012485859915614128,0
0.010913146659731865,0
0.12406407296657562,0
0.17291459441184998,0
0.044806987047195435,0
0.9804767370223999,1
0.9872891902923584,1
0.013597126118838787,0
0.045920249074697495,0
0.06666963547468185,0
0.0786430686712265,0
0.9910607933998108,1
0.10741033405065536,0
0.10610812902450562,0
0.9188084602355957,1
0.030501384288072586,0
0.2971061170101166,0
0.3265191614627838,0
0.9947832226753235,1
0.004485973156988621,0
0.012789970263838768,0
0.9492886066436768,1
0.00024841996491886675,0
0.9768062829971313,1
0.0003213523013982922,0
0.003535244381055236,0
0.29953762888908386,0
0.002138052601367235,0
0.2745169997215271,1
0.0005830253357999027,0
0.6759608387947083,0
0.22320833802223206,0
0.014784649945795536,0
0.00038584801950491965,0
0.003021355951204896,0
0.7816643714904785,1
0.9462980031967163,1
0.44475993514060974,0
0.04976233094930649,0
0.42542609572410583,0
0.6509653925895691,1
0.12417102605104446,0
0.021297171711921692,0
0.5842862725257874,0
0.01618833839893341,0
0.016420667991042137,0
0.0010722547303885221,0
0.7797681093215942,1
0.9990378618240356,1
0.36787641048431396,0
0.2132309526205063,0
0.05114263296127319,0
0.9102473855018616,1
0.0005349548882804811,0
0.34751322865486145,0
0.9764063954353333,1
0.2254050076007843,0
0.04587400704622269,0
0.7013516426086426,0
0.0010566511191427708,0
0.9780272245407104,1
0.8613154888153076,1
0.9886714220046997,1
0.00011555801029317081,0
0.07086370885372162,0
0.001901745330542326,0
0.24807633459568024,0
0.013672973029315472,0
0.012328074313700199,0
0.9055691957473755,1
0.593502402305603,1
0.2980721592903137,0
0.7519381046295166,0
0.01225833036005497,0
0.00020852230954915285,0
0.9033212661743164,1
0.00013444360229186714,0
0.659251868724823,0
0.693487286567688,1
0.07478191703557968,0
0.9580079913139343,1
0.9715193510055542,1
0.01242396142333746,0
0.010771552100777626,0
0.8783217668533325,1
0.8293201923370361,1
0.8241460919380188,1
0.1902964562177658,0
0.035020869225263596,0
0.2682664394378662,0
0.21780124306678772,0
0.0047037312760949135,0
0.0026762839406728745,0
0.008975837379693985,0
0.06103045120835304,0
0.0039026779122650623,0
0.2852998375892639,0
0.01641671732068062,0
0.15538281202316284,0
0.02386241964995861,0
0.04636027291417122,0
0.24203170835971832,0
0.9890241622924805,1
0.30215397477149963,0
0.5126250982284546,1
0.26009777188301086,0
0.8512552380561829,1
0.0018083887407556176,0
0.15220338106155396,0
0.7978676557540894,1
0.8779199719429016,1
0.1020672470331192,0
0.09349922835826874,0
0.8589748740196228,1
0.5739075541496277,1
0.0884372666478157,0
0.9711911082267761,1
0.0005760819185525179,0
0.040537167340517044,0
0.021049128845334053,0
0.11494731903076172,0
0.08472743630409241,0
0.9991896748542786,1
0.026248633861541748,0
0.12649627029895782,0
0.20707741379737854,0
0.000654337927699089,0
0.9950035214424133,1
0.19616416096687317,0
0.1519252210855484,0
0.007171138189733028,0
0.16224992275238037,0
0.013366191647946835,0
0.001909676007926464,0
0.8184661865234375,1
0.009075512178242207,0
0.24977953732013702,0
0.9723515510559082,1
0.021857379004359245,0
0.001795533811673522,0
0.05133594945073128,0
0.5007511377334595,0
0.5261769890785217,1
0.012399401515722275,0
0.0007755300030112267,0
0.16737978160381317,0
0.06905990839004517,0
0.05207937955856323,0
0.012635772116482258,0
0.9984166622161865,1
0.024207482114434242,0
