preds,actual
0.007290564477443695,0
0.13062022626399994,0
0.00045095133827999234,0
0.9918022751808167,1
0.29474133253097534,0
0.0004708627820946276,0
0.010849046520888805,0
0.9100138545036316,1
0.9719902276992798,1
0.01305690873414278,0
0.013756953179836273,0
0.2102506458759308,0
0.000331408140482381,0
0.4354930818080902,1
0.014793410897254944,0
0.2837235629558563,0
0.13287895917892456,1
0.26112207770347595,0
0.7780025601387024,1
0.05801248922944069,0
0.045844096690416336,0
0.9609037637710571,1
0.19896109402179718,0
0.030560266226530075,0
0.022398697212338448,0
0.13733568787574768,1
0.3994652330875397,0
0.13457836210727692,0
0.806666910648346,0
0.09716679155826569,0
0.05746389552950859,0
0.9691948294639587,1
0.4477183222770691,0
0.02494378574192524,0
0.0008317489409819245,0
0.31917890906333923,0
0.991461992263794,1
0.003960727248340845,0
0.9101810455322266,1
0.8690113425254822,1
0.14185930788516998,0
0.9944080114364624,1
0.1284630298614502,0
0.1717831939458847,0
0.12142536044120789,0
0.8684144020080566,1
0.021463515236973763,0
0.39962366223335266,0
0.06570818275213242,0
0.4940027892589569,0
0.0682748407125473,0
0.1300262063741684,0
0.961847186088562,1
0.1302458494901657,1
0.7238275408744812,1
0.47585463523864746,1
0.005813567899167538,0
0.520533561706543,0
0.9812687039375305,1
0.29427507519721985,0
0.16685186326503754,0
0.9902868270874023,1
0.19289915263652802,0
0.03324515372514725,0
0.8124568462371826,1
0.4475265145301819,0
0.021467089653015137,0
0.7323232293128967,0
0.23830588161945343,0
0.23635233938694,0
0.9933443069458008,1
0.37819400429725647,0
0.012962482869625092,0
0.5758618116378784,0
0.2854906916618347,0
0.16551817953586578,0
0.0006422621081583202,0
0.7640593647956848,0
0.9859960675239563,1
0.056600794196128845,0
0.03411863371729851,0
0.06371449679136276,0
0.03736213222146034,0
0.005833044182509184,0
0.3781528174877167,0
0.9604712724685669,1
0.0010555554181337357,0
0.8498454093933105,1
0.14977674186229706,0
0.011615648865699768,0
0.764404296875,1
0.13774961233139038,0
0.7082025408744812,0
0.0317038930952549,0
0.0028521395288407803,0
0.17397940158843994,0
0.1476525217294693,0
0.8598939180374146,1
0.8188316822052002,1
0.895609974861145,1
0.11490897834300995,0
0.2260836511850357,0
0.25605106353759766,0
0.7874574661254883,0
0.9995403289794922,1
0.0920552983880043,0
0.21089553833007812,0
0.9806287288665771,1
0.9726034998893738,0
0.5947270393371582,0
0.9561772346496582,1
0.14348584413528442,0
0.4788413941860199,0
0.06560085713863373,0
0.005308847408741713,0
0.8435947299003601,1
0.9884492754936218,1
0.010021123103797436,0
0.9044222831726074,1
0.0005668333033099771,0
0.17971621453762054,0
0.9550366997718811,1
0.00022643998090643436,0
0.9222692847251892,1
0.06957460939884186,0
0.05784185603260994,0
0.016174059361219406,0
0.9539531469345093,1
0.2735093832015991,0
0.0006034542457200587,0
0.33054235577583313,0
0.00023030900047160685,0
0.17926937341690063,0
0.3051912188529968,0
0.17273443937301636,0
0.48542219400405884,1
0.7772049903869629,1
0.8390377759933472,1
0.011136597022414207,0
0.17740021646022797,0
0.09868135303258896,0
0.02198578603565693,0
0.9891307353973389,1
0.0412323996424675,0
0.0006565430085174739,0
0.015653984621167183,0
0.43519464135169983,0
0.00027528018108569086,0
0.004604582209140062,0
0.049602530896663666,0
0.6828043460845947,0
0.996349573135376,1
0.838895857334137,1
0.14684954285621643,0
0.6687520742416382,1
0.0002168448845623061,0
0.653449296951294,1
0.9609764218330383,1
0.004488440230488777,0
0.05700419098138809,0
0.004971032962203026,0
0.12264399975538254,0
0.028715427964925766,0
0.0036386309657245874,0
0.020491311326622963,0
0.5048992037773132,0
0.0008287176606245339,0
0.002220280934125185,0
0.15385769307613373,0
0.6811423897743225,1
0.02230820246040821,0
0.5222113132476807,0
0.06731599569320679,0
0.2798248827457428,0
0.7912237644195557,0
0.00027376943035051227,0
0.01100077573210001,0
0.002417350187897682,0
0.5199652910232544,1
0.1455235779285431,0
0.7306080460548401,0
0.01575486920773983,0
0.9257264137268066,1
0.7740781307220459,0
0.9326260089874268,1
0.02823692001402378,0
0.008851277641952038,0
0.10585317760705948,0
0.13426198065280914,0
0.03126273676753044,0
0.9383317828178406,1
0.9676738977432251,1
0.011867360211908817,0
0.028642524033784866,0
0.06844248622655869,0
0.4131622612476349,0
0.9988279938697815,1
0.2409583330154419,0
0.07746248692274094,0
0.9838682413101196,1
0.019035426899790764,0
0.21560412645339966,0
0.10167932510375977,0
0.9958561062812805,1
0.0036911936476826668,0
0.005893257912248373,0
0.9471433162689209,1
0.00023865544062573463,0
0.9816892147064209,1
6.19673592154868e-05,0
0.0025733623187988997,0
0.39802446961402893,0
0.0022550506982952356,0
0.2590218484401703,1
0.0005479998071677983,0
0.5023006200790405,0
0.16507114470005035,0
0.02179456129670143,0
0.00012939717271365225,0
0.002217972883954644,0
0.8003395795822144,1
0.9549638628959656,1
0.4057888090610504,0
0.026709500700235367,0
0.29134422540664673,0
0.4661303162574768,1
0.12853141129016876,0
0.015749000012874603,0
0.7005521059036255,0
0.01563834212720394,0
0.003046264871954918,0
0.0001308735809288919,0
0.7695973515510559,1
0.9991269707679749,1
0.44028928875923157,0
0.14680927991867065,0
0.041442129760980606,0
0.9159027934074402,1
0.0006334446952678263,0
0.3429186940193176,0
0.9787619113922119,1
0.0391094945371151,0
0.877428412437439,0
0.2127644121646881,0
0.0005831642774865031,0
0.9963263869285583,1
0.910161018371582,1
0.9887179136276245,1
8.689316746313125e-05,0
0.034045662730932236,0
0.006727712694555521,0
0.1696811318397522,0
0.00044783763587474823,0
0.007584239821881056,0
0.9075830578804016,1
0.9690278768539429,1
0.26496008038520813,0
0.0019021708285436034,0
0.0028797865379601717,0
0.00024181746994145215,0
0.8997485637664795,1
0.00012240723299328238,0
0.2390357255935669,0
0.5556468367576599,1
0.010865439660847187,0
0.9191765189170837,1
0.9338597655296326,1
0.00017685117200016975,0
0.008898720145225525,0
0.8639847040176392,1
0.8240236043930054,1
0.7818358540534973,1
0.06403063982725143,0
0.007941193878650665,0
0.23855654895305634,0
0.18857941031455994,0
0.0015285362023860216,0
0.0033538229763507843,0
0.0026267622597515583,0
0.06663207709789276,0
0.004311808384954929,0
0.05669459328055382,0
0.01418069563806057,0
0.13790029287338257,0
0.012064475566148758,0
0.06699351966381073,0
0.09246953576803207,0
0.99037104845047,1
0.03368457406759262,0
0.49743932485580444,1
0.266936331987381,0
0.7004313468933105,1
0.0012846793979406357,0
0.052961524575948715,0
0.8137492537498474,1
0.965528130531311,1
0.018657667562365532,0
0.03153662756085396,0
0.829623281955719,1
0.5722163915634155,1
0.10529320687055588,0
0.9760439991950989,1
0.00028704997384920716,0
0.07856252044439316,0
0.02147802710533142,0
0.13622036576271057,0
0.1655614972114563,0
0.9993367791175842,1
0.018867654725909233,0
0.16766825318336487,0
0.08110583573579788,0
0.0007640597177669406,0
0.9987863898277283,1
0.500973105430603,0
0.11047536134719849,0
0.0069914828054606915,0
0.4493728280067444,0
0.011941750533878803,0
0.001039602211676538,0
0.8242213129997253,1
0.01958116702735424,0
0.44119662046432495,0
0.9245030879974365,1
0.03363374248147011,0
0.0005733157740905881,0
0.009581153281033039,0
0.346555233001709,0
0.9555330872535706,1
0.007393062114715576,0
0.0006059726001694798,0
0.4987517297267914,0
0.06107758730649948,0
0.08822145313024521,0
0.009214614517986774,0
0.998894989490509,1
0.008668958209455013,0
