preds,actual
0.7813129425048828,1
0.9004769921302795,1
0.08213595300912857,0
0.10938170552253723,0
0.32060733437538147,0
0.016130231320858,0
0.2659457325935364,1
0.15219330787658691,0
0.23320230841636658,0
0.4588366746902466,1
0.7828285694122314,0
0.5738717913627625,1
0.30295485258102417,0
0.15290014445781708,0
0.9587705135345459,1
0.8523293137550354,0
0.3399500846862793,0
0.06501276791095734,0
0.08614252507686615,1
0.6540558934211731,0
0.15761063992977142,0
0.468681663274765,0
0.06051573529839516,0
0.12675732374191284,0
0.8987077474594116,1
0.6167178750038147,0
0.2159101366996765,0
0.0048873163759708405,0
0.3448967933654785,0
0.9746481776237488,1
0.0179597157984972,0
0.8060472011566162,1
0.9254456758499146,1
0.27385827898979187,0
0.9584536552429199,1
0.2748663127422333,0
0.09559530764818192,0
0.7384078502655029,0
0.9238563179969788,1
0.5749598741531372,0
0.4510897696018219,0
0.12045374512672424,0
0.3748287558555603,0
0.05895557254552841,0
0.6265984177589417,0
0.8875060081481934,1
0.11649477481842041,1
0.6177412271499634,1
0.4900771677494049,1
0.22571273148059845,0
0.32753896713256836,0
0.9163623452186584,1
0.8195735216140747,0
0.18341504037380219,0
0.9854156374931335,1
0.09923432022333145,0
0.0816357433795929,0
0.516523003578186,1
0.3367466330528259,0
0.5271806120872498,0
0.3834688365459442,0
0.9425508975982666,0
0.6133177876472473,0
0.9467994570732117,1
0.40583595633506775,0
0.05054913088679314,0
0.4949043095111847,0
0.3454264998435974,0
0.2994349002838135,0
0.026641901582479477,0
0.4991389513015747,0
0.9251978397369385,1
0.43757733702659607,0
0.1315177083015442,0
0.6034588813781738,0
0.08574000000953674,0
0.02132856845855713,0
0.3641480505466461,0
0.8797140121459961,1
0.061733610928058624,0
0.5118770599365234,1
0.14471368491649628,0
0.007396948058158159,0
0.5246594548225403,1
0.16015620529651642,0
0.7566949129104614,0
0.04715123027563095,0
0.004211380612105131,0
0.18522334098815918,0
0.1258486956357956,0
0.7639399170875549,1
0.8474424481391907,1
0.9180554747581482,1
0.08374201506376266,0
0.1895759552717209,0
0.3387497365474701,0
0.7148317694664001,0
0.990326464176178,1
0.1373474895954132,0
0.32279956340789795,0
0.9569165706634521,1
0.8166223764419556,0
0.43359509110450745,0
0.7327405214309692,1
0.11314382404088974,0
0.25470954179763794,0
0.1377820074558258,0
0.13821469247341156,0
0.34122419357299805,1
0.9558393955230713,1
0.3493344187736511,0
0.3533238172531128,1
0.0022233212366700172,0
0.24773767590522766,0
0.8567345142364502,1
0.004972334951162338,0
0.8000445365905762,1
0.10410713404417038,0
0.05890309810638428,0
0.03739190474152565,0
0.6095486879348755,1
0.22264447808265686,0
0.012140997685492039,0
0.3244865834712982,0
0.0010515511967241764,0
0.20677220821380615,0
0.4362944960594177,0
0.18091541528701782,0
0.557096004486084,1
0.5953110456466675,1
0.4836861193180084,1
0.04899737238883972,0
0.2881111204624176,0
0.17754793167114258,0
0.11791849881410599,0
0.9430004954338074,1
0.055999770760536194,0
0.004522316157817841,0
0.029186423867940903,0
0.47514915466308594,0
0.0024741690140217543,0
0.014502352103590965,0
0.10900259763002396,0
0.722855269908905,0
0.9728384613990784,1
0.37455564737319946,1
0.1741064339876175,0
0.48635685443878174,1
0.004926938563585281,0
0.6649570465087891,1
0.8412693738937378,1
0.0676320493221283,0
0.10247894376516342,0
0.031145179644227028,0
0.27080464363098145,0
0.04244329780340195,0
0.09327796846628189,0
0.09219123423099518,0
0.46616047620773315,0
0.0037021597381681204,0
0.033140573650598526,0
0.17899005115032196,0
0.5451134443283081,1
0.17872397601604462,0
0.49540913105010986,0
0.3563949763774872,0
0.3595561385154724,0
0.7867738604545593,0
0.006417425349354744,0
0.03261929750442505,0
0.010595353320240974,0
0.3393195569515228,1
0.1218315064907074,0
0.07009485363960266,0
0.029839839786291122,0
0.9707388877868652,1
0.6661682724952698,0
0.5484237670898438,1
0.0941232293844223,0
0.06512127816677094,0
0.5129728317260742,0
0.31619223952293396,0
0.1386854201555252,0
0.8828851580619812,1
0.9793007373809814,1
0.08589127659797668,0
0.060904793441295624,0
0.32296276092529297,0
0.3040435016155243,0
0.9883240461349487,1
0.5086861848831177,0
0.3230871558189392,0
0.675102949142456,1
0.16420380771160126,0
0.43986839056015015,0
0.5207238793373108,0
0.9863941073417664,1
0.040099918842315674,0
0.049654778093099594,0
0.8547707200050354,1
0.002310855546966195,0
0.9560170769691467,1
0.0037470292299985886,0
0.03270771726965904,0
0.49708762764930725,0
0.013497425243258476,0
0.3015408515930176,1
0.01524932961910963,0
0.15559427440166473,0
0.4488602876663208,0
0.06195177137851715,0
0.0037348715122789145,0
0.017740843817591667,0
0.5972907543182373,1
0.892702043056488,1
0.5693918466567993,0
0.17063158750534058,0
0.49654144048690796,0
0.6729720234870911,1
0.5269811153411865,0
0.10345783829689026,0
0.7159543037414551,0
0.04487510770559311,0
0.01885600946843624,0
0.001712485565803945,0
0.8263699412345886,1
0.9960663914680481,1
0.5988962054252625,0
0.29201871156692505,0
0.22594216465950012,0
0.908084511756897,1
0.0037231147289276123,0
0.15307995676994324,0
0.9428486227989197,1
0.22822806239128113,0
0.17452098429203033,0
0.13842666149139404,0
0.007901686243712902,0
0.9799450635910034,1
0.8529245257377625,1
0.9595648646354675,1
0.002553224563598633,0
0.1892126202583313,0
0.07979965209960938,0
0.18319252133369446,0
0.03578149154782295,0
0.028582781553268433,0
0.5738937258720398,1
0.45315220952033997,1
0.33058303594589233,0
0.08039093017578125,0
0.008275041356682777,0
0.0037638652138412,0
0.8909606337547302,1
0.002092720940709114,0
0.5711309909820557,0
0.695612907409668,1
0.9218170642852783,0
0.7200526595115662,1
0.7407478094100952,1
0.004526798613369465,0
0.10164405405521393,0
0.8627530336380005,1
0.8260606527328491,1
0.8270909786224365,1
0.2631574273109436,0
0.05929664522409439,0
0.5058037042617798,0
0.574179470539093,0
0.07593239098787308,0
0.01851997897028923,0
0.04902975261211395,0
0.13715343177318573,0
0.010159304365515709,0
0.403260737657547,0
0.02489885874092579,0
0.27146393060684204,0
0.20919492840766907,0
0.5280006527900696,0
0.3251922130584717,0
0.9775792956352234,1
0.23729655146598816,0
0.4332793951034546,1
0.43260645866394043,0
0.5183621048927307,1
0.02784639596939087,0
0.24489256739616394,0
0.6722440123558044,1
0.9383062720298767,1
0.6209889054298401,0
0.37273260951042175,0
0.7127659320831299,1
0.6865367889404297,1
0.1608557254076004,0
0.9480634927749634,1
0.0036896858364343643,0
0.22853760421276093,0
0.09736887365579605,0
0.3361477255821228,0
0.12570324540138245,0
0.9960529804229736,1
0.05472412705421448,0
0.26541703939437866,0
0.05742845684289932,0
0.01208544336259365,0
0.9537771940231323,1
0.5613121390342712,0
0.27254238724708557,0
0.03434782847762108,0
0.4702529013156891,0
0.04722002521157265,0
0.015382549725472927,0
0.742354154586792,1
0.018494030460715294,0
0.5114402174949646,0
0.7919848561286926,1
0.059762801975011826,0
0.005571969784796238,0
0.27739596366882324,0
0.3360106945037842,0
0.7662867307662964,1
0.0632137879729271,0
0.005129918921738863,0
0.46531036496162415,0
0.2646241784095764,0
0.09534920006990433,0
0.08796872943639755,0
0.9744224548339844,1
0.04344913735985756,0
